tag,content,label,depth
html body text title span span  ,American Music Club,0,6
html body text div table tbody tr td p a span  ,NEWS,0,11
html body text div table tbody tr td p a span  ,TOUR DATES,0,11
html body text div table tbody tr td p a span  ,MAIL ORDER,0,11
html body text div table tbody tr td p a span  ,DOWNLOADS,0,11
html body text div table tbody tr td p a span  ,DISCOGRAPHY,0,11
html body text div table tbody tr td p a span  ,BIO+PRESS,0,11
html body text div table tbody tr td p a span  ,MESSAGE BOARD,0,11
html body text div table tbody tr td p a span  ,PHOTOS,0,11
html body text div table tbody tr td p a span  ,LINKS,0,11
html body text div table tbody tr td p a span  ,CONTACT,0,11
html body text div table tbody tr td form div p span  ,AMC mailing list,1,12
html body text div table tbody tr td h1 span  ,Mark Eitzel Solo Shows,1,10
html body text div table tbody tr td p span  ,Dec 18 - Brighton -,1,10
html body text div table tbody tr td p a span  ,Sussex Arts Club 7 Ship Street,1,11
html body text div table tbody tr td p span  ,tickets �10 / show starts at 8:00pm,1,10
html body text div table tbody tr td p span  ,Dec 19 - Winchester -,1,10
html body text div table tbody tr td p a span  ,The Railway 3 St Pauls Hill,1,11
html body text div table tbody tr td p span  ,tickets �10 / show starts at 8:00pm,1,10
html body text div table tbody tr td p span  ,THU 1/18/2007 New York NY - Tonic,1,10
html body text div table tbody tr td p span  ,FRI 1/19/2007 Brooklyn NY - Union Hall,1,10
html body text div table tbody tr td p span  ,SAT 1/20/2007 New York NY - Winter Garden,1,10
html body text div table tbody tr td p span  ,The American Beauty Project - free show,1,10
html body text div table tbody tr td p span  ,SUN 1/21/2007 New York NY - Winter Garden,1,10
html body text div table tbody tr td p span  ,The American Beauty Project - free show,1,10
html body text div table tbody tr td p span  ,MON 1/22/2007 Boston MA - Middle East Upstairs,1,10
html body text div table tbody tr td p span  ,TUE 1/23/2007 Northampton MA - Iron Horse,1,10
html body text div table tbody tr td p span  ,WED 1/24/2007 Philadelphia PA - Northstar Bar,1,10
html body text div table tbody tr td p span  ,THU 1/25/2007 Arlington VA - Iota,1,10
html body text div table tbody tr td h1 span  ,Eitzel to perform at The American Beauty Project,1,10
html body text div table tbody tr td p span  ,"The American Beauty Project will honor the Grateful Dead�s Dead�s two storied 1970 albums, American Beauty and Workingman�s Dead -- albums comprised of true hymns to Americana, and created during a period in the band's history that they were compared to a Charles Ives village green band -- with two free concerts under the glass atrium of the World Financial Center Winter Garden (directly across the street from the World Trade Center site in lower Manhattan), Saturday and Sunday, January 20 and 21, 2007. Performing their own arrangements of the songs will be Mark Eitzel (American Music Club), Tim O�Reagan (The Jayhawks), Catherine Russell, The Holmes Brothers, Ollabelle, Jay Farrar (Son Volt/Uncle Tupelo), Jorma Kaukonen (Jefferson Airplane/Hot Tuna), Toshi Reagon, Dar Williams, Jim Lauderdale, Jen Chapin, Larry Campbell (Bob Dylan, Phil Lesh & Friends), Andy Statman, The Klezmatics, Tony Trischka, and many more!",1,10
html body text div table tbody tr td p span  ,The American Beauty Project links:,1,10
html body text div table tbody tr td p a span  ,www.myspace.com/americanbeautyproject,0,11
html body text div table tbody tr td p a span  ,www.worldfinancialcenter.com,0,11
html body text div table tbody tr td p span  ,"Workingman's Dead - Saturday, January 20, 2007",1,10
html body text div table tbody tr td p span  ,"American Beauty - Sunday, January 21, 2007",1,10
html body text div table tbody tr td p span  ,Both nights start at 8:00pm,1,10
html body text div table tbody tr td p span  ,Winter Garden at World Financial Center,1,10
html body text div table tbody tr td p span  ,"220 Vesey Street, bordered by West Street, Liberty Street & the Hudson River",1,10
html body text div table tbody tr td p span  ,Lower Manhattan / New York City,1,10
html body text div table tbody tr td p span  ,Info: (212) 417-7000,1,10
html body text div table tbody tr td h1 span  ,Mark Eitzel's Candy Ass,1,10
html body text div table tbody tr td p font span  ,"Mark Eitzel's most recent solo album, Candy Ass, is available now.",1,11
html body text div table tbody tr td p a span  ,BUY IT NOW,0,11
html body text div table tbody tr td h1 span  ,Mark Eitzel Demo Before Love Songs,1,10
html body text div table tbody tr td p font span  ,"Mark has released a collection of demos and acoustic versions of songs that ended up on AMC's Love Songs For Patriots. The CDs is called ""Demos Before Love Songs."" Most of these tracks were recorded in Chicago with Jay Bennett (former Wilco) before AMC got back together.",1,11
html body text div table tbody tr td p a span  ,BUY IT NOW,0,11
html body text div table tbody tr td span  ,All content 2006/2007 AMC | site maintained by Undertow Music | contact: info (at) undertowmusic (dot) com,0,9
