tag,content,label,depth
html body text title span span  ,NOAA's National Ocean Service Office of Response and Restoration | Emergency Response | Responding to Oil Spills,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a strong font span  ,Emergency Response,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Pollutants in the Environment,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Serving Communities,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Natural Resource Restoration,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table caption div span span  ,Information for:,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Emergency Responders,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Students and Teachers,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Interested Public,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Research Institutions,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Other Agencies,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Current News,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Special Note,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table caption div span span  ,Catalogs of:,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Publications,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Software & Data Sets,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Web Portals,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Links,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Downloads,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Image Galleries,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Abandoned Vessels,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Drift Card Studies,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,About OR&R,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Advanced Search,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Site Index,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Privacy Policy,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Home,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Emergency Response,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Responding to Oil Spills,0,22
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,What's the Story on Oil Spills?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"When we talk about oil spills, how much oil are we talking about?",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Quite a lot:,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,The United States uses about 700 million gallons of oil every day.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,The world uses nearly 3 billion gallons each day.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,The largest spill in the United States so far was the,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li em span  ,Exxon Valdez,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"spill into Prince William Sound, Alaska in March 1989. An oil tanker ran aground to cause this spill of almost 11 million gallons of crude oil. While this was a big spill, it was actually only a small fraction?less than 2 percent?of what the United States uses in 1 day!",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"These big numbers are hard to relate to everyday life, so let's make some comparisons. To better understand how much 11 million gallons of oil is, check the table below. It shows how many familiar rooms or buildings would be filled up by the approximate amount of oil spilled from the",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p em span  ,Exxon Valdez,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,". For example, that oil would have filled up 9 school gyms or 430 classrooms.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Total Volume,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Gallons,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Gyms,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Houses,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Classrooms,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Living Rooms,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Exxon Valdez,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Oil Spill,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"10,800,000",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,9,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,108,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,430,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,797,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,School Gymnasium,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(50' * 50' * 65'),1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"1,274,163",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,13,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,51,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,94,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Average House,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(40' * 40' * 8'),1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"100,365",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.1,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,4,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,7,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Average Classroom,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(20' * 20' * 8'),1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"25,091",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.02,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.25,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,2,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Average Living Room,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(12' * 18' * 8'),1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"13,549",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.01,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.125,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.5,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,What do we use all this oil for?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,You may not be aware of all the ways we use oil. We use it,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"to fuel our cars, trucks, and buses, and to heat our houses.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"to lubricate machinery large and small, such as bicycles or printing presses.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,to make the asphalt we use to pave our roads.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"to make plastics, such as the toys we play with and the portable radios or CD players we listen to.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"to make medicines, ink, fertilizers, pesticides, paints, varnishes, and electricity.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span span  ,How do spills happen?,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span  ,"Oil spills into rivers, bays, and the ocean are caused by accidents involving tankers, barges, pipelines, refineries, and storage facilities, usually while the oil is being transported to us, its users (as in the photo at right, which shows a supertanker, the",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container em span  ,Amoco Cadiz,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span  ,", sinking off the coast of France in 1978).",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Spills can be caused by:,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,people making mistakes or being careless.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,equipment breaking down.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,natural disasters such as hurricanes.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"deliberate acts by terrorists, countries at war, vandals, or illegal dumpers.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Then what happens?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Oil floats on salt water (the ocean) and usually floats on fresh water (rivers and lakes). Very heavy oil can sometimes sink in fresh water, but this happens very rarely. Oil usually spreads out rapidly across the water surface to form a thin layer that we call an oil slick. As the spreading process continues, the layer becomes thinner and thinner, finally becoming a very thin layer called a sheen, which often looks like a rainbow. (You may have seen sheens on roads or parking lots after a rain.)",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Depending on the circumstances, oil spills can be very harmful to marine birds and mammals, and also can harm fish and shellfish. You may have seen dramatic pictures of oiled birds and sea otters that have been affected by oil spills. Oil destroys the insulating ability of fur-bearing mammals, such as sea otters, and the water-repelling abilities of a bird's feathers, thus exposing these creatures to the harsh elements. Many birds and animals also ingest (swallow) oil when they try to clean themselves, which can poison them. Depending on just where and when a spill happens, from just a few up to hundreds or thousands of birds and mammals can be killed or injured.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Once oil has spilled, any of various local, state, and federal government agencies as well as volunteer organizations may respond to the incident, depending on who's needed. People may use any of the following kinds of tools to clean up spilled oil:",1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"booms, which are floating barriers to oil (for example, a big boom may be placed around a tanker that is leaking oil, to collect the oil).",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"skimmers, which are boats that skim spilled oil from the water surface.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"sorbents, which are big sponges used to absorb oil.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"chemical dispersants and biological agents, which break down the oil into its chemical constituents.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"in-situ burning, which is a method of burning freshly-spilled oil, usually while it's floating on the water.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,washing oil off beaches with either high-pressure or low-pressure hoses.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"vacuum trucks, which can vacuum spilled oil off of beaches or the water surface.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"shovels and road equipment, which are sometimes used to pick up oil or move oiled beach sand and gravel down to where it can be cleaned by being tumbled around in the waves.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Which methods and tools people choose depends on the circumstances of each event: the weather, the type and amount of oil spilled, how far away from shore the oil has spilled, whether or not people live in the area, what kinds of bird and animal habitats are in the area, and other factors. Different cleanup methods work on different types of beaches and with different kinds of oil. For example, road equipment works very well on sand beaches, but can't be used in marshes or on beaches with big boulders or cobble (rounded stones that are larger than pebbles, but smaller than boulders).",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"People also may set up stations where they can clean and rehabilitate wildlife. Sometimes, people may decide not to response at all to a spill, because in some cases, responding isn't helpful or even adds to the damage from the spill.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span span  ,Who takes care of the problem?,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span  ,"In the United States, depending on where the spill occurs, either the U.S. Coast Guard or the U.S. Environmental Protection Agency takes charge of the spill response. They, in turn, often call on other agencies (NOAA and the Fish and Wildlife Service are often called) for help and information.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The goal of new federal regulations is to prevent oil spills from happening. People who cause oil spills now must pay severe penalties, and the regulations also call for safer vessel design in the hopes of avoiding future spills. In the U.S., people who respond to oil spills must practice by conducting training drills, and people who manage vessels and facilities that store or transport oil must develop plans explaining how they would respond to a spill, so that they can respond effectively to a spill if they need to.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span span  ,What about the rest of us?,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span  ,"Because oil and oil products in the environment can cause harm, we need to prevent problems when we can. For example, by avoiding dumping oil or oily waste into the sewer or garbage, we avoid polluting the environment we live in. Sometimes, we can find ways to avoid using oil in the first place: for example, we can bicycle, walk, or take the bus rather than taking a car to some places we need to go. When we use less oil, less needs to be transported, and there's a lower risk of future oil spills. We should understand that it is because we rely on oil that we run the risk of oil spills. That means that all of us share both the responsibility for creating the problem of oil spills and the responsibility for finding ways to solve the problem.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,References,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Some of the information on this page came from the following linked source. Additionally, we used various files and reports from the NOAA OR&R Response Reference Center in Seattle, Washington.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span span  ,"Oil, Water and Chocolate Mousse",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span span  ,"1994. Ottawa, Ontario: Environment Canada.",1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span span  ,[leaves OR&R site],1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span em span  ,Exxon Valdez,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span span  ,Search,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span span  ,Use this link to search our Web site for every page relevant to the,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span em span  ,Exxon Valdez,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span span  ,oil spill.,1,23
html body text table tbody tr td table tbody tr td div span  ,"First published on May 2, 2005, and last revised on October 20, 2005.",0,13
html body text table tbody tr td table tbody tr td div a span  ,Site Comments,0,14
html body text table tbody tr td table tbody tr td div span  ,| E-mail,0,13
html body text table tbody tr td table tbody tr td div a span  ,Emergency Response Division (ERD),0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Disclaimer,0,14
html body text table tbody tr td table tbody tr td div a span  ,Home,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,NOAA's Ocean Service,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,National Oceanic and Atmospheric Administration,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,US Department of Commerce,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,FirstGov,0,14
