tag,content,label,depth
html body text div p span  ,Why is this page in plain text?,0,6
html body text div p a span  ,Find out...,0,7
html body text div form p select option span  ,Worldwide Web Sites,0,9
html body text div form p select option span  ,Argentina,0,9
html body text div form p select option span  ,Australia,0,9
html body text div form p select option span  ,Austria,0,9
html body text div form p select option span  ,Belgium &,0,9
html body text div form p select option span  ,Luxembourg,0,9
html body text div form p select option span  ,Brazil,0,9
html body text div form p select option span  ,Canada,0,9
html body text div form p select option span  ,Chile,0,9
html body text div form p select option span  ,China,0,9
html body text div form p select option span  ,Colombia,0,9
html body text div form p select option span  ,Czech Republic,0,9
html body text div form p select option span  ,Denmark,0,9
html body text div form p select option span  ,Finland,0,9
html body text div form p select option span  ,France,0,9
html body text div form p select option span  ,Germany,0,9
html body text div form p select option span  ,Hong Kong,0,9
html body text div form p select option span  ,Hungary,0,9
html body text div form p select option span  ,India,0,9
html body text div form p select option span  ,Ireland,0,9
html body text div form p select option span  ,Italy,0,9
html body text div form p select option span  ,Japan,0,9
html body text div form p select option span  ,Korea,0,9
html body text div form p select option span  ,Malaysia,0,9
html body text div form p select option span  ,Mexico,0,9
html body text div form p select option span  ,Netherlands,0,9
html body text div form p select option span  ,New Zealand,0,9
html body text div form p select option span  ,Norway,0,9
html body text div form p select option span  ,Peru,0,9
html body text div form p select option span  ,Poland,0,9
html body text div form p select option span  ,Portugal,0,9
html body text div form p select option span  ,Russia,0,9
html body text div form p select option span  ,Singapore,0,9
html body text div form p select option span  ,Slovakia,0,9
html body text div form p select option span  ,Slovenia,0,9
html body text div form p select option span  ,South Africa,0,9
html body text div form p select option span  ,Spain,0,9
html body text div form p select option span  ,Sweden,0,9
html body text div form p select option span  ,Switzerland,0,9
html body text div form p select option span  ,Taiwan,0,9
html body text div form p select option span  ,Thailand,0,9
html body text div form p select option span  ,Turkey,0,9
html body text div form p select option span  ,United Kingdom,0,9
html body text div form p select option span  ,Venezuela,0,9
html body text div h2 span span  ,Customer Success /,0,7
html body text div table tbody tr td span h3 a span  ,Customer Success,0,12
html body text div table tbody tr td span ul li a span  ,By Industry,0,13
html body text div table tbody tr td span ul li a span  ,By Solution,0,13
html body text div table tbody tr td span ul li a span  ,By Technology,0,13
html body text div table tbody tr td span ul li a span  ,Customers A-Z,0,13
html body text div table tbody tr td span ul li a span  ,Search All,0,13
html body text div table tbody tr td h2 span  ,A Healthy Prognosis,1,10
html body text div table tbody tr td h3 span  ,Blue Cross and Blue Shield of Florida ensures adequate product pricing with SASÂ® Activity-Based Management,1,10
