tag,content,label,depth
html body text div div a span  ,Skip Navigation,0,7
html body text div div div a span  ,Home,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,A-Z index,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,FAQ,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Accessibility,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Site map,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Contact us,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Text only,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Change contrast,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Print friendly version,0,8
html body text div div div form label span  ,Search,0,9
html body text div div div p a span  ,Business,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Community and living,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Council and democracy,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Education,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Environment,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Housing,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Jobs and careers,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Leisure and culture,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,News,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Policing and public safety,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Social care and health,0,9
html body text div div div p span span  ,|,0,9
html body text div div div p a span  ,Transport and streets,0,9
html body text div div div p span span  ,|,0,9
html body text div div div a span  ,Home,0,8
html body text div div div h1 span  ,Page not found,0,8
html body text div div div p span  ,The page you requested cannot be found. Please try,0,8
html body text div div div p a span  ,searching our website,0,9
html body text div div div p span  ,or using the,0,8
html body text div div div p a span  ,A-Z index,0,9
html body text div div div p span  ,.,0,8
html body text div div div ul li b span  ,"Many web addresses have changed on our new website, please update your favourites / bookmarks",0,10
html body text div div div ul li span  ,"If you followed a link from another page on our website, please",0,9
html body text div div div ul li a span  ,email the web manager,0,10
html body text div div div ul li span  ,giving the address of the page which has the link,0,9
html body text div div div ul li span  ,"If you followed the link from another website, please use the back button on your browser and inform the website that the link is no longer valid",0,9
html body text div div div ul li span  ,"If you typed the web address yourself, please check the address and spelling",0,9
html body text div div div p span  ,This page was last updated on 07 November 2006,0,8
html body text div div span  ,Â© Walsall Council 2006 |,0,6
html body text div div a span  ,Copyright,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Disclaimer,0,7
html body text div div span  ,|,0,6
html body text div div a span  ,Privacy statement,0,7
