tag,content,label,depth
html body text title span span  ,Visa's use provokes opposition by techies / L-1 regarded as threat to workers,1,6
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Search in:,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Articles,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,- 30 days,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,- Archive,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,- Photos,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,-----,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Classifieds,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Jobs,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Rentals,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Real Estate,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Vehicles,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,-----,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Dining,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Movies,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Events,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Art,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Music,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,PerfArts,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,-----,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Lodging,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,SFGate Home,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Today's Chronicle,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Sports,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Entertainment,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td font strong span  ,News & Features,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Business,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Opinion,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Politics,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Technology,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Crime,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Science,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Weird News,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Polls,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Photo Gallery,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Columnists,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Lottery,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Obituaries,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Personal Shopper,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td strong a font span  ,Classifieds,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Jobs,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td a font span  ,Personals,0,19
