tag,content,label,depth
html body text title span span  ,Teacher Resources - Collection - Inventing Entertainment: The Edison Companies,0,6
html body text table tbody tr td a span  ,The Library of Congress,0,9
html body text table tbody tr td p font i span  ,Inventing Entertainment: the Early Motion Pictures and Sound Recordings of the Edison Companies,1,11
html body text table tbody tr td p span  ,In a hurry? Save or print these Collection Connections as a,1,9
html body text table tbody tr td p a span  ,single file,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p span  ,"Go directly to the collection,",1,9
html body text table tbody tr td p i a span  ,Inventing Entertainment: the Early Motion Pictures and Sound Recordings of the Edison Companies,1,11
html body text table tbody tr td p span  ,", in American Memory, or view a",1,9
html body text table tbody tr td p a span  ,Summary of Resources,1,10
html body text table tbody tr td p span  ,related to the collection.,1,9
html body text table tbody tr td p span  ,The film and audio recordings collected in,1,9
html body text table tbody tr td p em span  ,Inventing Entertainment,1,10
html body text table tbody tr td p span  ,provide opportunities to chronicle the evolution of the motion picture industry and its influence on popular entertainment. Footage of vaudeville performers provides a catalyst to assess the demise of theatrical film during the early-twentieth century. Films of the Western genre can prompt a discussion on how certain styles transcend the media after entering the nation's cultural vocabulary. Additional films can be analyzed to discuss the merits of public executions and to research historic firsts in technology and popular entertainment.,1,9
html body text table tbody tr td h4 span  ,Chronological Thinking Skills,1,9
html body text table tbody tr td p span  ,"An August 1910 article on Thomas Edison,",1,9
html body text table tbody tr td p a span  ,"""Who's Who in the Film Game,""",1,10
html body text table tbody tr td p span  ,"describes the motion picture camera as ""the absolute foundation of an amusement business that encircles the world, giving employment to thousands and numbering its daily devotees by hundreds and hundreds of thousands."" The Special Presentations,",1,9
html body text table tbody tr td p a span  ,"""The Timeline for Inventing Entertainment,""",1,10
html body text table tbody tr td p span  ,and,1,9
html body text table tbody tr td p a span  ,"""The Life of Thomas Edison""",1,10
html body text table tbody tr td p span  ,provide an opportunity to chronicle the early history of the motion picture industry and the relationship between technology and the development of narrative forms.,1,9
html body text table tbody tr td table tbody tr td span  ,"The filmography,",1,12
html body text table tbody tr td table tbody tr td a span  ,"""Chronological Title List of Edison Motion Pictures,""",1,13
html body text table tbody tr td table tbody tr td span  ,"features examples of motion pictures from the first three decades of the industry's history, beginning with the",1,12
html body text table tbody tr td table tbody tr td a em span  ,Dickson Greeting,1,14
html body text table tbody tr td table tbody tr td span  ,"(1891). Non-fiction ""actualities"" of vaudeville performers, documentaries, and comic sketches featuring trick photography gradually gave way to longer narratives such as an adaptation of the fairy tale,",1,12
html body text table tbody tr td table tbody tr td a em span  ,Jack and the Beanstalk,1,14
html body text table tbody tr td table tbody tr td span  ,"and original tales such as the famous Western,",1,12
html body text table tbody tr td table tbody tr td a em span  ,The Great Train Robbery,1,14
html body text table tbody tr td table tbody tr td span  ,(1903).,1,12
html body text table tbody tr td table tbody tr td a font span  ,William Dickson's 1891 Greeting.,1,14
html body text table tbody tr td p span  ,"The motion picture industry of the early twentieth century provided an opportunity to create these new types of narratives but many studios based projects on the proven success of their competitors. The Special Presentation,",1,9
