tag,content,label,depth
html body text title span span  ,skoool.ie :: exam centre,0,6
html body text table tbody tr td table tbody tr td table tbody tr td div strong span  ,You need to upgrade your Flash Player,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Flash Player 6 or higher is required for viewing.,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Download the latest player by following,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,this link,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Add to Favourites,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Feedback,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Help,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Print page,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,exam centre - leaving cert,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,� back,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Small appliances,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,|,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Large appliances,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p align a span  ,Cleaning and the organization of work,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p align span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p align a span  ,Textiles,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p align span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p align a span  ,Links,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Household technology and textiles,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Choosing electrical appliances,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The following factors need to be considered when choosing electrical appliances:,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Buy the best you can afford. Establish this by comparing prices in several outlets.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Buy from a reliable dealer, preferably one who has been in business several years.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Buy a brand that you are familiar with (or someone else has recommended to you).,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Check for quality marks, i.e., BEAB (British Electrical Approvals Board).",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Ensure the appliance is big enough to suit your individual and family needs.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Check that the appliance has a guarantee and even an after-sales service.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Compare several different appliances and consult 'Consumer Choice' magazine for an unbiased report on the appliance.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,The appliance should carry an 'Energy Efficiency' label. This should be on top or in front of the model on display in the shop. The scale goes from A to G with A being the most energy efficient (sometimes up to 55% better than the G rating).,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"The appliance should be well-designed, with no sharp edges or difficult handles.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Small Appliances,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Small electrical appliances involve the use of heating elements or a small electric motor.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Element appliances,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,include the following household items:,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Toaster,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Kettle,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Iron,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Electric frying pan,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Deep fat fryer,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Coffee maker,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Working principal of these appliances,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The element is heated by electricity which is attached to the base or side of the appliance.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A thermostat based on a bi-metallic strip bends as it is heated and causes the circuit to be broken when it reaches a predetermined temperature. As the appliance cools, the bi-metallic strip straightens up and makes contact again thereby reconnecting the circuit and the appliance is automatically heat controlled.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Motor appliances,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,include the following household items:,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Food processor,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Mixer,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Liquidizer,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Carving knife,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Working principle of these appliances,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A motor, concealed in the appliance, is driven by electricity.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Air must be allowed to circulate freely in order to prevent overheating.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Attachments are fitted directly to the motor which drives them.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Use of small appliances,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not handle with wet hands,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not allow the element to dry up,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Speed settings should be set for each specific task,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not overload the motor,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Follow manufacturers instructions,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Ensure the appliance is set up correctly.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Care and cleaning,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not immerse the appliance in water,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Attachments should be removed and washed separately,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Air vents should be cleaned out regularly,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Hard water causes a build up of limescale on kettle elements. This should be removed with vinegar or any commercial product designed for the purpose.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Wipe all appliances with a damp cloth after use and store in a cupboard with air circulating freely.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Large Appliances,1,18
