tag,content,label,depth
html body text title span span  ,IDSA Chicago - Calendar 2003 past,0,6
html body text table tbody tr td table tbody tr td p a span  ,chicago chapter,0,14
html body text table tbody tr td table tbody tr td p a span  ,calendar,0,14
html body text table tbody tr td table tbody tr td p a span  ,contacts,0,14
html body text table tbody tr td table tbody tr td p a span  ,book club,0,14
html body text table tbody tr td table tbody tr td p a span  ,jobs,0,14
html body text table tbody tr td table tbody tr td p a span  ,resources,0,14
html body text table tbody tr td table tbody tr td p a span  ,sponsors,0,14
html body text table tbody tr td p font span  ,Calendar of past 2003 Chicago IDSA events:,1,10
html body text table tbody tr td p b span  ,"IDSA Chicago Sketching Workshop: ""Sketching for Communication""",1,10
html body text table tbody tr td p span  ,March 6,1,9
html body text table tbody tr td p span  ,"Hosted by Brian Furlong, Newell @ Northwestern University.",1,9
html body text table tbody tr td p span  ,"This workshop provided an introduction to drawing for design, focusing on rapid visualization and perspective sketching techniques.",1,9
html body text table tbody tr td div p b span  ,IDSA Book Club - John Heskett's Toothpicks and Logos,1,11
html body text table tbody tr td div p span  ,March 18 @ 6:30 PM,1,10
html body text table tbody tr td div p span  ,led by Paul Hatch of TEAMS Design,1,10
html body text table tbody tr td div p span  ,TEAMS Design,1,10
html body text table tbody tr td div p span  ,"1812 West Hubbard St, # 3A",1,10
html body text table tbody tr td div p span  ,"Chicago, IL 60622",1,10
html body text table tbody tr td div p a span  ,www.teamsdesign.com,0,11
html body text table tbody tr td div p span  ,"Originally planned for December 2002, this book club review has been rescheduled once again for March 18th. It turns out the only two times we�ve gotten any real snow this winter have been the days book club was scheduled. We�ll, we�ve decided to give this book one more chance. So, please come out and join us for some lively chat at TEAMS new location.",1,10
html body text table tbody tr td div p span  ,"Note: Book Club is looking for their next book to review. If you have a book you�ve recently enjoyed, please bring it along for discussion. All are welcome.",1,10
html body text table tbody tr td div p span  ,"After the previous books were wide-ranging in scope, it's time now for us to take an introspective look at our own profession with John Heskett's new book",1,10
html body text table tbody tr td div p i span  ,Toothpicks and Logos,1,11
html body text table tbody tr td div p span  ,". The author of the 1981 book ""Industrial Design"" (an essential item on every self-respecting industrial designer's bookshelf) he now succeeds to define industrial design by reflecting it against modern contexts such as cultural, technological, environmental and corporate influences.",1,10
html body text table tbody tr td div p span  ,"""Design is one of the basic characteristics of what it is to be human, and an essential determinant of the quality of human life."" - a principle that nurtures his book as much as our profession.",1,10
html body text table tbody tr td div p span  ,"If you don't make it there, then book is also available on-line at Amazon:",1,10
html body text table tbody tr td div p a span  ,http://www.amazon.com/exec/obidos/tg/stores/detail/-/books/0192803212/reviews/103-5395707-6548649#01928032125000,0,11
html body text table tbody tr td div p b span  ,"IDSA Modelmaking Workshop: ""Model Thoughts""",1,11
html body text table tbody tr td div p span  ,"Hosted by Tim Copeland, IDSA, Podd Morrow Design",1,10
html body text table tbody tr td div p span  ,Columbia College,1,10
html body text table tbody tr td div p span  ,Thursday March 27th- 6:30-8:30 pm.,1,10
html body text table tbody tr td div p span  ,623 S. Wabash 8th floor.,1,10
html body text table tbody tr td div p span  ,"The workshop will focus on integration of sketch models into the design process, and will provide an intro to the associated materials and techniques.",1,10
html body text table tbody tr td div p b span  ,April IDSAChicago Meeting,1,11
html body text table tbody tr td div p span  ,IIT / Institute of Design.,1,10
html body text table tbody tr td div p span  ,"Tuesday April 8th- 6:30 pm social, 7:00 pm begin meeting.",1,10
html body text table tbody tr td div p span  ,350 N. Lasalle,1,10
html body text table tbody tr td div p span  ,"All are welcome, please come out and join us.",1,10
html body text table tbody tr td div p b span  ,May IDSAChicago Meeting,1,11
html body text table tbody tr td div p span  ,Tuesday May 13,1,10
html body text table tbody tr td div p span  ,6:30 Drinks and Chat,1,10
