tag,content,label,depth
html body text title span span  ,"Stereophile: Matsushita's ""Sound Window""",0,6
html body text table tbody tr td a span  ,Stereophile,0,9
html body text table tbody tr td font span  ,::,0,9
html body text table tbody tr td a span  ,Home Theater,0,9
html body text table tbody tr td font span  ,::,0,9
html body text table tbody tr td a span  ,Ultimate AV,0,9
html body text table tbody tr td font span  ,::,0,9
html body text table tbody tr td a span  ,Audio Video Interiors,0,9
html body text table tbody tr td font span  ,::,0,9
html body text table tbody tr td a span  ,Shutterbug,0,9
html body text table tbody tr td font span  ,::,0,9
html body text table tbody tr td a span  ,Home Entertainment Show,0,9
html body text table tbody tr td table tbody tr td div span  ,"Matsushita's ""Sound Window""",1,13
html body text table tbody tr td table tbody tr td p i span  ,By Barry Willis,1,14
html body text table tbody tr td table tbody tr td p span span  ,"April 14, 2002 —",1,14
html body text table tbody tr td table tbody tr td p span  ,"As normally conceived, loudspeakers use electrodynamic forces to control the movements of their diaphragms, which in turn move air. Matsushita Electric Industrial Co., Ltd. has come up with an interesting twist on this principle, one in which air pressure itself (""aerodynamic-drive technology"") is used to control the diaphragm. The result is a transparent panel speaker called the ""Sound Window,"" announced by the Japanese industrial giant March 27.",1,13
html body text table tbody tr td table tbody tr td p span  ,"The invention is intended to mate acoustic radiating surfaces with video displays, enabling the launch of sound and image from the same surface—or at least, from two closely-spaced surfaces—thereby eliminating the need for the deep cavities required to house traditional moving-coil drivers. The goal is maximum performance with minimal energy expenditure from an integrated audio/video source with shallow depth—in other words, a television-like device that can be hung on the wall like a framed picture.",1,13
html body text table tbody tr td table tbody tr td p span  ,"Sound Windows employ a lightweight transparent panel suspended a fraction of an inch from another surface, such as a video screen. The sound pressure from a small conventional cone driver acoustically vibrates the transparent panel, which can be 10 times—or more—greater in diaphragm area. The aerodynamic-drive technology is said to ensure sound-pressure transmission to the entire panel surface. Matsushita claims this ""acoustic leverage technology"" enables the Sound Window to operate on as little as 1/25 the power a conventional driver would require. Panel shape isn't critical, the manufacturer states.",1,13
html body text table tbody tr td table tbody tr td p span  ,"With varying degrees of success, other manufacturers have experimented with flat-panel speakers. Matsushita claims that the Sound Window is the industry's first speaker ""that reproduces sound by pneumatically vibrating a transparent panel using aerodynamic-drive technology."" The device appears to offer the most promise for use in small communications products, such as cell phones, personal digital assistants, and laptop computers. The Sound Window's extremely low power consumption would appear to make it ideal for such applications. Matshushita plans to ship the first Sound Window products to industrial customers later this year.",1,13
html body text table tbody tr td table tbody tr td p span  ,"Matsushita doesn't specify the frequency response, distortion level, or output capability of the Sound Window. Presumably, none of these specifications is audiophile grade, but the ingenious device proves that new designs for sound generation are possible for inventors who think outside the box. A complete press release, including an operation diagram, can be seen",1,13
html body text table tbody tr td table tbody tr td p a span  ,here,1,14
html body text table tbody tr td table tbody tr td p span  ,.,0,13
html body text table tbody tr td table tbody tr td div table tbody tr td font span  ,"Here's the fastest way to bring home the only magazine that entertains, informs and educates its readers about the latest technology--",0,18
html body text table tbody tr td table tbody tr td div table tbody tr td font i span  ,Stereophile Magazine,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font span  ,"--at no risk! During this special online offer, you can get a",0,18
html body text table tbody tr td table tbody tr td div table tbody tr td font b span  ,TRIAL ISSUE,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font span  ,and receive 11 more (a total of 12 issues) for ONLY $12.97-,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td font b span  ,you save over $58 off the cover price!,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td font span  ,"If you choose not to subscribe, just write ""cancel"" on your invoice, send it back and owe nothing. Either way the trial issue is yours to keep--without obligation. Just complete the information below and click submit.",0,18
html body text table tbody tr td table tbody tr td div table tbody tr td font intl_links a font b span  ,GIVE A GIFT,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Email:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,First Name:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Last Name:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Address Line 1:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Address Line 2:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,City:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,State:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Zip:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Select a payment option:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td font span  ,Charge my credit card,0,26
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td table tbody tr td font span  ,Bill me later,0,26
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Do you have a promotional coupon code?,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Enter Code:,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td font span  ,Please send me special offers and exclusive promotions from Stereophile's premiere partners.,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Recent Additions,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Budget Components,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tube Preamps,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tube Power Amps,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Solid-State Preamps,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Solid-State Power Amps,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Integrated Amps/Receivers,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Phono Preamps,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cables,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Phono Accessories,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Powerline Accessories,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Room Acoustics Treatments,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Stands/Racks,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Headphones/Headphone Accessories,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Miscellaneous,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Floorstanding Loudspeakers,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Standmounted/Bookshelf Loudspeakers,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Subwoofers,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CD Players/Transports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hi-Rez Disc Players/Transports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Digital Processors,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Computer Audio,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Media Servers/MP3 Players,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Turntables,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tonearms,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Phono Cartridges,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FM Tuners,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,As We See It,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Listening / Art Dudley,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The Fifth Element / John Marks,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music in the Round / Kal Rubinson,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fine Tunes / Jonathan Scull,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Special Features,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Reference,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Interviews,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Think Pieces,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Historical,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Recording of the Month,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Records 2 Die 4,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music/Recordings,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Wes Phillips,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Stephen Mejias,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Robert Baird,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forums,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Galleries,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Vote,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Previous Votes,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Audio News,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Past eNewsletters,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CES 2006 Reports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FSI 2006 Reports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,HE 2006 Reports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CEDIA 2006 Reports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hi-Fi News 2006 Reports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,RMAF 2006 Reports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,China 2006 Reports,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Record Reviews,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Groove Migrations,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Vikuiti See Clear Now,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,XM Experience,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Dealer Locator,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,AV Links,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Current Issue,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Master Article Index,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Audiophile Societies,0,21
