tag,content,label,depth
html body text title span span  ,MindWeavers - Company News,0,6
html body text center div div p font span  ,"To receive occasional information about learning language, brain health or the company",0,9
html body text center div div p a font span  ,click here,0,10
html body text center div table tbody tr td table tbody tr td table tbody tr td span  ,Select,0,18
html body text center div table tbody tr td table tbody tr td table tbody tr td span  ,currency,0,18
html body text center div table tbody tr td table tbody tr td table tbody tr td strong span  ,BEFORE,0,19
html body text center div table tbody tr td table tbody tr td table tbody tr td span  ,shopping,0,18
html body text center div table tbody tr td table tbody tr td font span  ,(0) items £,0,15
html body text center table tbody tr td div table tbody tr td p a b font span  ,Company,0,18
html body text center table tbody tr td div table tbody tr td p font span span  ,|,0,17
html body text center table tbody tr td div table tbody tr td p a font u span  ,Media,0,18
html body text center table tbody tr td div table tbody tr td p span  ,|,0,15
html body text center table tbody tr td div table tbody tr td p a font span  ,Learning language science,0,17
html body text center table tbody tr td div table tbody tr td p font span  ,|,0,16
html body text center table tbody tr td div table tbody tr td p a font span  ,Brain health science,0,17
html body text center table tbody tr td div table tbody tr td p font strong font span  ,"Company news, information and press releases direct from MindWeavers.",1,18
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,28 November 2006,1,19
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,Phonomena,1,19
html body text center table tbody tr td div table tbody tr td div font font a span  ,is recommended by a Speech and Language therapist and audiologist at the multidisciplinary course,1,18
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,"""",1,19
html body text center table tbody tr td div table tbody tr td div font font a strong em span  ,Auditory Processing Disorder- Current Clinical Approach,1,20
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,"""",1,19
html body text center table tbody tr td div table tbody tr td div font font a span  ,at the APD specialised clinic,1,18
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,"""",1,19
html body text center table tbody tr td div table tbody tr td div font font a span  ,"Institute of Child Health""",1,18
html body text center table tbody tr td div table tbody tr td div font font span  ,in London,1,17
html body text center table tbody tr td div table tbody tr td div font font strong span  ,.,1,18
html body text center table tbody tr td div table tbody tr td div font font span  ,Course directors are,1,17
html body text center table tbody tr td div table tbody tr td div font font span font font span  ,"Dr Tony Sirimanna,",1,20
html body text center table tbody tr td div table tbody tr td div font font span font font em span  ,Great Ormond Street Hospital Specialist APD Clinic,1,21
html body text center table tbody tr td div table tbody tr td div font font span font font span  ,and,1,20
html body text center table tbody tr td div table tbody tr td div font font span font font span  ,Dr Doris Bamiou from,1,20
html body text center table tbody tr td div table tbody tr td div font font font i span font span  ,National Hospital for Neurology and Neurosurgery,1,21
html body text center table tbody tr td div table tbody tr td div font font font strong span  ,.,0,19
html body text center table tbody tr td div table tbody tr td div font font font a span  ,Read the program,0,19
html body text center table tbody tr td div table tbody tr td div font font font span  ,.,1,18
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,08-09 November 2006,1,19
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,Susan Greenfield,1,19
html body text center table tbody tr td div table tbody tr td div font font a span  ,attends the,1,18
html body text center table tbody tr td div table tbody tr td div font font a font font span  ,World Science Forum,1,20
html body text center table tbody tr td div table tbody tr td div font font span  ,in New York City. This event brings the world's foremost experts and most forward-thinking business leaders to discuss,1,17
html body text center table tbody tr td div table tbody tr td div font font strong span  ,how science will affect business,1,18
html body text center table tbody tr td div table tbody tr td div font font span  ,.,1,17
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,01 November 2006,1,19
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,Susan Greenfield,1,19
html body text center table tbody tr td div table tbody tr td div div a font span  ,"delivers a major lecture entitled """,1,18
html body text center table tbody tr td div table tbody tr td div div a font em strong span  ,the Private Life of the Brain,1,20
html body text center table tbody tr td div table tbody tr td div div a font span  ,""" to the business community at",1,18
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,Queen's University,1,19
html body text center table tbody tr td div table tbody tr td div div a font span  ,in Northern Ireland. She examines descriptions of levels and types of consciousness and interpretations of the functioning of the human brain.,1,18
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,20 October 2006,1,19
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,Susan Greenfield,1,19
html body text center table tbody tr td div table tbody tr td div div a font span  ,calls on politicians and HR to keep older people in work at the,1,18
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,Chartered Institute of Personnel and Development's,1,19
html body text center table tbody tr td div table tbody tr td div div a font span  ,annual conference,1,18
html body text center table tbody tr td div table tbody tr td div div a font span  ,in Harrogate. She has challenged the UK's politicians to admit that working longer is good for us. She has argued scientific evidence proves that keeping mentally active is actually good for our health.,1,18
html body text center table tbody tr td div table tbody tr td div div div a font strong span  ,05 October 2006,1,20
html body text center table tbody tr td div table tbody tr td div div div a font strong span  ,"Susan Greenfield,",1,20
html body text center table tbody tr td div table tbody tr td div div div a font span  ,"MindWeavers' Chief Scientist, does a presentation on the Science Policy of the Government of South Australia in a conference held by the",1,19
html body text center table tbody tr td div table tbody tr td div div div a font span  ,Institute of Welsh Affairs,1,19
html body text center table tbody tr td div table tbody tr td div div div font span  ,"in Cardiff to discuss and debate a proposed Science Policy for Wales. Welsh Assembly Government is developing a policy for science to take into account the needs of educational establishments, research bodies and the wider public.",1,18
html body text center table tbody tr td div table tbody tr td div div div a strong font span  ,July 2006,1,20
html body text center table tbody tr td div table tbody tr td div div div a font span  ,MindWeavers receives several,1,19
html body text center table tbody tr td div table tbody tr td div div div a font strong span  ,amazing experiences from cochlear implant users,1,20
html body text center table tbody tr td div table tbody tr td div div div font span  ,who have used Phonomena. These testimonials prove Phonomena can be a helpful tool for people with hearing disabilities.,1,18
html body text center table tbody tr td div table tbody tr td div div div div font a strong span  ,"10, 11, 12 May 2006",1,21
html body text center table tbody tr td div table tbody tr td div div div div font a span  ,MindWeavers attends the Royal College of Speech and Language Therapists Conference 2006,1,20
html body text center table tbody tr td div table tbody tr td div div div div font a span  ,"Speech and Language Therapy, Realising the vision",1,20
html body text center table tbody tr td div table tbody tr td div div div div font span  ,"which took place at University of Ulster, Jordanstown, Belfast, Northern Ireland",1,19
html body text center table tbody tr td div table tbody tr td div div div div font strong span  ,.,1,20
html body text center table tbody tr td div table tbody tr td div div div div div font a strong span  ,25 April 2006,1,22
html body text center table tbody tr td div table tbody tr td div div div div div font a strong span  ,Baroness Greenfield,1,22
html body text center table tbody tr td div table tbody tr td div div div div div font a font span  ,appears in Parliament to ask,1,22
html body text center table tbody tr td div table tbody tr td div div div div div font a span  ,whether they plan to act on the recommendations in the report,1,21
html body text center table tbody tr td div table tbody tr td div div div div div font a span  ,Meeting of Minds,1,21
html body text center table tbody tr td div table tbody tr td div div div div div font span  ,from the Second European Citizens' Convention held in Brussels in January. She insists on the importance for teachers to have a better and further understanding of special educational needs.,1,20
html body text center table tbody tr td div table tbody tr td div div div div div a font span  ,See more,0,21
html body text center table tbody tr td div table tbody tr td div div div div div p font strong span  ,20 April 2006,1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font strong font span  ,Baroness Greenfield,1,23
html body text center table tbody tr td div table tbody tr td div div div div div p font font span  ,appears in Parliament,1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font font span  ,what account they are taking of the impact of fast-moving advances in science and technology on how young people think and learn in planning future education policy. She draws the attention to,1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font font strong span  ,the opportunities that come with the application of science in children's education,1,23
html body text center table tbody tr td div table tbody tr td div div div div div p font font span  ,".:""",1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font font em span  ,"There is no doubt that with an understanding of how learning occurs, some wonderful technologies exist to help us to realize our full potential, but applying the technologies in inappropriate ways may be changing the very way in which our children think",1,23
html body text center table tbody tr td div table tbody tr td div div div div div p font font span  ,".""",1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font a font span  ,See more,0,23
html body text center table tbody tr td div table tbody tr td div div div div div div font font strong span  ,18th March 2006,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div font font span  ,MindWeavers attends,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div font font strong span  ,The Association of Speech and Language Therapists in Independent Practice AGM and Study Day 2006,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div font font span  ,.,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong a font span  ,March 2006,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div a span span font span  ,MindWeavers consulted as part of Jim Rose’s Review of Reading Report,1,25
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font a span font span  ,“,0,27
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font a span font em span  ,Independent review of the teaching of early reading,1,28
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font a span font span  ,”,0,27
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font font span  ,(DfES) carried out in March 2006 as,1,25
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font font span font span  ,an indication of the increasing importance of the understanding of how the brain learns language and how we can use this knowledge to benefit our children.,1,27
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,December 2005,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,Mindweavers Limited,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,merges with,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,BrainBoost Limited,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,", a software publishing business developing a portfolio of market leading products to exercise, sharpen and maintain cognitive abilities. BrainBoost was founded in 2002 by",1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Baroness Professor Susan Greenfield,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,", a Oxford university scientist who has some 30 years experience in novel neuronal mechanisms and brain functions.",1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,July 2005,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Dave Moore,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"discusses the research and demonstrate how Phonomena works during the conference on Auditory Processing - North West Interest Group, Chorley, Lancaster, UK on 1 July 2005",1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,June 2005,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Dave Moore,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"speaks at APD course on 'Management of APD - Auditory Training' in London, UK on 16-17 June 2005.",1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,December 2004,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Dave Moore,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"presents 'Auditory Processing Disorder, and Dyslexia' - Welsh Dyslexia Project Conference, UK",1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,November 2004,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Dave Moore,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"gives keynote address at ADHD Conference, London, UK",1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,October 2004,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MindWeavers launches Phonomena.,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Targeted toward language professionals and parents of 6-12 year old children with language-based learning difficulties.,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,July 2004,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Re-development and re-launch of MindWeavers website for commercial launch,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,May 2004,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Commence development of English as an Additional Language field trials programme,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,February 2004,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Development of American English soundsets for Phonomena product,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,September 2003,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Commence development programme of Phonomena game for commercial release,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,August 2003,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,MSE Trial results announced in MindWeavers' Press Release.,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,July 2003,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,MW commence development of English as an Additional Language (EAL) field trial programme with remote language learning partner.,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,June 2003,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MSE trial results show Phonomena training 'PhAB' average age-equivalent increases of 2.4 years after just 4 weeks training.,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"When re-tested 6 weeks after training, a further 0.6 years increase. This shows",1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font b span  ,Phonomena develops the learner's own resources,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"(trains the senses) so that improvement continues after the training has been completed, not only in the listening skills that have been practised, but also in standard tests of hearing and speech.",1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,June 2003,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Phonomena first set of field trial results from SLTs announced in MindWeavers' Press Release.,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,May 2003,1,23
