tag,content,label,depth
html body text title span span  ,BBC NEWS | Scotland | Unique character of medieval town,0,6
html body text table tbody tr td table tbody tr td font font b a span  ,CATEGORIES,0,16
html body text table tbody tr td table tbody tr td font b a span  ,TV,0,15
html body text table tbody tr td table tbody tr td font b a span  ,RADIO,0,15
html body text table tbody tr td table tbody tr td font b a span  ,COMMUNICATE,0,15
html body text table tbody tr td table tbody tr td font b a span  ,WHERE I LIVE,0,15
html body text table tbody tr td table tbody tr td font b a span  ,INDEX,0,15
html body text table tbody tr td table tbody tr td font b span  ,SEARCH,0,14
html body text table tbody tr td span  ,You are in:,0,8
html body text table tbody tr td a b span  ,Scotland,0,10
html body text table tbody tr td table tbody tr td a b span  ,News Front Page,0,14
html body text table tbody tr td table tbody tr td a b span  ,World,0,14
html body text table tbody tr td table tbody tr td a b span  ,UK,0,14
html body text table tbody tr td table tbody tr td a b span  ,England,0,14
html body text table tbody tr td table tbody tr td a b span  ,N Ireland,0,14
html body text table tbody tr td table tbody tr td a b span  ,Scotland,0,14
html body text table tbody tr td table tbody tr td a b span  ,Wales,0,14
html body text table tbody tr td table tbody tr td a b span  ,Politics,0,14
html body text table tbody tr td table tbody tr td a b span  ,Business,0,14
html body text table tbody tr td table tbody tr td a b span  ,Entertainment,0,14
html body text table tbody tr td table tbody tr td a b span  ,Science/Nature,0,14
html body text table tbody tr td table tbody tr td a b span  ,Technology,0,14
html body text table tbody tr td table tbody tr td a b span  ,Health,0,14
html body text table tbody tr td table tbody tr td a b span  ,Education,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,0,13
html body text table tbody tr td table tbody tr td a b span  ,Talking Point,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,0,13
html body text table tbody tr td table tbody tr td a b span  ,Country Profiles,0,14
html body text table tbody tr td table tbody tr td a b span  ,In Depth,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,0,13
html body text table tbody tr td table tbody tr td a b span  ,Programmes,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,0,13
html body text table tbody tr td table tbody tr td div span  ,SERVICES,0,13
html body text table tbody tr td table tbody tr td div a span  ,Daily E-mail,0,14
html body text table tbody tr td table tbody tr td div a span  ,News Ticker,0,14
html body text table tbody tr td table tbody tr td div a span  ,Mobile/PDAs,0,14
html body text table tbody tr td table tbody tr td span span  ,-------------,0,13
html body text table tbody tr td table tbody tr td div a span  ,Text Only,0,14
html body text table tbody tr td table tbody tr td div a span  ,Feedback,0,14
html body text table tbody tr td table tbody tr td div a span  ,Help,0,14
html body text table tbody tr td table tbody tr td div span  ,EDITIONS,0,13
html body text table tbody tr td table tbody tr td div a span  ,Change to World,0,14
html body text table tbody tr td font span span  ,"Sunday, 8 December, 2002, 13:48 GMT",1,10
html body text table tbody tr td div b span  ,Unique character of medieval town,1,10
html body text table tbody tr td div div font span  ,The Royal Mile at the opening of the Scottish Parliament,1,11
html body text table tbody tr td font div span  ,The historic buildings of Edinburgh's Old Town help to mark it out as one of Europe's most beautiful and architecturally important cities.,1,10
html body text table tbody tr td font div p span  ,"In 1995, the Old Town, along with the city's New Town, was designated a World Heritage Site by Unesco.",1,11
html body text table tbody tr td font div p span  ,That puts it in the same bracket as the Taj Mahal and the pyramids of Egypt.,1,11
html body text table tbody tr td font div p span  ,"Of the 13 other World Heritage Sites in the UK, St Kilda and New Lanark are the only other Scottish sites with Bath the only other urban centre.",1,11
