tag,content,label,depth
html body text h1 span  ,2002 Competition Game Reviews -- Page 4,1,5
html body text span  ,(in the order I played them),1,4
html body text h2 a span  ,SCREEN,1,6
html body text h2 span  ,by Edward Floren,1,5
html body text span  ,"For a rookie outing, Screen really isn't too bad. That is, of course, ifit's really a rookie outing. In the comp you can never really be surethat anything is what it appears to be, and for all I know ""EdwardFloren"" is a pseudonym for somebody who's released a half-dozen games.But I don't think so. There are a number of errors that experienced",1,4
html body text a span  ,Inform,1,5
html body text span  ,"coders are less likely to make, such as ""You have so far scored 0out of a possible 0, in 36 turns"" in response to SCORE. The morefamiliar you are with Inform, the more likely you have encountered",1,4
html body text a span  ,Andrew Plotkin's web page of tips and tricks,1,5
html body text span  ,"that gives the solution toeliminating this untidy message, or for that matter figured out how toeliminate it yourself. For another thing, there's the fact that althoughthere are plenty of scenery objects (and I know this because typing GETALL listed them out -- another rookie mistake), many of them aren'timplemented at all. It doesn't take very many ""You see nothing specialabout the",1,4
html body text span whatever  ,""" messages for immersion to fall by the wayside. Onthe other hand, some other aspects of the game are coded rather nicely,such as the custom cant_go messages and the room descriptions thatchange depending on whether you're seeing the room for the first time ornot.",1,5
html body text p span  ,"The prose quality is a similarly mixed bag. Much of the writingsuccessfully evokes a sweet nostalgia as it depicts Jordan the PC'sreturn to the scene of his childhood games. Riffs on Baby Boomer popculture are handled lovingly, with a light enough touch to let them feeltouching without being cloying. On the down side, this game woulddefinitely have benefited from another round of proofreading. Considerthe flashback to Jordan's first kiss, where he stares at the girl helikes and the narrator tells us, ""She looked so sweat."" This is one ofthe worst sorts of English errors to have in the public release of yourgame -- not only does it miss its intended meaning, but in fact itsquarely hits another meaning entirely, and a rather comical one atthat. Certainly it's an understandable error -- it's only one letter offthe correct spelling, and could even be a typo, and for that matter""neat"" and ""beat"" have the intended phoneme. Then again, the word""sweating"" is used only three sentences later, which makes the error alittle less understandable. In any case, it's a bad, bad mistake thatentirely punctures the otherwise poignant scene. And lest it seem thatI'm pouncing on the whole game for one little mistake, I hasten to addthat little errors like this (though none worse than that) are presentthroughout the game, and should have been eliminated before its release.",1,5
html body text p span  ,"The prose errors didn't stop me from enjoying the game overall, though.For the most part, it's a short and sweet little romp through childhoodmemories and favorite TV shows. The puzzles, too, are mostlystraightforward, though I was unfortunate enough to trip repeatedly on arather tightly timed puzzle towards the game's end. The problem therewas that although I had figured out the elements of the puzzle, thesolution required an extra step that, as near as I can tell, wascompletely unclued. Dear me, every time I start to praise this game Iend up criticizing it. Overall, Screen is a nicely sketched vignette.Even if it feels rather aimless and disjointed at times (man, there I goagain!), I didn't want my 45 minutes back after I finished it. It's anice start at the IF craft, and I look forward to the author's nextwork.",1,5
html body text p b span  ,Rating: 8.0,1,6
html body text h2 a span  ,A PARTY TO MURDER,1,6
html body text h2 span  ,by David Good,1,5
html body text span  ,I will say this for it: A Party To Murder is the best,1,4
html body text a span  ,ADRIFT,1,5
html body text span  ,"game I'veever played. Unfortunately, that's not saying much. Even if it werewritten in a first-tier IF language, APTM would have some problems toovercome, but as it is, it's hopelessly lumbered by the terrible,terrible ADRIFT parser. We're talking about a mystery game here,reminiscent of",1,4
html body text a span  ,Suspect,1,5
