tag,content,label,depth
html body text title span span  ,"SoftLookup.com - Welcome to one of the world's biggest and fastest download site. lot of shareware, freeware, utilities, Internet, and desktop software.",0,6
html body text table tbody tr td table tbody tr td font b span  ,Free Tutorials,0,14
html body text table tbody tr td table tbody tr td b a font span  ,HTML,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn HTML,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn CSS,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn XML,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn WML,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Database,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn Access,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn Data-VB,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn Oracle,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn SQL,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Programming,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn C++,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn JavaScript,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn Vbscript,0,15
html body text table tbody tr td table tbody tr td b a font span  ,Learn VisualBasic,0,15
html body text table tbody tr td table tbody tr td center table tbody tr td center h1 font span  ,- Chapter 3 -,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td center h1 font span  ,"Expressions, Conditions, and Operators",1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h2 font span  ,Objectives,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"On Chapter 2, ""Introduction to the Query: The",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Statement,""you used",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FROM,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,to manipulate data in interesting (anduseful) ways. ToChapter you learn more about,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FROM,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"and expandthe basic query with some new terms to go with query, table, and row, as well asa new clause and a group of handy items called operators. When the sun sets on Day3, you will",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Know what an expression is and how to use it,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Know what a condition is and how to use it,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Be familiar with the basic uses of the,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li tt span  ,WHERE,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,clause,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,"Be able to use arithmetic, comparison, character, logical, and set operators",1,19
html body text table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Have a working knowledge of some miscellaneous operators,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote font b span  ,NOTE:,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote span  ,"We used Oracle's Personal Oracle7 to generate today's examples. Other implementations of SQL may differ slightly in the way in which commands are entered or output is displayed, but the results are basically the same for all implementations that conform to the ANSI standard.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h2 font span  ,Expressions,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The definition of an expression is simple: An,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p i span  ,expression,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"returns a value.Expression types are very broad, covering different data types such as String, Numeric,and Boolean. In fact, pretty much anything following a clause (",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,or,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FROM,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", for example) is an expression. In the following example",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,amount,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,is an expression that returns the value contained in the,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,amount,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,column.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SELECT amount FROM checks;,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,In the following statement,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,"NAME, ADDRESS, PHONE",1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,ADDRESSguide,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,are expressions:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,"SELECT NAME, ADDRESS, PHONEFROM ADDRESSguide;",1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Now, examine the following expression:",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,WHERE NAME = 'BROWN',1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"It contains a condition,",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NAME = 'BROWN',1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", which is an example of a Booleanexpression.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NAME = 'BROWN',1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,will be either,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,TRUE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,or,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FALSE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",depending on the condition",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,=,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h2 font span  ,Conditions,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"If you ever want to find a particular item or group of items in your database,you need one or more conditions. Conditions are contained in the",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"clause.In the preceding example, the condition is",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NAME = 'BROWN',1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,To find everyone in your organization who worked more than,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,100,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"hourslast month, your condition would be",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NUMBEROFHOURS > 100,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Conditions enable you to make selective queries. In their most common form, conditionscomprise a variable, a constant, and a comparison operator. In the first examplethe variable is",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NAME,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", the constant is",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,'BROWN',1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", and the comparisonoperator is",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,=,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. In the second example the variable is,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NUMBEROFHOURS,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",the constant is",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,100,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", and the comparison operator is",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,>,0,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. You needto know about two more elements before you can write conditional queries: the,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause and operators.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h3 font span  ,The WHERE Clause,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The syntax of the,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause is,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,SYNTAX:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,WHERE,0,19
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FROM,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", and",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,are the three most frequentlyused clauses in SQL.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,simply causes your queries to be more selective.Without the,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"clause, the most useful thing you could do with a queryis display all records in the selected table(s). For example:",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM BIKES;,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,lists all rows of data in the table,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,BIKES,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NAME FRAMESIZE COMPOSITION MILESRIDDEN TYPE-------------- --------- ------------ ----------- -------TREK 2300 22.5 CARBON FIBER 3500 RACINGBURLEY 22 STEEL 2000 TANDEMGIANT 19 STEEL 1500 COMMUTERFUJI 20 STEEL 500 TOURINGSPECIALIZED 16 STEEL 100 MOUNTAINCANNONDALE 22.5 ALUMINUM 3000 RACING,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"If you wanted a particular bike, you could type",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM BIKES WHERE NAME = 'BURLEY';,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,which would yield only one record:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NAME FRAMESIZE COMPOSITION MILESRIDDEN TYPE-------------- --------- -------------- ----------- -------BURLEY 22 STEEL 2000 TANDEM,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,This simple example shows how you can place a condition on the data that you wantto retrieve.,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h2 font span  ,Operators,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Operators are the elements you use inside an expression to articulate how youwant specified conditions to retrieve data. Operators fall into six groups: arithmetic,comparison, character, logical, set, and miscellaneous.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h3 font span  ,Arithmetic Operators,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The arithmetic operators are plus (,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,+,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"), minus (-), divide (",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,/,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"),multiply (",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,*,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"), and modulo (",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,%,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,). The first four are self-explanatory.Modulo returns the integer remainder of a division. Here are two examples:,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,5 % 2 = 16 % 2 = 0,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"The modulo operator does not work with data types that have decimals, such asReal or Number.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"If you place several of these arithmetic operators in an expression without anyparentheses, the operators are resolved in this order: multiplication, division,modulo, addition, and subtraction. For example, the expression",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2*6+9/3,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,equals,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,12 + 3 = 15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"However, the expression",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2 * (6 + 9) / 3,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,equals,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2 * 15 / 3 = 10,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Watch where you put those parentheses! Sometimes the expression does exactly whatyou tell it to do, rather than what you want it to do.",1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The following sections examine the arithmetic operators in some detail and giveyou a chance to write some queries.,1,18
