tag,content,label,depth
html body text title span span  ,Low income families to receive �1bn in tax credits | Society | SocietyGuardian.co.uk,0,6
html body text div p a span  ,Skip to main content,0,7
html body text center table tbody tr td nobr form span span  ,Go to:,0,12
html body text center table tbody tr td nobr form select option span  ,Guardian Unlimited home,0,13
html body text center table tbody tr td nobr form select option span  ,UK news,0,13
html body text center table tbody tr td nobr form select option span  ,World news,0,13
html body text center table tbody tr td nobr form select option span  ,Comment is free blog,0,13
html body text center table tbody tr td nobr form select option span  ,Newsblog,0,13
html body text center table tbody tr td nobr form select option span  ,Sport blog,0,13
html body text center table tbody tr td nobr form select option span  ,arts & entertainment blog,0,13
html body text center table tbody tr td nobr form select option span  ,Podcasts,0,13
html body text center table tbody tr td nobr form select option span  ,----------------------,0,13
html body text center table tbody tr td nobr form select option span  ,Archive search,0,13
html body text center table tbody tr td nobr form select option span  ,Arts and entertainment,0,13
html body text center table tbody tr td nobr form select option span  ,Books,0,13
html body text center table tbody tr td nobr form select option span  ,Business,0,13
html body text center table tbody tr td nobr form select option span  ,EducationGuardian.co.uk,0,13
html body text center table tbody tr td nobr form select option span  ,Environment,0,13
html body text center table tbody tr td nobr form select option span  ,Film,0,13
html body text center table tbody tr td nobr form select option span  ,Football,0,13
html body text center table tbody tr td nobr form select option span  ,Jobs,0,13
html body text center table tbody tr td nobr form select option span  ,Life and health,0,13
html body text center table tbody tr td nobr form select option span  ,MediaGuardian.co.uk,0,13
html body text center table tbody tr td nobr form select option span  ,Money,0,13
html body text center table tbody tr td nobr form select option span  ,Music,0,13
html body text center table tbody tr td nobr form select option span  ,The Observer,0,13
html body text center table tbody tr td nobr form select option span  ,Politics,0,13
html body text center table tbody tr td nobr form select option span  ,Science,0,13
html body text center table tbody tr td nobr form select option span  ,Shopping,0,13
html body text center table tbody tr td nobr form select option span  ,SocietyGuardian.co.uk,0,13
html body text center table tbody tr td nobr form select option span  ,Sport,0,13
html body text center table tbody tr td nobr form select option span  ,Talk,0,13
html body text center table tbody tr td nobr form select option span  ,Technology,0,13
html body text center table tbody tr td nobr form select option span  ,Travel,0,13
html body text center table tbody tr td nobr form select option span  ,Been there,0,13
html body text center table tbody tr td nobr form select option span  ,----------------------,0,13
html body text center table tbody tr td nobr form select option span  ,Audio,0,13
html body text center table tbody tr td nobr form select option span  ,Email services,0,13
html body text center table tbody tr td nobr form select option span  ,Special reports,0,13
html body text center table tbody tr td nobr form select option span  ,The Guardian,0,13
html body text center table tbody tr td nobr form select option span  ,The northerner,0,13
html body text center table tbody tr td nobr form select option span  ,The wrap,0,13
html body text center table tbody tr td nobr form select option span  ,----------------------,0,13
html body text center table tbody tr td nobr form select option span  ,Advertising guide,0,13
html body text center table tbody tr td nobr form select option span  ,Crossword,0,13
html body text center table tbody tr td nobr form select option span  ,Events / offers,0,13
html body text center table tbody tr td nobr form select option span  ,Feedback,0,13
html body text center table tbody tr td nobr form select option span  ,Garden centre,0,13
html body text center table tbody tr td nobr form select option span  ,GNM press office,0,13
html body text center table tbody tr td nobr form select option span  ,Graduate,0,13
html body text center table tbody tr td nobr form select option span  ,GuardianFilms,0,13
html body text center table tbody tr td nobr form select option span  ,Headline service,0,13
html body text center table tbody tr td nobr form select option span  ,Help / contacts,0,13
html body text center table tbody tr td nobr form select option span  ,Information,0,13
html body text center table tbody tr td nobr form select option span  ,Living our values,0,13
html body text center table tbody tr td nobr form select option span  ,Newsroom,0,13
