tag,content,label,depth
html body text title span span  ,AREVA - We're the North American Team AREVA's Cup Champions!,0,6
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,OPERATIONS,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,JOINT VENTURES,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,PUBLICATIONS,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,>,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Review 2005,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Archive,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,>,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Communiqu�,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Archive,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,>,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Community Updates,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Archive,0,26
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,>,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td table tbody tr td a span  ,Pamphlets,0,22
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,NEWS RELEASES,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,ENVIRONMENT,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,SAFETY & QUALITY,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,OUR COMMUNITIES,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,CONTACT US,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,AREVA Group,0,18
html body text table tbody tr td div table tbody tr td table tbody tr td a span  ,LINKS,0,18
html body text table tbody tr td table tbody tr td p a span  ,AREVA,0,14
html body text table tbody tr td table tbody tr td p span  ,>,0,13
html body text table tbody tr td table tbody tr td p a span  ,Home,0,14
html body text table tbody tr td table tbody tr td p span  ,>,0,13
html body text table tbody tr td table tbody tr td p a span  ,Publications,0,14
html body text table tbody tr td table tbody tr td p span  ,>,0,13
html body text table tbody tr td table tbody tr td p a span  ,Communiqu�,0,14
html body text table tbody tr td table tbody tr td p span  ,>,0,13
html body text table tbody tr td table tbody tr td p span span  ,June 2003,0,14
html body text table tbody tr td table tbody tr td p span  ,Communiqu�,1,13
html body text table tbody tr td table tbody tr td p span  ,McClean Licence Application:,1,13
html body text table tbody tr td table tbody tr td p span  ,Moving to End the Uncertainty,1,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,The McClean Lake mill (top of photo) and TMF have been operating and monitored for four years with no harm to the environment.,1,16
html body text table tbody tr td table tbody tr td p span  ,"Last fall, when a federal court decision quashed McClean Lake's 1999 operating licence over a technicality, the threat of closure felt very real for some 200 people working at the operation. Both COGEMA Resources and the Canadian Nuclear Safety Commission (CNSC) immediately filed appeals, and then successfully applied for a ""stay""in the decision until the appeal is settled.",1,13
html body text table tbody tr td table tbody tr td p span  ,"COGEMA Resources is confident that the arguments for the appeal are sound and believes that the original decision should be overturned. But until the court case has run its course, there is a cloud of uncertainty over McClean Lake. In a move to protect the company, customers, employees and contractors from this uncertainty, COGEMA Resources has filed an application with the CNSC for a new operating licence for the McClean Lake mine and mill. The application for the new licence triggers a new environmental assessment of the project.",1,13
html body text table tbody tr td table tbody tr td p span  ,"""This is an entirely redundant exercise,"" said COGEMA Resources President and CEO Tim Gitzel. ""McClean Lake has already been through an eight-year environmental assessment and licensing process and has delivered outstanding environmental performance since production started four years ago.""",1,13
html body text table tbody tr td table tbody tr td p span  ,"In fact, the ruling that quashed the operating licence was not based on the performance of the McClean Lake facility, but on a technical question about the implementation of the federal government's environmental assessment process. Due to the long time frames involved in environmental assessment, Gitzel said it is prudent to have the licensing process running parallel to the appeal.""Undertaking another environmental assessment and licensing process does nothing to change the protection of the environment at McClean Lake. It is simply insurance to protect our people and customers against risks created by the September 2002 court decision,"" Gitzel said.",1,13
html body text table tbody tr td table tbody tr td p span  ,"The new licence application is for exactly the same activities and facilities currently operating at the McClean Lake site: the mill, tailings management facility (TMF), mining operations, water treatment plants, camp and other supporting facilities. COGEMA Resources is asking that the existing licence be revoked when the new EA is approved and a new licence is issued.",1,13
html body text table tbody tr td table tbody tr td p span  ,"As part of the licence application and environmental assessment process, the company has initiated public consultation programs to give stakeholders an opportunity to ask questions, voice concerns and participate in discussions.",1,13
html body text table tbody tr td table tbody tr td p span  ,"""In early meetings with the Athabasca Economic Development and Training Corporation and Athabasca Environmental Quality Committee, we found that most comments and questions pertained to the impact of the quashed licence on employment and business opportunities,"" said Bob Pollock, COGEMA Resources vice-president, environment, health and safety. ""There's general recognition that environmental protection and economic opportunities go hand in hand. Most people are confident we're doing a good job with the environment, so they are more concerned about the economic impact.""",1,13
html body text table tbody tr td table tbody tr td p span  ,"Residents of Athabasca communities shared their opinions at a series of meetings in early June, when Pollock and a team travelled to Uranium City/Camsell Portage, Fond du Lac, Stony Rapids and Black Lake.",1,13
