tag,content,label,depth
html body text title span span  ,BBC - Commissioning - Contacts,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,0,16
html body text table tbody tr td table tbody tr td font span  ,27 December 2006,0,13
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,0,14
html body text table tbody tr td font a span  ,BBC Homepage,0,10
html body text table tbody tr td font span  ,�,0,9
html body text table tbody tr td font table tbody tr td a span  ,Commissioning,0,14
html body text table tbody tr td font table tbody tr td a span  ,BBC Vision,0,14
html body text table tbody tr td font table tbody tr td a span  ,Nations & Regions TV,0,14
html body text table tbody tr td font table tbody tr td a span  ,Other TV Services,0,14
html body text table tbody tr td font table tbody tr td a span  ,Audio & Music,0,14
html body text table tbody tr td font table tbody tr td a span  ,Local Radio,0,14
html body text table tbody tr td font table tbody tr td a span  ,Future Media,0,14
html body text table tbody tr td font table tbody tr td a span  ,Audience Info,0,14
html body text table tbody tr td font table tbody tr td a span  ,Contacts,0,14
html body text table tbody tr td font table tbody tr td a span  ,Questions,0,14
html body text table tbody tr td font a span  ,Contact Us,0,10
html body text table tbody tr td font font span  ,Like this page?,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,0,11
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,This Contact Database allows you to find the editorial and business contact points for,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font b span  ,independent production companies,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,in each area.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Editorial,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,contacts are your point of contact for the submission and development of programme ideas and,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Business,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"contacts are responsible for all financial, rights, legal and commissioning approval issues.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Select the appropriate genre/area and type of contact:,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Video Content,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Fiction,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Drama,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Comedy,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Films,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Programme Acquisition,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Entertainment,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Entertainment,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Daytime,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Knowledge,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Factual Features,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Specialist Factual,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,"Arts, Performance & Religion",0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Current Affairs & Investigation,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Documentaries,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Learning,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Other Genres,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Children's,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Sport,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Red Button,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Network TV Contacts in:,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Northern Ireland,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Scotland,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Wales,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Nations & Regions TV,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,BBC Scotland,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,BBC Craoladh nan Gaidheal,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,BBC Wales / BBC Cymru,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,BBC Northern Ireland,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,English Regions,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Audio Content,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Radio 1,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,1Xtra,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Radio 2,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Radio 3,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Radio 4,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b select option span  ,Five Live,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Pinki Chambers,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Development Co-ordinator,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Peak Time Entertainment (at whatever stage of development) from,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,independent production companies,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,(Members of the public with entertainment ideas should check,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font a span  ,here,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,),0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room 6070,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC TV Centre,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Wood Lane,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,London,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,W12 7RJ,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,tel:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(020) 8225 9510,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,fax:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(020) 8576 7328,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,email:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,ent.proposals@bbc.co.uk,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Position Vacant,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Daytime Commissioning Editor,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Daytime Entertainment and Out Of London Factual,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Claire Evans,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Head of Genre Management & Business Affairs,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,Responsible for:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Entertainment and Comedy Genre Business Issues,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Room 6080,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,BBC TV Centre,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Wood Lane,0,21
