tag,content,label,depth
html body text title span span  ,"Iraq: No-Drive Zone During Voting?, Gov't May Ban Private Vehicles For 3 Days To Curb Car Bombing Odds - CBS News",0,6
html body text table tbody tr td table tbody tr td span  ,Stories,0,12
html body text table tbody tr td table tbody tr td span  ,Videos,0,12
html body text table tbody tr td table tbody tr td span  ,The Web,0,12
html body text table tbody tr td b a span  ,Home,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,U.S.,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,World,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Politics,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,SciTech,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Health,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Entertainment,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Business,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Opinion,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Strange News,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Sports,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Blogs,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Interactives,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Mobile,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,Video,0,10
html body text table tbody tr td span  ,[,0,8
html body text table tbody tr td a span  ,Build Playlist,0,9
html body text table tbody tr td span  ,],0,8
html body text table tbody tr td a span  ,CBS Evening News,0,9
html body text table tbody tr td span  ,[,0,8
html body text table tbody tr td a b span  ,Watch Now,0,10
html body text table tbody tr td span  ,] |,0,8
html body text table tbody tr td a span  ,The Early Show,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,48 Hours,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,60 Minutes,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CBS Sunday Morning,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Face The Nation,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Up To The Minute,0,9
html body text table tbody tr td h2 span  ,Iraq: No-Drive Zone During Voting?,1,9
html body text table tbody tr td h1 span  ,Gov't May Ban Private Vehicles For 3 Days To Curb Car Bombing Odds,1,9
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,World Main Page,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,War On Terror,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Iraq: After Saddam,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td div a span  ,World,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td div a span  ,War On Terror,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Reporter's Notebook,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Letter From Asia,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Diplomatic Dispatches,0,18
