tag,content,label,depth
html body text div div div div div a span  ,Log in,0,10
html body text div div div div div span  ,|,0,9
html body text div div div div div a span  ,Sign up,0,10
html body text div div div div a span  ,Why join?,0,9
html body text div div div form div label span  ,Remember me,0,10
html body text div div div form div span  ,|,0,9
html body text div div div form div a span  ,Forgot password?,0,10
html body text div div div div span span  ,Welcome,0,9
html body text div div div div span span  ,(,0,9
html body text div div div div span a span  ,log out,0,10
html body text div div div div span span  ,),0,9
html body text div div div div a span  ,View profile,0,9
html body text div div div div div form div span  ,Search:,0,11
html body text div div div div div form select option span  ,Reviews,0,12
html body text div div div div div form select option span  ,All CNET,0,12
html body text div div div div div form select option span  ,The Web,0,12
html body text div div div div a span  ,Today on CNET,0,9
html body text div div div div a span  ,Reviews,0,9
html body text div div div div a span  ,News,0,9
html body text div div div div a span  ,Downloads,0,9
html body text div div div div a span  ,Tips & Tricks,0,9
html body text div div div div a span  ,CNET TV,0,9
html body text div div div div a span  ,Compare Prices,0,9
html body text div div div div div div a span  ,Cell phones,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Desktops,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Digital cameras,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Laptops,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,MP3 players,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,TVs,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,All Categories,0,11
html body text div div div div div div div div div b span  ,What's on CNET,0,14
html body text div div div div div div div div div b a span  ,Find the perfect gift,0,15
html body text div div div div div div div div div div span  ,"Who doesn't want an MP3 player, a big TV, or a shiny new laptop? CNET's editors have picked the best tech you can get this year--more than 200 gift ideas for every budget and desire.",0,14
html body text div div div div div div div div div a span  ,Read more,0,14
html body text div div div div div div div div div div b span  ,More shopping help:,0,15
html body text div div div div div div div div div div ul li a span  ,Holiday Helpdesk,0,17
