tag,content,label,depth
html body text title span span  ,A Model of Efficiency (Stock Screen) | SmartMoney.com,0,6
html body text table tbody tr td div span  ,"Tuesday December 26, 2006",0,9
html body text table tbody tr td div b span  ,7:51 PM,0,10
html body text table tbody tr td div span  ,ET,0,9
html body text table tbody tr td div span  ,U.S. Markets are Closed,0,9
html body text table tbody tr td table tbody tr td div span span  ,Search,0,14
html body text table tbody tr td table tbody tr td div span  ,(choose an option below),0,13
html body text table tbody tr td table tbody tr td div select option span  ,Quote,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Charting,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Earnings,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Ratings,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Competition,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Financials,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Profile,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Key Statistics,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Insiders,0,15
html body text table tbody tr td table tbody tr td div select option span  ,Site Search,0,15
html body text table tbody tr td table tbody tr td div select option span  ,News (Enter Symbol),0,15
html body text table tbody tr td table tbody tr td div span a span  ,advanced search,0,15
html body text table tbody tr td div ul li a span  ,Select,0,12
html body text table tbody tr td div ul li ul li a span  ,Select Homepage,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Screener,0,14
html body text table tbody tr td div ul li ul li a span  ,Market Map 1000,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Screener,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Compare,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Map 1000,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Compare,0,14
html body text table tbody tr td div ul li ul li a span  ,Market Radar,0,14
html body text table tbody tr td div ul li ul li a span  ,Correlation Tracker,0,14
html body text table tbody tr td div ul li ul li a span  ,Power Allocator,0,14
html body text table tbody tr td div ul li ul li a span  ,Portfolio Mixer,0,14
html body text table tbody tr td div ul li ul li a span  ,Streaming Quotes,0,14
html body text table tbody tr td div ul li ul li a span  ,More...,0,14
html body text table tbody tr td div ul li a span  ,Portfolio,0,12
html body text table tbody tr td div ul li a span  ,Tools & Maps,0,12
html body text table tbody tr td div ul li ul li a span  ,Portfolio Tracker,0,14
html body text table tbody tr td div ul li ul li a span  ,Watchlist,0,14
html body text table tbody tr td div ul li ul li a span  ,Calendar,0,14
html body text table tbody tr td div ul li ul li a span  ,Intraday Alerts,0,14
html body text table tbody tr td div ul li ul li a span  ,News Alerts,0,14
html body text table tbody tr td div ul li ul li a span  ,Sector Tracker,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Center,0,14
html body text table tbody tr td div ul li ul li a span  ,Map of the Market,0,14
html body text table tbody tr td div ul li ul li a span  ,Streaming Quotes,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Screener,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Compare,0,14
html body text table tbody tr td div ul li ul li a span  ,Price Check Calculator,0,14
html body text table tbody tr td div ul li ul li a span  ,Map Your Portfolio,0,14
html body text table tbody tr td div ul li ul li a span  ,Market Map 1000,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Map,0,14
html body text table tbody tr td div ul li ul li a span  ,Mutual Fund Map,0,14
html body text table tbody tr td div ul li ul li a span  ,Sector Maps,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Map 1000,0,14
html body text table tbody tr td div ul li a span  ,Stocks & Options,0,12
html body text table tbody tr td div ul li ul li a span  ,Daily Briefing,0,14
html body text table tbody tr td div ul li ul li a span  ,Common Sense,0,14
html body text table tbody tr td div ul li ul li a span  ,Tradecraft,0,14
html body text table tbody tr td div ul li ul li a span  ,Ahead of the Curve,0,14
html body text table tbody tr td div ul li ul li a span  ,Under the Radar,0,14
html body text table tbody tr td div ul li ul li a span  ,Trendspotting,0,14
html body text table tbody tr td div ul li ul li a span  ,One-Day Wonder,0,14
html body text table tbody tr td div ul li ul li a span  ,Sector Patrol,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Screen,0,14
html body text table tbody tr td div ul li ul li a span  ,Financial Planners,0,14
html body text table tbody tr td div ul li ul li a span  ,Annual Broker Survey,0,14
html body text table tbody tr td div ul li ul li a span  ,Intraday Alerts,0,14
html body text table tbody tr td div ul li ul li a span  ,News Alerts,0,14
html body text table tbody tr td div ul li ul li a span  ,SmartMoney TV,0,14
html body text table tbody tr td div ul li ul li a span  ,Options,0,14
html body text table tbody tr td div ul li ul li a span  ,Options Education,0,14
html body text table tbody tr td div ul li ul li a span  ,Bonds,0,14
html body text table tbody tr td div ul li a span  ,Funds,0,12
html body text table tbody tr td div ul li ul li a span  ,Fund Map 1000,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Screener,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Compare,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Screen,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Insight,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Finder,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Map,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Snapshots,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund FAQs,0,14
html body text table tbody tr td div ul li ul li a span  ,Top 25 Funds,0,14
html body text table tbody tr td div ul li ul li a span  ,The Pro Shop,0,14
html body text table tbody tr td div ul li a span  ,ETFs,0,12
html body text table tbody tr td div ul li ul li a span  ,ETF Tracker,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Screener,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Compare,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Map,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Focus,0,14
html body text table tbody tr td div ul li ul li a span  ,Tradecraft,0,14
html body text table tbody tr td div ul li ul li a span  ,Ahead of the Curve,0,14
html body text table tbody tr td div ul li ul li a span  ,Sector Patrol,0,14
html body text table tbody tr td div ul li ul li a span  ,Common Sense,0,14
html body text table tbody tr td div ul li a span  ,Personal Finance,0,12
html body text table tbody tr td div ul li ul li a span  ,University,0,14
html body text table tbody tr td div ul li ul li a span  ,Autos,0,14
html body text table tbody tr td div ul li ul li a span  ,Career Journal,0,14
html body text table tbody tr td div ul li ul li a span  ,College Planning,0,14
html body text table tbody tr td div ul li ul li a span  ,Deal of the Day,0,14
html body text table tbody tr td div ul li ul li a span  ,Debt Management,0,14
html body text table tbody tr td div ul li ul li a span  ,Health Care,0,14
html body text table tbody tr td div ul li ul li a span  ,Insurance,0,14
html body text table tbody tr td div ul li ul li a span  ,Life,0,14
html body text table tbody tr td div ul li ul li a span  ,LTC Insurance,0,14
html body text table tbody tr td div ul li ul li a span  ,Real Estate,0,14
html body text table tbody tr td div ul li ul li a span  ,Retirement,0,14
html body text table tbody tr td div ul li ul li a span  ,SmartMoney TV,0,14
html body text table tbody tr td div ul li ul li a span  ,Tax Guide,0,14
html body text table tbody tr td div ul li a span  ,Economy & Bonds,0,12
html body text table tbody tr td div ul li ul li a span  ,Key Indicators,0,14
html body text table tbody tr td div ul li ul li a span  ,Bond Market Update,0,14
html body text table tbody tr td div ul li ul li a span  ,Short Term Investing,0,14
html body text table tbody tr td div ul li ul li a span  ,Living Yield Curve,0,14
html body text table tbody tr td div ul li a span  ,Small Business,0,12
html body text table tbody tr td div ul li ul li a span  ,Business Travel,0,14
html body text table tbody tr td div ul li ul li a span  ,Intro,0,14
html body text table tbody tr td div ul li ul li a span  ,Franchise 500,0,14
html body text table tbody tr td div ul li ul li a span  ,Startup Journal,0,14
html body text table tbody tr td div ul li ul li a span  ,Incorporation,0,14
html body text table tbody tr td div ul li ul li a span  ,SmartMoney TV,0,14
html body text table tbody tr td div ul li a span  ,Technology,0,12
html body text table tbody tr td div ul li ul li a span  ,Techsmart,0,14
html body text table tbody tr td div ul li a span  ,Magazine,0,12
html body text table tbody tr td div ul li ul li a span  ,CEO Interview,0,14
html body text table tbody tr td div ul li ul li a span  ,Stockscreen,0,14
html body text table tbody tr td div ul li ul li a span  ,Mossberg Report,0,14
html body text table tbody tr td div ul li ul li a span  ,Subscribe,0,14
html body text table tbody tr td div ul li ul li a span  ,Give a gift,0,14
html body text table tbody tr td div ul li ul li a span  ,Customer Service,0,14
html body text table tbody tr td div ul li ul li a span  ,Media Kit,0,14
html body text table tbody tr td div ul li ul li a span  ,Editorial Calendar,0,14
html body text table tbody tr td div ul li ul li a span  ,Custom Publishing,0,14
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,DJIA,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,12407.63,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,64.41,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,Nasdaq,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,2413.51,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,12.33,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,S&P 500,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,1416.90,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,6.14,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,Rus 2000,0,19
