tag,content,label,depth
html body text title span span  ,Education and Opportunity for All--Prepared Remarks for Secretary Spellings at the UNESCO Conference,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,No Related Topics Found,0,21
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Get More!,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ED newsletters,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Teaching resources,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Answers to questions,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Online services,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Web customer survey,0,30
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Press Releases,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Speeches,0,25
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Latest,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2006,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2005,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2004,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2003,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2002,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Archive,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Fact Sheets, Op-Eds",0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Photos,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Audio & Video,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Events,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Senior Staff,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Newsletters & Journals,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Federal Register Documents,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,New at ED.gov,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Select a Topic,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Accountability,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Accreditation,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Arts,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Choice,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Charter Schools,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Early Childhood,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,FAFSA,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Faith-Based,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Find a School,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,High Schools,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,History,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,International Ed,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Math,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Reading,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Safe Schools,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Science,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Suppl Services,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Teacher Quality,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td select option span  ,Technology,0,19
