tag,content,label,depth
html body text p span  ,"This page will look much nicer in a browser that supports CSS, or with CSS turned on.",0,5
html body text h1 span  ,Uncertain Principles,1,5
html body text h2 span  ,"Physics, Politics, Pop Culture",1,5
html body text div p span  ,"Saturday, May 14, 2005",1,6
html body text div p span  ,Self-Parody Answers,1,6
html body text div div p span  ,"For those who care (and to prove that I aten't ded), the answers to last weekend's silly post:",1,7
html body text div div ul li span  ,"1) Ee do bay bup, Ee do bay ba bup, Novo, Bay lup.",1,8
html body text div div ul li strong span  ,"""Under Pressure"" by Queen and David Bowie",1,9
html body text div div ul li span  ,Freddie Mercury is so cool he doesn't need real words.,1,8
html body text div div ul li span  ,"2) Sha la la la la, yeah. Uh-huh, yeah.",1,8
html body text div div ul li strong span  ,"""Mr. Jones,"" by Counting Crows",1,9
html body text div div ul li span  ,Adam Duritz imitates Van Morrison.,1,8
html body text div div ul li span  ,"3) Ding-a-ling-a-ling, Ding-a-ling-a-ling ding.",1,8
html body text div div ul li strong span  ,"""Jackie Wilson Said,"" by Van Morrison",1,9
html body text div div ul li span  ,"The opening riff would be better, but I'm too lazy to transcribe it myself.",1,8
html body text div div ul li span  ,4) Na-na na-na na-na na-na-na na na-na na-na na-na na-na-na.,1,8
html body text div div ul li strong span  ,"""All the Small Things"" by Blink-182",1,9
html body text div div ul li span  ,"Yes, I'm a little old to listen to skate punk music. Bite me.",1,8
html body text div div ul li span  ,"5) Ba duba dop ba do bop, Ba duba dop ba do. Oh yeah.",1,8
html body text div div ul li strong span  ,"""Mmmm Bop"" by Hanson",1,9
html body text div div ul li span  ,This is the one I don't actually own. But it's hard to beat for nonsense lyrics.,1,8
html body text div div p span  ,And that's about enough of that.,1,7
html body text div div p span  ,Posted at 8:41 PM |,0,7
html body text div div p a span  ,link,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,follow-ups,0,8
html body text div div p span  ,|,0,7
html body text div div p span a span  ,5 comments,0,9
html body text div p span  ,"Wednesday, May 11, 2005",1,6
html body text div p span  ,Press Release,1,6
html body text div div p span  ,"We interrupt our struggling with graphics file formats (I love LaTeX for text, but getting figures into it is always a damn nightmare) to bring you this",1,7
html body text div div p a span  ,Important Announcement,1,8
html body text div div p span  ,:,1,7
html body text div div blockquote p span  ,"The Deppeller family (Don Deppeller, Toni Jannelli and Louise White) had made claims that they had been harassed and kept under surveillance because of their awareness of highly-classified US gov’t. projects, and in a remarkable turn of events, their claims were actually corroborated by one of America’s top scientists who worked on these projects. – one Dr. Dan Burisch, Phd., H-6196-Maj-E-(ret.), who admitted to certain facts that have been withheld from the public for over fifty years.",1,8
html body text div div p span  ,"Now, you might be the tiniest bit skeptical about these claims, given that the site linked is just a post-your-own-press-release service. But just look at these revelations:",1,7
html body text div div blockquote p span  ,"In a body of nine facts, and an accompanying transcripted conversation, Dr. Burisch states that yes, as a retired scientist who previously worked for Majestic 12 as badge #H-6196-Maj-E(ret.) that worked on the very important projects ""Preserve Destiny"", ""Aquarius"", ""Lotus"", and ""Preserve Mother"", he was at the center of efforts to help protect Earth and humanity under the shadow of a Catastrophe that will allegedly occur ""in the 2012 time frame"", that yes he was made aware by co-workers in Majestic of the surveillance of the Deppeller family home in Washington, DC, and that indeed there is a treaty between present human authorities and extraterrestrial peoples called the ""Tau-9 Conference for the Preservation of Humanity"".",1,8
html body text div div p span  ,"Hey, if you had someone to swear to this information, you'd do a press release, too. Of course, many of my readers would probably headline it ""Retired Nutbar Will Sign Anything,"" but, you know, it's, um, news.",1,7
html body text div div p span  ,"You might be saying ""Well, this sounds fascinating, but where are the",1,7
html body text div div p strong span  ,details,1,8
html body text div div p span  ,"? What were these interestingly-named projects about?"" I've got your details right here:",1,7
html body text div div blockquote p span  ,"Dr Burisch, who as one of the top negotiators for MJ-12 of this treaty, also admits to working on the following projects:",1,8
html body text div div blockquote p span  ,"""Project Preserve Destiny"", which goes back to before 1960 and which is concerned with efforts to prepare at least some segments of the human population for the cataclysms expected in the 2012 time-frame.",1,8
html body text div div blockquote p span  ,"""Project Lotus"", which is concerned with developing a model to utilize the miraculous Ganesh Particle to heal everything from earthly ecosystems to the human body, including cancer.",1,8
html body text div div blockquote p span  ,"""Project Aquarius"", which is a Top Secret project that was started in 1953 and was set up to accumulate as much data as possible about alien life forms and to distribute the collected information to the relevant authorities. This included Dr. Burisch’s work with one EBE, or alien, in helping to find a cure for a neurological degradation suffered by it.",1,8
html body text div div blockquote p span  ,"""Project Preserve Mother"", which involved the deployment of the Ganesh Particles in the polluted waters of Cabrillo Bay outside Los Angeles, CA in an effort to clean up the ecosystem there.",1,8
html body text div div p span  ,"I've long thought that alien particles in the water near Los Angeles could explain a lot. At last, I've got evidence to back up my irrational prejudices.",1,7
html body text div div p span  ,"But it gets better-- what was the purpose of the Majestic organization, you ask?",1,7
html body text div div blockquote p span  ,"Ever since the formation of MJ-12, this organization has worked to arrange funding and distribution of movies, films, television series, specials and even commercials that have brought the message to the public over the past fifty years that not only are we are not alone, there exists the reality that interstellar and time travel does occur, that wormholes or ‘stargates’ do in fact exist, and that there are cataclysmic scenarios that have a basis in historic and scientific fact.",1,8
html body text div div p span  ,"Yes, that's right, space aliens have traveled billions of miles to visit Earth and suborn our governments, in order to push schlock sci-fi movies and tv shows. It does make a certain amount of sense-- if you think about it, alien financial backing is as good an explanation as any for",1,7
html body text div div p a cite span  ,Event Horizon,1,9
html body text div div p span  ,. If only they'd thrown their weight behind,1,7
html body text div div p cite span  ,Firefly,1,8
html body text div div p span  ,", it might still be on the air...",1,7
html body text div div p span  ,"How do I know all this, you ask? People send me unsolicited email.",1,7
html body text div div p span  ,I think I was happier when they just tried to sell me,1,7
html body text div div p a span  ,illicit Chinese lasers,1,8
html body text div div p span  ,.,1,7
html body text div div p span  ,Posted at 8:11 AM |,0,7
html body text div div p a span  ,link,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,follow-ups,0,8
html body text div div p span  ,|,0,7
html body text div div p span a span  ,4 comments,0,9
html body text div p span  ,"Monday, May 09, 2005",1,6
html body text div p span  ,Maintenance,1,6
html body text div div p span  ,"I've switched over to full-text RSS feeds. I'm not sure yet what this is going to break, but there's bound to be something.",1,7
html body text div div p span  ,"Apologies if this results in every single post in the last six months being marked as new, or whatever.",1,7
html body text div div p span  ,Also: Windows Update is the bane of my existence. Can some CS type please explain to me why installing security updates for the OS requires,1,7
html body text div div p strong span  ,changing my monitor resolution,1,8
html body text div div p span  ,?,1,7
html body text div div p span  ,Posted at 8:31 PM |,0,7
html body text div div p a span  ,link,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,follow-ups,0,8
html body text div div p span  ,|,0,7
html body text div div p span a span  ,7 comments,0,9
