tag,content,label,depth
html body text title span span  ,"MIJ-NSR Volume 1, Article 20",0,6
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,M,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,R,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,S,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,I,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,nternet,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,J,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,ournal,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,of,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,N,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,itride,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,S,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,emiconductor,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span span  ,R,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,esearch,0,17
html body text center p i span  ,"Volume 1, Article 20",1,7
html body text center h2 span  ,Recent Results in the Crystal Growth of GaN at High N,1,6
html body text center h2 sub span  ,2,0,7
html body text center h2 span  ,Pressure,1,6
html body text center p a span  ,I. Grzegory,1,7
html body text center p span  ,",",1,6
html body text center p a span  ,M. Bockowski,1,7
html body text center p span  ,",",1,6
html body text center p a span  ,B. Lucznik,1,7
html body text center p span  ,",",1,6
html body text center p a span  ,S. Krukowski,1,7
html body text center p span  ,",",1,6
html body text center p a span  ,M. Wroblewski,1,7
html body text center p span  ,",",1,6
html body text center p a span  ,S. Porowski,1,7
html body text center p a span  ,High Pressure Research Center,1,7
html body text center center font span  ,"This article was received on Friday, May 31, 1996 and accepted on Wednesday, October 23, 1996.",1,7
html body text center h3 span  ,Abstract,1,6
html body text div p span  ,We present recent results on bulk GaN crystallization. The best quality GaNcrystals grown from the solution at high N,1,6
html body text div p sub span  ,2,0,7
html body text div p span  ,pressure without anintentional seeding are single crystalline platelets of stable morphologyreaching dimensions up to 10 mm. The fastest growth direction for such crystalsis [1 0,1,6
html body text div p span  ,"0], perpendicular to the GaN c-axis. The maximum stablegrowth rate perpendicular to crystal c-axis is determined from the experimentand used for an estimate of the effective supersaturation for the{10",1,6
html body text div p span  ,"0} face assuming two dimensional layer growth. The heat of GaNdisssolution, determined from experimental solubility data, is used for theestimation of the edge energy of 2-D nuclei on the growing {10",1,6
html body text div p span  ,0}face. Bulk crystal growth seeded by a single hexagonal needle with well developed{10,1,6
html body text div p span  ,0} faces is also reported. The crystallization mechanisms andmorphological stability in seeded growth of GaN are discussed on the basis ofexperimental results. The physical properties of the GaN crystals and homoepitaxial layers grown onthem are briefly reviewed.,1,6
html body text h2 a span  ,1. Introduction,1,6
html body text p span  ,"GaN is a strongly bonded compound well suited for applications such as highpower, high temperature electronics. The bonding energy of GaN is 8.9 eV/atomwhereas for GaAs it is only 6.5 eV/atom",1,5
html body text p a span  ,[1],0,6
html body text p span  ,". Consequently, the free energy G(T)of the crystal is very low in relation to the reference state of free N and Gaatoms. On the other hand, the N",1,5
html body text p sub span  ,2,0,6
html body text p span  ,"molecule is also strongly bonded(4.9eV/atom). Therefore, the free energy of the constituent Ga andN",1,5
html body text p sub span  ,2,0,6
html body text p span  ,becomes quite close and surpasses that of GaN as the temperatureis raised.,1,5
html body text p a span  ,Figure 1,1,6
html body text p span  ,shows the free energy of GaN (1 mole) versus itsconstituents (Ga + 1/2N,1,5
html body text p sub span  ,2,0,6
html body text p span  ,) as a function of temperature.,1,5
html body text p span  ,The G(T) of the constituents decreases faster than that of the GaN crystal andat higher temperatures GaN become thermodynamically unstable. The crossing of G(T) curves determines the equilibrium temperature where GaNcoexists with its constituents at a given N,1,5
html body text p sub span  ,2,0,6
html body text p span  ,pressure. The application of pressure allows us to increase the free energy of theconstituents much more than that of the crystal shifting the equilibrium pointto higher temperature and extending the stability range of GaN. The equilibrium p,1,5
html body text p sub span  ,N2,1,6
html body text p span  ,- T conditions for GaN determinedexperimentally by Karpinski,1,5
html body text p i span  ,et al.,1,6
html body text p a span  ,[2],0,6
html body text p a span  ,[3],0,6
html body text p span  ,are shown in,1,5
html body text p a span  ,Figure 2,1,6
html body text p span  ,.,1,5
html body text p span  ,Most of crystallization processes discussed in this paper have beencarried-out in large volume gas pressure reactors at an N,1,5
html body text p sub span  ,2,0,6
html body text p span  ,"overpressure of up to 15 kbar, which corresponds to a GaN stability limit at1850K. The maximum temperature of 1850 K is quite far from the melting temperature ofGaN. According to the theoretical estimation of Van Vechten",1,5
html body text p a span  ,[4],0,6
html body text p span  ,the meltingpoint of GaN is ~3000K. The N,1,5
html body text p sub span  ,2,0,6
html body text p span  ,equilibrium pressure at the meltingpoint is therefore much higher than we can obtain in our experimental system. The extension of the GaN stability range to 1850 K allows the growth of GaNcrystals from a liquid Ga solution. In,1,5
html body text p a span  ,Figure 3,1,6
html body text p span  ,we show the N solubility dataresulting from the annealing of Ga at the three phase equilibrium conditions of,1,5
html body text p a span  ,Figure 2,1,6
html body text p span  ,.,1,5
html body text p span  ,"Since the N concentrations are not high, the growth experiments have to be longto obtain high quality bulk GaN crystals with dimensions appropriate formeasurements and applications. Therefore, stability over a long time (>100h)is an additional requirement for the growth system. The solid line in",1,5
html body text p a span  ,Figure 3,1,6
html body text p span  ,"is the liquidus line for Ga-GaN system calculatedusing an ideal solution approximation and Van Vechten's meltingtemperature of 2790K. For an ideal solution, the solubility can be expressedas:",1,5
html body text table tbody tr td a span  ,(1),0,9
html body text p span  ,where H,1,5
html body text p sub span  ,sol,1,6
html body text p span  ,"is the heat of dissolution. For GaN, H",1,5
html body text p sub span  ,sol,1,6
html body text p span  ,=44.7 kcal/mole = 0.49 eV/bond and expresses the bonding energy in the crystalin relation to its mother phase: the solution.,1,5
html body text h2 a span  ,2. Crystal Growth,1,6
html body text h3 a span  ,2.1. Experimental,1,6
html body text span  ,The growth system is designed for the crystallization of GaN from solutionunder high N,1,4
html body text sub span  ,2,1,5
