tag,content,label,depth
html body text title span span  ,Sales Jobs Ireland ::: Irish Sales Job Board - Sales Recruitment in Ireland,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Job Search,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,8361 Sales People Registered,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Search 1420sales jobs in...,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,IT/Telecoms,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Bank/Insurance/Finance,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,B2B,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,FMCG Food and Non Food,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Medical/Pharma/Health,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Construction/Ind/Manuf,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Media/Design/Print,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Hotels/Travel/Leisure,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Auto/Electrical/Eng,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Security/Property,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Recruitment,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Retail,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Call centre,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form div table tbody tr td table tbody tr td span  ,Sales Admin,0,34
