tag,content,label,depth
html body text title span span  ,Business Centre | Jobs | Programme Manager on Environment and Energy Efficiency,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,�,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Business Centre,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,�,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Vacancies,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b font span  ,Home,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Market Place,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Tenders & Competitions,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,Job Opportunities,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,UNDP Projects Place,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font span  ,About Business Centre,0,18
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,Opening in UNDP,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,Ukraine,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,: Programme Manager on Environment,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,United Nations Development Programme Office in Ukraine is seeking proactive and energetic professional for the post of,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Programme Manager on Environment and Energy Efficiency,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,to work in UNDP Ukraine Programme Section. Environment and Energy Efficiency is one of 6 UNDP Practice Areas and is paid special attention to by our organization. Application from those qualified for the position with detailed CV in English should be submitted urgently with reference �Programme Manager on Environment and Energy Efficiency�.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Deadline for applications is 20 June 2002,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,". UNDP will use a transparent and competitive screening process, though will only contact those applicants in whom there is further interest. Before sending application please visit our web-site for detailed information on the vacancy and information on our organization:",0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,www.un.kiev.ua,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Fax: (044) 253-2607; e-mail: vegorov@un.kiev.ua,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Terms of Reference for the post,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,1. Promotion of UNDP Practice Area,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Act as a knowledge based advisory services provider within the assigned UNDP practice area of Environment and Energy Efficiency at the country level;,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Facilitate continuous dialogue with the Government and other key partners to provide knowledge based advisory services and to ensure proper integration and co-ordination of UNDP programmes with other related development efforts;,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Participate in designing project/programme documents and contribute to the UNDP pipe-line portfolio, generate and discuss new project ideas;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Participate in the approval of the new projects, submission of the project concepts and documents to the LPACs for reviews;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Increase the impact of the UNDP programme by expanding the outcomes and delivering the results;,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Organize workshops and consultations on practice area with governmental and non-governmental institutions and organizations, academia and think tanks, local leaders and governors;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Organize cluster meetings with UNDP Teams to strategize on delivering of results within the practice area assigned;,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,2. Application of Millennium Development Goals in practice,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Set the MDG monitoring principles within the assigned practice area;,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Advocate, promote awareness and understanding of issues and responses related to the all important goals which Ukraine has committed to at the Millennium Summit and other global conferences;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Contribute to the development of the UNDP strategic reports and analytical documents incorporating MDGs;,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,3. UNDP Support to the UN,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Provide assistance with the design and implementation of the joint UN Country Team programmes, initiatives and activities;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Contribute to the promoting of the joint UN response to the issues of the UN Family concern as stated in the CCA and UNDAF.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,4. Partnerships and Resource Mobilization,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Mobilize cost-sharing resources from the Government, donors and other partners to leverage UNDP resources;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Facilitate implementation of joint formulation missions with potential donors to develop the sound partnership for the project designing stage;,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Maintain partnerships with EU, World Bank and private sector to ensure wide participation in development issues that UNDP is addressing;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Organize donor visits to the project sites;,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Assure that the UNDP country office is linked to highest officials in the government, private sector, donor institutions, local authorities, mayors, municipalities and other stakeholders;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Participate in the round tables, conferences and workshops organized by the partner organizations to promote UNDP vision, values and approaches;",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,5. Managing for Results,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Introduce and implement SRF oriented annual and quarter work-planning and progress reporting system to simplify project operations;,1,18
