tag,content,label,depth
html body text title span span  ,More Preschool Fall Theme Activities for Teachers,0,6
html body text table tbody tr td b font font font span  ,More,1,12
html body text table tbody tr td b font font font span  ,P,1,12
html body text table tbody tr td b font font font span  ,r,1,12
html body text table tbody tr td b font font font span  ,e,1,12
html body text table tbody tr td b font font font span  ,s,1,12
html body text table tbody tr td b font font font span  ,c,1,12
html body text table tbody tr td b font font font span  ,h,1,12
html body text table tbody tr td b font font font span  ,o,1,12
html body text table tbody tr td b font font font span  ,o,1,12
html body text table tbody tr td b font font font span  ,l,1,12
html body text table tbody tr td b font font span  ,Fall Theme,1,11
html body text table tbody tr td b font span  ,Activities for Teachers of Young Children,1,10
html body text table tbody tr td font span  ,Early childhood education ideasand lesson plans that enhance preschool education.,1,9
html body text table tbody tr td font span  ,"Seasonal curriculum activities for fall,including songs for",1,9
html body text table tbody tr td font b font span  ,"Fire Safety,",1,11
html body text table tbody tr td font font b span  ,"Apples,",1,11
html body text table tbody tr td font span  ,and,1,9
html body text table tbody tr td font b font span  ,colorfulleaves.,1,11
html body text table tbody tr td font span  ,This arrow,1,9
html body text table tbody tr td font span  ,will take you back to the,1,9
html body text table tbody tr td font b span  ,first page,1,10
html body text table tbody tr td font span  ,of the Fall Activity Theme and the schoolhouse will take you to Activity Central.,1,9
html body text table tbody tr td font a span  ,Printthis Theme,1,10
html body text table tbody tr td b font span  ,More! Preschool Fall Activities,1,10
html body text table tbody tr td p b font span  ,Squirrel Counting,1,11
html body text table tbody tr td p font span  ,Add fun to your early childhood counting curriculum with this preschool activity by,1,10
html body text table tbody tr td p font b span  ,Jana M.,1,11
html body text table tbody tr td p font span  ,"Materials: Small dixie cups , squirrel pattern and nuts.",1,10
html body text table tbody tr td p font span  ,"Description: Teachers take a squirrel pattern and staple it to dixie cups. Write a number on each squirrel. Now, have the child count out how many nuts they need for that squirrel. Have a different number on each squirrel. You can also have the child take nuts away from the squirrel, to see how many he has left.",1,10
html body text table tbody tr td p font span  ,Comments: Some three's I find are not quite ready for this. I find that by the end of the year they're doing it much better.,1,10
html body text table tbody tr td p font b font span  ,Take a look atthe expanded list,1,12
html body text table tbody tr td p font font span  ,of,1,11
html body text table tbody tr td p font font b font a span  ,FallPicture Books,1,14
html body text table tbody tr td p b font span  ,"Year 'Round ""Seasonal Tree""",1,11
