tag,content,label,depth
html body text title span span  ,Excerpt: Attacks on the Press in 2002 - mediabistro.com Content,0,6
html body text table tbody tr td div b span  ,mediabistro.com: career and community for media professionals,0,10
html body text table tbody tr td div b a span  ,Log in,0,11
html body text table tbody tr td div span  ,to view your personal and community options.,0,9
html body text table tbody tr td div a span  ,Register for FREE,0,10
html body text table tbody tr td div span  ,or,0,9
html body text table tbody tr td div a span  ,Join AvantGuild,0,10
html body text table tbody tr td div h1 span  ,For Employers,0,10
html body text table tbody tr td div div a span  ,Post a Job,0,11
html body text table tbody tr td div div a span  ,Edit Your Jobs,0,11
html body text table tbody tr td div div a span  ,Pricing Info,0,11
html body text table tbody tr td div table tbody tr td p b span  ,Recently...,0,15
html body text table tbody tr td div table tbody tr td h2 a span span  ,A Letter From Laurel,0,16
html body text table tbody tr td div table tbody tr td p span  ,"From the desk of Laurel Touby, mediabistro.com founder and CEO",0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,Party Photos!,0,16
html body text table tbody tr td div table tbody tr td p a span  ,Book Party for Brad Schrieber in Los Angeles,0,15
html body text table tbody tr td div table tbody tr td p span  ,|,0,14
html body text table tbody tr td div table tbody tr td p a span  ,The Music Party in New York,0,15
html body text table tbody tr td div table tbody tr td p span  ,|,0,14
html body text table tbody tr td div table tbody tr td p a span  ,Friends and Family Holiday Party in New York,0,15
html body text table tbody tr td div table tbody tr td h2 a span span  ,How to Pitch: NPR's,0,16
html body text table tbody tr td div table tbody tr td h2 a span i span  ,Morning Edition,0,17
html body text table tbody tr td div table tbody tr td p span  ,Since this,0,14
html body text table tbody tr td div table tbody tr td p i span  ,Morning Edition,0,15
html body text table tbody tr td div table tbody tr td p span  ,"puts a compelling narrative above all, don't sweat a lack of previous radio experience.",0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,2006: Media MVP,0,16
html body text table tbody tr td div table tbody tr td p span  ,Stephen Colbert filleted the president and created TV's most indelible character,0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,How to Pitch:,0,16
html body text table tbody tr td div table tbody tr td h2 a span i span  ,Scientific American,0,17
html body text table tbody tr td div table tbody tr td p span  ,"For this long-running science monthly, ""a fresh angle on an old story"" is sought more by editors than breaking news",0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,2006: Media Story Of The Year,0,16
html body text table tbody tr td div table tbody tr td p span  ,YouTube's impact was felt everywhere,0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,2006: Media Sixth Man,0,16
html body text table tbody tr td div table tbody tr td p em span  ,Daily Show,0,15
html body text table tbody tr td div table tbody tr td p span  ,and,0,14
html body text table tbody tr td div table tbody tr td p em span  ,Colbert Report,0,15
html body text table tbody tr td div table tbody tr td p span  ,EP Ben Karlin was behind two of the buzziest shows on television,0,14
html body text table tbody tr td div div span  ,Back to,0,10
html body text table tbody tr td div div a b span  ,Home,0,12
html body text table tbody tr td div div span  ,>,0,10
html body text table tbody tr td div div a b span  ,Content,0,12
html body text table tbody tr td div div span  ,> Excerpt:,0,10
html body text table tbody tr td div div i span  ,Attacks on the Press in 2002,0,11
html body text table tbody tr td div div table tbody tr td a span  ,Mail,0,15
html body text table tbody tr td div div table tbody tr td a span  ,Print,0,15
html body text table tbody tr td div h1 span  ,Excerpt:,0,10
html body text table tbody tr td div h1 i span  ,Attacks on the Press in 2002,0,11
html body text table tbody tr td div h2 span  ,An accomplished,1,10
html body text table tbody tr td div h2 i span  ,New York Times,1,11
html body text table tbody tr td div h2 span  ,"foreign correspondent, now on the paper's editorial board, writes about the importance of press freedom in the preface to",1,10
html body text table tbody tr td div h2 i span  ,Attacks on the Press in 2002,1,11
html body text table tbody tr td div h2 span  ,.,1,10
html body text table tbody tr td div span span  ,By Serge Schmemann �,1,10
html body text table tbody tr td div span span  ,"April 11, 2003",1,10
html body text table tbody tr td div table tbody tr td p i span  ,"From Michael Kelly to David Bloom, from a missing pair of",1,15
html body text table tbody tr td div table tbody tr td p span  ,Newsday,1,14
html body text table tbody tr td div table tbody tr td p i span  ,journalists to a,1,15
html body text table tbody tr td div table tbody tr td p span  ,Jordan Times,1,14
html body text table tbody tr td div table tbody tr td p i span  ,"reporter in the wrong place at the wrong time, recent weeks have reminded us of the risks all too frequently faced by reporters. But what we usually forget is that journalists�especially, but not by any means exclusively, war journalists�",1,15
html body text table tbody tr td div table tbody tr td p span  ,always,1,14
html body text table tbody tr td div table tbody tr td p i span  ,"face dangers, even when our attention has shifted and there's no 24-hour war coverage. The Committee to Protect Journalists exists to make sure we never forget about those brave reporters. Last year, for example, was a good year, with only 19 journalists killed as a result of their work�the least deadly year since CPJ started tracking this, in 1985. But at the same time, the number of journalists in prison rose sharply for the second consecutive year, with 136 imprisoned at the end of 2002. CPJ's annual survey of these attacks on press freedom was published last week.",1,15
html body text table tbody tr td div table tbody tr td p span  ,Attacks on the Press in 2002,1,14
html body text table tbody tr td div table tbody tr td p i span  ,"catalogues 500 cases of media repression last year, in more than 120. This is the preface to the book, which can be read online at",1,15
html body text table tbody tr td div table tbody tr td p i a span  ,CPJ's site,1,16
html body text table tbody tr td div table tbody tr td p i span  ,", and you can buy a hard copy of the report from",1,15
html body text table tbody tr td div table tbody tr td p i a span  ,the Brookings Institution,1,16
html body text table tbody tr td div table tbody tr td p i span  ,.,1,15
html body text table tbody tr td div table tbody tr td p span  ,"Many reporters find themselves in a dilemma when the press comes under attack. Our pride, our institutional and tribal loyalties, all clamor for a retort. We may be the bearers of bad tidings, but we are not their cause. If the truth is inimical to you, we want to argue, assailing us will not alter it. But then the reporter's half of the brain pipes up. Our instinct is (or should be) to stay out of the fray, to remain impartial, not to become part of the story. If we claim the right to question those in authority, why should our power, our institutions, our work be above challenge and criticism? Why should we demand special treatment? And who better knows the failings of the press than we do? Above all, if we have become the news, have we not failed in our primary task of covering the news? These conflicting instincts often make us reluctant to write about the travails of our trade.",1,14
html body text table tbody tr td div table tbody tr td p span  ,"I think we would all agree that if we deliberately impose ourselves on a story, we have failed. But in many years of covering places such as the former Soviet Union and the Middle East, I have found that those reporters who are harassed, jailed, or killed are rarely those who chase after glory, danger, or ratings. Many of them are people who did not choose risky assignments but whose countries or beats were caught up in conflict, tyranny, or lawlessness. Telling the real story became dangerous, but they told it anyway because they believed they had to do so.",1,14
html body text table tbody tr td div table tbody tr td p i span  ,The Wall Street Journal,1,15
html body text table tbody tr td div table tbody tr td p span  ,"'s Daniel Pearl was not kidnapped and murdered because he was foolhardy or careless; he was in Pakistan because that was where the most important story in his beat was developing, and he was killed by extremists who hated him for being a journalist, for being an American, and for being a Jew.",1,14
html body text table tbody tr td div table tbody tr td p span  ,"""I don't consider myself a hero,"" said",1,14
html body text table tbody tr td div table tbody tr td p i span  ,Respublika,1,15
html body text table tbody tr td div table tbody tr td p span  ,"editor-in-chief Irina Petrushova, a soft-spoken mother who has been threatened, harassed, and attacked for writing about government corruption in Kazakhstan, after receiving a CPJ 2002 International Press Freedom Award. ""Like hundreds of my colleagues in other countries around the world, I fear for myself and my sons. I am even more afraid that my children will have to live in a totally corrupt society. I fear they will have to lie, to offer bribes, to grovel in order to be successful in their lives. I fear the arbitrary rule of bureaucrats and police, who are not accountable to the people, and who are gradually turning Kazakhstan into an authoritarian state.""",1,14
html body text table tbody tr td div table tbody tr td p span  ,"I was sitting next to Petrushova's husband as she spoke. ""This will really make them angry,"" he whispered. ""Will that make it worse for her?"" I asked. ""No! No! This is what they need to hear,"" he replied.",1,14
