tag,content,label,depth
html body text title span span  ,Sphere's Slide Rule Books Page - Slide Rules on-line!,0,6
html body text div table tbody tr td center font b span  ,Welcome To The Sphere Research Slide Rule Site !,1,12
html body text div table tbody tr td center font b span  ,"Slide Rule Books From K+E, Hemmi, POST, Faber-Castell and Others",1,12
html body text div table tbody tr td font b span  ,"Updated May 29, 2006",0,11
html body text div table tbody tr td font font span  ,Click,0,11
html body text div table tbody tr td font font font b span  ,REFRESH,0,13
html body text div table tbody tr td font font span  ,on your browser if pages seem unchanged,0,11
html body text div table tbody tr td a font b span  ,Visit our amazing document server.,0,12
html body text div table tbody tr td font span  ,Everything from Quotes and SciFi to Ethics.,0,10
html body text div table tbody tr td a font b span  ,CLICK for WHAT's NEW,0,12
html body text div table tbody tr td font b font a span  ,Sphere Research Corporation,0,13
html body text div table tbody tr td font span  ,3394 Sunnyside Rd.,0,10
html body text div table tbody tr td font span  ,"Kelowna, BC, Canada V1Z 2V4",0,10
html body text div table tbody tr td font b span  ,Phone:,0,11
html body text div table tbody tr td font span  ,+1 (250) 769-1834,0,10
html body text div table tbody tr td font b span  ,FAX:,0,11
html body text div table tbody tr td font span  ,+1 (250) 769-4106,0,10
html body text div table tbody tr td font b span  ,"A great source for test equipment, repairs, calibrations, useful metrology information, and of course, SLIDE RULES!",0,11
html body text div table tbody tr td font span  ,JUST,0,10
html body text div table tbody tr td font a font b span  ,SCROLL DOWN,0,13
html body text div table tbody tr td font span  ,TO SEE EVERYTHING,0,10
html body text table tbody tr td table tbody tr td font b span  ,The Slide Rule Universe,1,14
html body text table tbody tr td table tbody tr td a font span  ,Click to,0,14
html body text table tbody tr td table tbody tr td a font b span  ,VISIT,0,15
html body text table tbody tr td table tbody tr td a font span  ,or,0,14
html body text table tbody tr td table tbody tr td a font b span  ,RETURN,0,15
html body text table tbody tr td table tbody tr td a font span  ,Click Here,0,14
html body text table tbody tr td table tbody tr td a font span  ,To go back to the,0,14
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rule Marketplace,0,15
html body text table tbody tr td table tbody tr td font b span  ,Marketplace Navigation,0,14
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Auction,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Page,0,15
html body text table tbody tr td table tbody tr td font b span  ,Slide Rule,0,14
html body text table tbody tr td table tbody tr td font b span  ,Books,0,14
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Cheap,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Circular,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td font font b span  ,-NEW-,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Drawing &,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Measuring Tools,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Exotic,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,0,15
html body text table tbody tr td table tbody tr td font b span  ,Marketplace Navigation,0,14
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Full Sized,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,New In The Box,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,New-In-Box,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Pickett,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td font b span  ,-NEW-,0,14
html body text table tbody tr td table tbody tr td a font b span  ,Pins and Tie Clip,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Pocket,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td font font b span  ,-NEW-,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rule,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Cases,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rule,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Parts,0,15
html body text table tbody tr td table tbody tr td font b span  ,Marketplace Navigation,0,14
html body text table tbody tr td center font b span  ,ORIGINAL,1,11
html body text table tbody tr td center font b span  ,SLIDE RULE BOOKS,1,11
html body text table tbody tr td center font b span  ,& MANUALS,1,11
html body text table tbody tr td a font b span  ,"Skip the INTRO, Go RIGHT to the CATALOG!",0,11
html body text table tbody tr td font span  ,"To make your life easier, and help you find",1,9
html body text table tbody tr td font b span  ,exactly what you want,1,10
html body text table tbody tr td font span  ,", we have broken the on-line slide rule catalogs into smaller sections. Just",1,9
html body text table tbody tr td font font b span  ,CLICK,1,11
html body text table tbody tr td font font span  ,on the icon of the rule type you are looking for at the left,1,10
html body text table tbody tr td font span  ,", to see the matching catalog. Large graphical catalogs are a bit",1,9
html body text table tbody tr td font b span  ,SLOW,1,10
html body text table tbody tr td font span  ,", please give them time to load.",1,9
html body text table tbody tr td p font b span  ,"You can order anything here just by picking up the phone, and calling (250) 769-1834 during normal office hours, 8am to 5pm, PST",1,11
html body text table tbody tr td p font span  ,". We process VISA/MC orders immediately. You can also send your order by FAX at: (250) 769-4106. New Canada ExpressPost Rates, shipping and packing minimum of",1,10
html body text table tbody tr td p font b span  ,US$18/C$23,1,11
html body text table tbody tr td p font span  ,for any,1,10
html body text table tbody tr td p font b span  ,insured air shipment up to 1kg.,1,11
html body text table tbody tr td font b span  ,We have been lucky to find a wide variety of original slide rule manuals and hardcover books from all over the world.,1,10
html body text table tbody tr td font span  ,"We have POST, K+E, Faber-Castell, and Hemmi manuals, plus some very useful general books to help you get the best value out of your favorite slide rule.",1,9
html body text table tbody tr td p font span  ,"We have quite a bit of trouble finding good copies, especially of K+E hardcovers, and we can't always ensure we have all of these in stock, as locating them is a bit of a hit-and-miss thing. What we have changes every month, so check this page regularly if you are looking for something you don't see today.",1,10
html body text table tbody tr td font span  ,We accept,1,9
html body text table tbody tr td font b span  ,Visa/MC or Int'l MO,1,10
html body text table tbody tr td font span  ,"for orders. If we have your valid data on file, you can just click on the",1,9
html body text table tbody tr td font b span  ,ORDER email link,1,10
html body text table tbody tr td font span  ,"to place an order and indicate your approval to bill, and we will do the rest. If this is the first time you have dealt with us, you can phone",1,9
html body text table tbody tr td font b span  ,(250) 769-1834,1,10
html body text table tbody tr td font span  ,or FAX,1,9
html body text table tbody tr td font b span  ,(250) 769-4106,1,10
html body text table tbody tr td font span  ,"the billing info, or send it by the email link, as you prefer. Personal checks have to clear before shipment.",1,9
html body text table tbody tr td p font b span  ,The CATALOG will appear below shortly!,1,11
html body text a font b span  ,CATALOG:,0,7
html body text font span  ,JUST,0,5
html body text font b span  ,SCROLL DOWN,0,6
html body text font span  ,TO SEE EVERYTHING !,0,5
html body text div b font span  ,"Oughtred Society Slide Rule Reference Manual, Now In Stock and Available!",1,7
html body text table tbody tr td a font b span  ,The long-awaited OS Slide Rule Reference Manuals,0,11
html body text table tbody tr td a font b span  ,are NOW IN STOCK! CLICK HERE to see all the details!,0,11
html body text table tbody tr td font span  ,"Limited first edition run of only 1,000 copies, have a look and order your copy while they last. An incredible, richly illustrated book, not to be missed! Ideal for beginners right through experienced collectors and operators. Cost is US$35 each, plus US$6 for regular airmail letter post shipping to the USA and Canada (uninsured envelope). US$18 for expresspost (insured) delivery, up to 3 copies.",1,9
html body text table tbody tr td b font span  ,NOW IN STOCK!,0,10
html body text table tbody tr td a font b span  ,CLICK TO ORDER IMMEDIATELY by EMAIL,0,11
html body text div b font span  ,USED SLIDE RULE BOOKS FOR SALE,1,7
html body text table tbody tr td center font b span  ,TITLE / PRICE,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,1,11
html body text table tbody tr td center font b span  ,QTY.,1,11
html body text table tbody tr td center font b span  ,IMAGE,1,11
html body text table tbody tr td center font b span  ,Faber Castell,1,11
html body text table tbody tr td center font b span  ,Stabrechnen mit Non-Duplex 2/83N und Duplex 2/82N,1,11
html body text table tbody tr td center font b span  ,S. Petry,1,11
html body text table tbody tr td center p font b span  ,US$125,1,12
html body text table tbody tr td b font span  ,"NEW, MINT CONDITION!",1,10
html body text table tbody tr td font b span  ,"Copyright 1970, soft cover binding, BRAND NEW!",1,10
html body text table tbody tr td font span  ,.,1,9
html body text table tbody tr td font b span  ,118 pages with index,1,10
html body text table tbody tr td font span  ,", The definitive manual for the Faber Castell 2/83N and 2/82N duplex rules, in German. An exhaustive tour of every feature, complete with practice problems,",1,9
html body text table tbody tr td font b span  ,"a very rare volume, in perfect shape.",1,10
html body text table tbody tr td font b span  ,16 Chapters,1,10
