tag,content,label,depth
html body text title span span  ,A passing interest in Kidd - The Boston Globe,0,6
html body text table tbody tr td div a span  ,Red Sox,0,10
html body text table tbody tr td div a span  ,Patriots,0,10
html body text table tbody tr td div a span  ,Celtics,0,10
html body text table tbody tr td div a span  ,Bruins,0,10
html body text table tbody tr td div a span  ,Revolution,0,10
html body text table tbody tr td div a span  ,Colleges,0,10
html body text table tbody tr td div a span  ,High school,0,10
html body text table tbody tr td div a span  ,Others,0,10
html body text table tbody tr td div a span  ,NESN,0,10
html body text table tbody tr td div a span  ,Dirt Dogs,0,10
html body text table tbody tr td div a span  ,Calendar,0,10
html body text table tbody tr td div a span  ,Memorabilia,0,10
html body text table tbody tr td div div div ul li a span  ,Home,0,14
html body text table tbody tr td div div div ul li span span  ,>,0,14
html body text table tbody tr td div div div ul li a span  ,Sports,0,14
html body text table tbody tr td div div div ul li span span  ,>,0,14
html body text table tbody tr td div div div ul li a span  ,Basketball,0,14
html body text table tbody tr td div div div ul li span span  ,>,0,14
html body text table tbody tr td div div div ul li a span  ,Celtics,0,14
html body text table tbody tr td div div div div div span  ,CELTICS NOTEBOOK,0,13
html body text table tbody tr td div div div div h1 span  ,A passing interest in Kidd,1,13
html body text table tbody tr td div div div div p span span  ,"By Peter May, Globe Staff |",0,14
html body text table tbody tr td div div div div p span span  ,"February 3, 2005",0,14
html body text table tbody tr td div div div div div p span  ,"It should come as no surprise, but",1,14
html body text table tbody tr td div div div div div p b span  ,Jason Kidd,1,15
html body text table tbody tr td div div div div div p span  ,easily passes The Cooz Test. That's the one where,1,14
html body text table tbody tr td div div div div div p b span  ,Bob Cousy,1,15
html body text table tbody tr td div div div div div p span  ,wants to know what's the ballhandler's first instinct as he brings the ball over halfcourt. You pass The Cooz Test if your first instinct is to pass the basketball.,1,14
html body text table tbody tr td div div div div div p span  ,That's Kidd to a tee.,1,14
html body text table tbody tr td div div div div div p span  ,"The Nets' point guard went into last night's game against the Celtics needing eight assists to tie the Cooz for 12th place for career assists. He only got four, his lowest output in 15 games. It's only a matter of time, of course, and the Cooz, with 6,955 career dimes, is not the least bit perturbed he's going to drop another notch. Especially at the expense of Kidd.",1,14
html body text table tbody tr td div div div div div p span  ,"""Jason Kidd is the purest of the point guards who's out there,"" Cousy said yesterday by telephone from Florida, where he is busy getting his handicap down to an 8. ""Defensively, he's right there. And offensively, I think he's the most creative at the position since",1,14
html body text table tbody tr td div div div div div p b span  ,Magic,1,15
html body text table tbody tr td div div div div div p span  ,[,1,14
html body text table tbody tr td div div div div div p b span  ,Johnson,1,15
html body text table tbody tr td div div div div div p span  ,]. [,1,14
