tag,content,label,depth
html body text title span span  ,"Gloria G. Brame, PhD: Private Practice",0,6
html body text center table tbody tr td p b span span  ,Counseling and Therapy FAQ,1,12
html body text center table tbody tr td p b span span  ,"Gloria G. Brame,PhD,ACS",1,12
html body text center table tbody tr td p a span  ,gloriabramephd@aol.com,0,11
html body text center table tbody tr td p span span  ,"Sensitive, non-judgmental, andconfidential counseling on sex and relationships.",1,11
html body text center table tbody tr td center table tbody tr td center table tbody tr td a font span  ,Q&A With Gloria,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,Hours and Fees,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,My Counseling Philosophy,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a font span  ,Surveys and Articles,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,My Credentials,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,My Policies,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a font span  ,BDSM/Fetish Sex:,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td a font span  ,Overview and Survey,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,Make an Appointment,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,Inside the Mind of Gloria,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td span span  ,Dr. Brame's Blog,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td a span  ,Message Boards,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td span span  ,peer support for BDSMers and fetishists,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span a span  ,Read about my long-distance practice in the,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td p span a span  ,Washington Post 06/24/04,0,22
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span span  ,Counseling Philosophy,1,22
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"As a sex expert (Ph.D. in Human Sexuality, M.P.H. in Human Sexuality), an author (""Different Loving"",""Come Hither"", others), a sex-and-relationships expert (Cosmo, Maxim, GQ, Redbook, dozens of others), I have accumulated thousands of insights into what makes people tick sexually. I've worked with hundreds of individuals on sex and relationships, first as a peer counselor and, since 2000, as a licensed clinical sexologist (member, American College of Sexologists). As a journalist and author specializing in sex and relationships, I've also fielded thousands of sex questions over the years.",1,21
html body text center table tbody tr td center table tbody tr td center center table tbody tr td p span  ,"From all that I've learned, I believe that personal happiness cannot come until an individual is at peace with his or her sexual identity. In my practice, I help clients to accept their own sexual truths and teach them to make the best possible life choices for themselves based on what they learn about themselves.",1,21
