tag,content,label,depth
html body text title span span  ,"The Tribune, Chandigarh, India - Business",0,6
html body text div center table tbody tr td font strong span  ,"Thursday, July 17, 2003, Chandigarh, India",0,12
html body text div center table tbody tr td table tbody tr td table tbody tr td font strong span  ,THE TRIBUNE SPECIALS,0,20
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,50 YEARS OF INDEPENDENCE,0,21
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,TERCENTENARY CELEBRATIONS,0,21
html body text div center table tbody tr td table tbody tr td font strong span  ,B U S I N E S S,0,16
html body text div center table tbody tr td p b font a span  ,"New pension scheme eyewash,",1,14
html body text div center table tbody tr td p b font a span  ,says Forum,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",1,12
html body text div center table tbody tr td p font span  ,"The much-awaited ��Varishtha Pension Bima Yojna�� that promise a guaranteed 9 per cent return to the persons above 55 has attracted mixed response from the public. While the LIC is enthused by ��overwhelming response�� from the public, a section of senior citizens is still weighing the pros and cons of the scheme.",1,12
html body text div center table tbody tr td p b font a span  ,Maruti boosts market share to 55 pc,1,14
html body text div center table tbody tr td p font span  ,"Bangalore, July 16",1,12
html body text div center table tbody tr td p font span  ,"Maruti Udyog Limited (MUL) has increased its marketshare in domestic car market by 3.5 per cent to 55 per cent in this April-June compared with the corresponding quarter of the previous fiscal, its Managing Director Jagdish Khattar said today.",1,12
html body text div center table tbody tr td p b font a span  ,Pak industry expects better ties with India,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",1,12
html body text div center table tbody tr td p font span  ,Pakistan industrialists are hopeful that efforts of the political leadership in India and Pakistan to improve relations will open new vistas of economic development.,1,12
html body text div center table tbody tr td p b font a span  ,Ease visa restrictions for Pak industrialists,1,14
html body text div center table tbody tr td p font span  ,"Amritsar, July 16",1,12
html body text div center table tbody tr td p font span  ,"�The Governments of India and Pakistan must share the blame for keeping the region poverty-stricken as large funds were being wasted on military�, remarks the Vice-Chairman of Saarc business group in Pakistan, Mr Jamil Ahmad Magoon.",1,12
html body text div center table tbody tr td div table tbody tr td a strong font span  ,BRIEFLY,0,18
html body text div center table tbody tr td div center table tbody tr td font strong span  ,EARLIER STORIES,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Govt announces tax reforms,0,19
html body text div center table tbody tr td div center table tbody tr td font b span  ,"July 16, 2003",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,"Pension, insurance schemes launched",0,19
html body text div center table tbody tr td div center table tbody tr td font b span  ,"July 15, 2003",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Can the Maruti IPO story be replicated in other PSUs?,0,19
html body text div center table tbody tr td div center table tbody tr td font b span  ,"July 14, 2003",0,18
html body text div center table tbody tr td div center table tbody tr td font b a span  ,Aviation policy soon: Rudy,0,19
html body text div center table tbody tr td div center table tbody tr td font b span  ,"July 13, 2003",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Industry records 5.7 pc growth,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 12,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Infosys beats market expectations,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 11,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Maruti share drives in top gear,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 10,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Pak delegation urges PM to ease visa norms,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 9,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,MUL inducts four Directors,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 8,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Arun Shourie admits pressures to disqualify Reliance in IPCL race,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 7,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,"S.K.Munjal, CII vice-resident and CEO of Hero Corporate Service (L), talks to Bloomberg chairman",0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,Peter Grauer before the panel discussion on 'Corporate governance:,0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,"what after Enron and Worldcom?', in New Delhi on Wednesday. � PTI",0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,"Bobby the penguin sits with a bowl of apples on a dining table made of ice at the Old Billingsgate Market in London on Wednesday. The table was part of an ice house made of 30 tonnes of ice. The table, completed in five weeks, will be used as a display area by the Samsung home appliances company. � R",0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,euters,0,18
html body text div center table tbody tr td p b font a span  ,Consultations on for unified licence regime,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",1,12
html body text div center table tbody tr td p font span  ,"TRAI today began the consultation process for migrating towards a �unified licence� regime aimed at bringing cellular and fixed line service providers under on licensing structure. In a consultation paper issued today, TRAI has sought opinion of stakeholders on migrating from a service specific regime to a unified licensing regime, which is prevalent in a number of countries and has recently been mandated for the EU member nations.",1,12
html body text div center table tbody tr td p b font a span  ,New procedure for PAN,1,14
html body text div center table tbody tr td p font span  ,"Patiala, July 16",1,12
html body text div center table tbody tr td p font span  ,The Income Tax Department today released the new procedure for obtaining PAN saying all assessees were now have to apply at Income Tax PAN Service Centres instead of applying to Assessing Officers.,1,12
html body text div center table tbody tr td p b font a span  ,Suhel Seth picks up Birla�s stake in Star,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",1,12
html body text div center table tbody tr td p font span  ,"In a dramatic move, Suhel Seth today picked up industrialist Kumar Mangalam Birla�s 25 per cent stake in Star�s news venture to enable the Rupert Murdoch-controlled Star group to recast its application before the government to uplink from India, barely hours before the deadline.",1,12
html body text div center table tbody tr td table tbody tr td p font strong span  ,CORPORATE NEWS,0,17
html body text div center table tbody tr td p b font a span  ,Hughes Soft profit shoots up 245 pc,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",1,12
html body text div center table tbody tr td p font span  ,Hughes Software Systems on Wednesday said its profit in the April-June quarter rose 245 per cent on an increase in demand for the company's services in tech space.,1,12
html body text div center table tbody tr td ul li b font small span  ,Profit to grow 100 pc,1,15
html body text div center table tbody tr td ul li small b font span  ,Nerolac Paints,1,15
html body text div center table tbody tr td table tbody tr td p font strong span  ,ROUND-UP,0,17
html body text div center table tbody tr td p b font a span  ,Japan toy maker to launch cat translator,1,14
html body text div center table tbody tr td p font span  ,"Tokyo, July 16",1,12
html body text div center table tbody tr td p font span  ,"Now that you can interpret what your dog is saying, how about your cat?",1,12
html body text div center table tbody tr td p font span  ,"Takara Co, a major Japanese toy maker, today said it would launch in November a device called the �Meowlingual� that can interpret a cat�s meow, hoping to repeat its success with the �Bowlingual�, a dog translation device.",1,12
html body text div center table tbody tr td ul li b font small span  ,Motorola posts profit,1,15
html body text div center table tbody tr td ul li small b font span  ,Samsung profit slumps,1,15
html body text div center table tbody tr td ul li small b font span  ,Intel net profit doubles,1,15
html body text div center table tbody tr td table tbody tr td b span font span  ,Video,0,17
html body text div center table tbody tr td table tbody tr td font font span  ,Small-time businessmen in Siliguri's Hong Kong market fear closure of their business due to the recent signing of trade pacts between India and China.,0,16
html body text div center table tbody tr td table tbody tr td font span  ,(,0,15
html body text div center table tbody tr td table tbody tr td font a span  ,28k,0,16
html body text div center table tbody tr td table tbody tr td font span  ,",",0,15
html body text div center table tbody tr td table tbody tr td font a span  ,56k,0,16
html body text div center table tbody tr td table tbody tr td font span  ,),0,15
html body text div center table tbody tr td p b font a span  ,New pension,1,14
html body text div center table tbody tr td p b font span  ,"scheme eyewash, says Forum",1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,1,13
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",1,12
html body text div center table tbody tr td p font span  ,"The much-awaited ��Varishtha Pension Bima Yojna�� that promise a guaranteed 9 per cent return to the persons above 55 has attracted mixed response from the public. While the LIC is enthused by ��overwhelming response�� from the public, a section of senior citizens is still weighing the pros and cons of the scheme.",1,12
html body text div center table tbody tr td p font span  ,"Ms Deba Shree Varma, Senior Divisional Manager, LIC, Chandigarh Division, claims, ��We have collected over Rs 1 crore premium within two days after the launch of the scheme. In fact, the senior citizens are looking for agents to buy the scheme.�� Reports from other regions revealed that the a large number of senior citizens are buying the product. Mr Janak Kumar, Senior Divisional Manager, LIC, Jalandhar Division, said: ��The senior citizens are investing up to the highest limit of Rs 2.66 lakh. We are sure that the Jalandhar division will garner over Rs 100 crore through the scheme.��",1,12
