tag,content,label,depth
html body text center div table tbody tr td table tbody tr td span  ,A guide to the Clans and Tartans of Scotland:,0,14
html body text center div table tbody tr td table tbody tr td span  ,"From Scottish Clan Information to Clan Merchandise, Handmade Kilts, Highland Outfits ... everything a true Scot should need and know.",0,14
html body text center div table tbody tr td table tbody tr td span  ,CLAN SEARCH,0,14
html body text center div table tbody tr td table tbody tr td div a span  ,A,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,B,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,C,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,D,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,E,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,F,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,G,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,H,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,I,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,J,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,K,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,L,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,M,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,N,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,O,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,P,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,Q,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,R,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,S,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,T,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,U,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,V,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,W,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,X,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,Y,0,16
html body text center div table tbody tr td table tbody tr td div a span  ,Z,0,16
html body text center div table tbody tr td table tbody tr td div span  ,*,0,15
html body text center div table tbody tr td table tbody tr td a span  ,HOME,0,15
html body text center div table tbody tr td table tbody tr td a span  ,CLANS A-Z,0,15
html body text center div table tbody tr td table tbody tr td a span  ,WHAT'S MY CLAN,0,15
html body text center div table tbody tr td table tbody tr td a span  ,HISTORY,0,15
html body text center div table tbody tr td table tbody tr td a span  ,SHOPPING,0,15
html body text center div table tbody tr td table tbody tr td a span  ,REGISTER,0,15
html body text center div table tbody tr td table tbody tr td a span  ,HELP,0,15
html body text center div table tbody tr td table tbody tr td a span  ,History Index,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Ancient,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Medieval,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Renaissance,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Unification,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Jacobean,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Modern,0,15
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Some great offers available now in our 'Shopping' section,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Handmade Kilts.,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Be prepared for Tartan Day with a new Handmade Kilt,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Greenland Sealskin Dress Sporran.,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Only £99.95,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Tartan Ties.,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Over 500 Tartans available, only",0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,£10.99,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Handmade Scottish Bears.,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Meet the McBear clan,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,From £17.50,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Antler Horn Sgian Dubh.,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Fantastic dress item,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,£29.95,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,We have many more great product in our shop - everything a clan member could want,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,visit the shop >>,0,25
html body text center div table tbody tr td table tbody tr td table tbody tr td a font b span  ,Kilts,0,21
html body text center div table tbody tr td table tbody tr td table tbody tr td font span  ,"- Scottish handmade kilts, great quality at amazing prices",0,19
html body text center div table tbody tr td table tbody tr td table tbody tr td a font b span  ,Kilt Outfits,0,21
html body text center div table tbody tr td table tbody tr td table tbody tr td font span  ,- save money! buy the complete outfit,0,19
html body text center div table tbody tr td table tbody tr td h1 span  ,1879 - The Tay Bridge Disaster,1,15
html body text center div table tbody tr td table tbody tr td table tbody tr td span  ,"Designed by Sir Thomas Bouch, the Tay Railway Bridge was opened in 1878.",1,18
html body text center div table tbody tr td table tbody tr td table tbody tr td p span  ,"The single-track bridge was a box construction with numerous box-section legs, up to 230ft apart, supporting the steam trains up to 88ft in the air as they snaked for almost two miles over the Tay and Perth-bound shipping. Bouch had not designed his structure with the estuary winds considered in his calculations, nor had the contractor been supervised to prevent his use of badly manufactured material.",1,19
