tag,content,label,depth
html body text title span span  ,"Seeking answers, hope amid site of devastation",0,6
html body text noindex table tbody tr td a span  ,Jobs,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Cars,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Real Estate,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Apartments,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Shopping,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Classified,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Customer Service,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Phone Book,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a span  ,Dating,0,10
html body text noindex table tbody tr td span  ,|,0,9
html body text noindex table tbody tr td a b span  ,azcentral.com,0,11
html body text noindex table tbody tr td table tbody tr td p span span  ,Phoenix 68°,1,15
html body text noindex table tbody tr td table tbody tr td p span span  ,Tucson 74°,1,15
html body text noindex table tbody tr td table tbody tr td p span span  ,Flagstaff 49°,1,15
html body text noindex table tbody tr td table tbody tr td p span a span  ,Traffic,0,16
html body text noindex table tbody tr td table tbody tr td p span span  ,|,0,15
html body text noindex table tbody tr td table tbody tr td p span a span  ,Weather,0,16
html body text noindex table tbody tr td table tbody tr td div span a span  ,News,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Sports,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Money,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Entertainment,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Families,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Health,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Food/Home,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Yes,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Travel,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a nobr span  ,Photo/Video,0,17
html body text noindex table tbody tr td table tbody tr td div span  ,|,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Español,0,16
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,JOBS,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,AUTOS,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,REAL ESTATE,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,RENTALS,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,classified,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,local shopping,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,newspaper ads,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,coupons,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Local News,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Ahwatukee,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Chandler,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Gilbert,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Glendale,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Mesa,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Northwest Valley,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Peoria,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Pinal County,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Phoenix,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Scottsdale,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Sun Cities,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Surprise,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,SW Valley,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Tempe,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,World & Nation,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,The Buzz,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Politics,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Politics Today,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,John McCain,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Legislature,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Law & Order,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Amber Alerts,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Crime Reports,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Sexual Offenders,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Database,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Scanners,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Border News,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Education,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Editorials/Op-Ed,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Benson Cartoons,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Columnists,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Plugged In,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Arizona Republic,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Print Edition,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,12 News,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Obituaries,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Special Reports,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,En Español,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,La Voz,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Estados Unidos,0,20
