tag,content,label,depth
html body text title span span  ,City of Fairfield Public Works: Operation Dump Truck,0,6
html body text table tbody tr td table tbody tr td b span  ,Site Tree:,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td span  ,>,0,12
html body text table tbody tr td table tbody tr td a span  ,Fairfield Government,0,13
html body text table tbody tr td table tbody tr td span  ,>,0,12
html body text table tbody tr td table tbody tr td a span  ,Public Works,0,13
html body text table tbody tr td table tbody tr td span  ,>,0,12
html body text table tbody tr td table tbody tr td a span  ,Operation Dump Truck,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,CITY SIGHT,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,HOW TO REACH US,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Public Works Department,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,public_works@fairfield-city.org,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Telephone: 513-867-4200,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Fax: 513-867-4205,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,8870 N. Gilmore Road,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Fairfield, Ohio 45014",0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,WHAT'S NEW,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Golf gift certificates available,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fairfield Lacrosse Club accepting registration,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Shuttle offers shopping transportation,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Work to restrict lanes at Gilmore and Mack,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,City to revise floodway,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,COMMUNITY CALENDAR,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,December 2006,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Next,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Su,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Mo,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Tu,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,We,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Th,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Fr,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Sa,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,3,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,4,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,5,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,6,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,7,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,8,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,9,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,10,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,12,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,13,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,14,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,15,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,16,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,18,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,19,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,20,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,21,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,22,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,23,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,24,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,25,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,26,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,27,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,28,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,29,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,30,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,31,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Click bold dates to view event.,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,QUICK LINKS,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Quick Resources ...,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Department Directory,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Codified Ordinances,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Forms Center,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Home,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,TO HELP YOU GET THERE,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Navigate to ...,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Home,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,About Fairfield,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Fairfield Government,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Living in Fairfield,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Learning in Fairfield,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Working in Fairfield,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Visiting Fairfield,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Online Services,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,How Do I?,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Search the Site,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option span  ,Contact Us,0,39
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,How Do I?,0,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Site Map,0,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,0,37
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Sometimes citizens may need assistance disposing of a large quantity of limbs and other brush that cannot be accommodated through the,1,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Call-In Limb Pickup Program,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,". For those occasions, the City of Fairfield also offers its Operation Dump Truck program in an effort to meet those needs.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Under this program, the city will deliver to a city residence a roll-off dump box (or in some cases an actual dump truck) into which the resident may load limbs and other brush for disposal by the city. This service is offered on a first-come, first-served basis. In order to offer this service, the city asks residents to observe the following guidelines:",1,17
html body text table tbody tr td table tbody tr td table tbody tr td li strong span  ,Schedule a date.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td li span  ,"Sign up for the service is available at the city's Public Works Department facility located at 8870 North Gilmore Road on a first come first served basis. Normal office hours are 8 a.m. to 5 p.m. Monday through Friday. Residents will be required to sign a release form when the debris box is reserved. Available dates are generally scheduled far in advance — so be sure to plan ahead. For information, call 513-867-4200. Dump boxes will not be delivered, picked up or dumped on Saturdays, Sundays or scheduled holidays. The use of a dump box is limited to two consecutive days, and up to two occasions per year, per household. The city will only dump debris boxes once per day.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td li strong span  ,Be prepared.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td li span  ,"A dump box will be delivered on the scheduled date between the hours of 7:00 and 8:00 A.M., and pick up will be on the scheduled date between the hours of 1:00 and 2:30 P.M. The dump box will be placed on your driveway for you to load. It is best to cut limbs to no more than four feet in length so that they will fit in the box. Overhanging loads are not permitted. The dimensions of the box are: 8-feet wide, 10-feet long and 42-inches deep.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td li strong span  ,Include only biodegradable plant materials.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td li span  ,"No building materials, plastic bags or trash will be accepted. Grass clippings are also prohibited. The resident will be charged if a load is contaminated with trash or other unacceptable materials. Charges will include, but are not limited to, any disposal fees for load separation, and/or labor time and equipment required by city personnel. Violation of these guidelines will result in the termination of the service and the resident will be responsible for removal and disposal of debris. A resident who combines items other than yard waste, will not be permitted to participate in the program in the future.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Service Limits,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Both the,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Limb Pickup Program,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,and Operation Dump Truck are intended to provide residents an option for normal trimmings and storm damage disposal. Residents contracting with professional tree trimming and removal services should include disposal in their contract since the city is unable to accommodate major disposal needs.,1,24
html body text table tbody tr td span  ,[,0,8
html body text table tbody tr td a span  ,City of Fairfield Home,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Disclaimer,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Privacy Policy,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Site Map,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Contact Us,0,9
html body text table tbody tr td a span  ,Universal Access Design Standards,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Instructions for Users with Disabilities,0,9
html body text table tbody tr td span  ,],0,8
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,"Copyright © 2001-2006, All Rights Reserved.",0,17
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,City of Fairfield Information Technology Division,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,webmaster@fairfield-city.org,0,18
