tag,content,label,depth
html body text title span span  ,"Irish News - Irish Independent Online - Sunday Independent , Irish newspapers, News Ireland",0,6
html body text div table tbody tr td font table tbody tr td font span  ,Advertisement,0,15
html body text div table tbody tr td font font span  ,Hi 7°C Lo 2°C,0,11
html body text div table tbody tr td font span  ,You are here:,0,10
html body text div table tbody tr td font a font span  ,Home,0,12
html body text div table tbody tr td font span  ,>,0,10
html body text div table tbody tr td font a font span  ,News,0,12
html body text div table tbody tr td font span  ,>,0,10
html body text div table tbody tr td font a font span  ,Irish Independent,0,12
html body text div table tbody tr td font span  ,>,0,10
html body text div table tbody tr td font a font span  ,Business,0,12
html body text div table tbody tr td font span  ,Today's Date: Wed December 27th 06,0,10
html body text div table tbody tr td font b span  ,Login,0,11
html body text div table tbody tr td font span  ,Email,0,10
html body text div table tbody tr td font span  ,Password,0,10
html body text div table tbody tr td font span  ,Remember me?,0,10
html body text div table tbody tr td font span  ,|,0,10
html body text div table tbody tr td font a font span  ,Help?,0,12
html body text div table tbody tr td select option span  ,Newspapers >>,0,11
html body text div table tbody tr td select option span  ,- - - - - - - - - - - - - - - - - -,0,11
html body text div table tbody tr td select option span  ,National >>,0,11
html body text div table tbody tr td select option span  ,Irish Independent,0,11
html body text div table tbody tr td select option span  ,- - - - - - - - - - - - - - - - - -,0,11
html body text div table tbody tr td select option span  ,Sunday >>,0,11
html body text div table tbody tr td select option span  ,Sunday Independent,0,11
html body text div table tbody tr td select option span  ,- - - - - - - - - - - - - - - - - -,0,11
html body text div table tbody tr td select option span  ,Regional Newspapers >>,0,11
html body text div table tbody tr td select option span  ,Anglo Celt,0,11
html body text div table tbody tr td select option span  ,Bray People,0,11
html body text div table tbody tr td select option span  ,Carlow People,0,11
html body text div table tbody tr td select option span  ,Corkman,0,11
html body text div table tbody tr td select option span  ,Drogheda Independent,0,11
html body text div table tbody tr td select option span  ,Enniscorthy Guardian,0,11
html body text div table tbody tr td select option span  ,Fingal Independent,0,11
html body text div table tbody tr td select option span  ,Gorey Guardian,0,11
html body text div table tbody tr td select option span  ,Kerryman,0,11
html body text div table tbody tr td select option span  ,Meath Chronicle,0,11
html body text div table tbody tr td select option span  ,Nenagh Guardian,0,11
html body text div table tbody tr td select option span  ,New Ross Standard,0,11
html body text div table tbody tr td select option span  ,Offaly Independent,0,11
html body text div table tbody tr td select option span  ,Sligo Champion,0,11
html body text div table tbody tr td select option span  ,Southern Star,0,11
html body text div table tbody tr td select option span  ,The Argus,0,11
