tag,content,label,depth
html body text table tbody tr td a span  ,About Treasury,0,9
html body text table tbody tr td a span  ,New Zealand Economy,0,9
html body text table tbody tr td a span  ,Budgets & Forecasts,0,9
html body text table tbody tr td a span  ,Careers,0,9
html body text table tbody tr td a span  ,Financial Statements,0,9
html body text table tbody tr td a span  ,Debt Management,0,9
html body text table tbody tr td a span  ,Working Papers,0,9
html body text table tbody tr td a span  ,Tax,0,9
html body text table tbody tr td a span  ,ECO,0,9
html body text table tbody tr td a span  ,Managing the Public Sector,0,9
html body text table tbody tr td a span  ,HOME,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Contact Us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,About this Site,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Publications Index,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Disclaimer,0,9
html body text table tbody tr td ul li a span  ,Budget Policy Statement 2007,0,11
html body text table tbody tr td ul li a span  ,Budget 2006,0,11
html body text table tbody tr td ul li a span  ,Previous Budgets,0,11
html body text table tbody tr td ul li a span  ,Budget Process,0,11
html body text table tbody tr td ul li a span  ,Latest Forecasts,0,11
html body text table tbody tr td ul li a span  ,SNA Forecasts,0,11
html body text table tbody tr td ul li a span  ,Forecasting Process,0,11
html body text table tbody tr td ul li a span  ,Previous Forecasts,0,11
html body text table tbody tr td form label span  ,Search,0,10
html body text table tbody tr td a span  ,Pre-Election Economic & Fiscal Update 1999,0,9
html body text table tbody tr td p a span  ,Contents,0,10
html body text table tbody tr td h2 span  ,Executive Summary (continued),1,9
html body text table tbody tr td h3 span  ,Summary of Treasury’s Pre-election Economic and Fiscal Forecasts,1,9
html body text table tbody tr td p span  ,This summary sets out the economic and fiscal outlook for the next three years. A number of risks to the outlook may lead to a significant change in the growth path. Scenarios for higher and lower than forecast growth provide illustration.,1,9
html body text table tbody tr td h4 span  ,The Economic Outlook,1,9
html body text table tbody tr td h5 span  ,Steady export-led growth on the back of a positive world outlook.,1,9
html body text table tbody tr td p span  ,Figure 1 – GDP growth,0,9
html body text table tbody tr td p span  ,"Sources: Statistics New Zealand, The Treasury",0,9
html body text table tbody tr td p span  ,"Despite contracting in the June 1999 quarter, the economy is set for solid expansion with quarterly growth expected to run somewhat above trend over the early part of the forecast period. Annual average growth is expected to be around 2½% in the year to March 2000, 3½% in the following two years, and 3% in the final year of the forecast period.",1,9
