tag,content,label,depth
html body text title span span  ,TIMEeurope.com - News Magazine - Current Events,0,6
html body text table tbody tr td table tbody tr td div strong span  ,"Tuesday,",0,14
html body text table tbody tr td table tbody tr td div span  ,"December 26, 2006",0,13
html body text table tbody tr td table tbody tr td div div ul li a strong span  ,A Fond Farewell,0,18
html body text table tbody tr td table tbody tr td div div ul li span  ,TIME's Person of the Year issue waves a last goodbye to those we lost in 2006,0,16
html body text table tbody tr td table tbody tr td select option span  ,All of TIMEeurope.com,0,14
html body text table tbody tr td table tbody tr td select option span  ,Past 30 Days,0,14
html body text table tbody tr td table tbody tr td select option span  ,Current Issue,0,14
html body text table tbody tr td div div div a span  ,Home,0,12
html body text table tbody tr td div div div a span  ,Europe,0,12
html body text table tbody tr td div div div a span  ,Middle East,0,12
html body text table tbody tr td div div div a span  ,Africa,0,12
html body text table tbody tr td div div div a span  ,Technology,0,12
html body text table tbody tr td div div div a span  ,Business,0,12
html body text table tbody tr td div div div a span  ,Arts,0,12
html body text table tbody tr td div div div a span  ,Travel,0,12
html body text table tbody tr td div div div a span  ,Global Adviser,0,12
html body text table tbody tr td div div div a span  ,Special Reports,0,12
html body text table tbody tr td div div div a span  ,Photos,0,12
html body text table tbody tr td div div div a span  ,Current Issue,0,12
html body text table tbody tr td div div div a span  ,Past Covers,0,12
html body text table tbody tr td div div div a span  ,TIME Archive,0,12
html body text table tbody tr td div div div ul li a span  ,Home,0,14
html body text table tbody tr td div div div ul li a span  ,Collections,0,14
html body text table tbody tr td div div div ul li a span  ,Feedback,0,14
html body text table tbody tr td div div div span span  ,Other News,0,12
html body text table tbody tr td div div div ul li a span  ,U.S.,0,14
html body text table tbody tr td div div div ul li a span  ,World,0,14
html body text table tbody tr td div div div ul li a span  ,Asia,0,14
html body text table tbody tr td div div div ul li a span  ,Canada,0,14
html body text table tbody tr td div div div ul li a span  ,Pacific,0,14
html body text table tbody tr td div div div h6 a span  ,Customer Service,0,13
html body text table tbody tr td div div div ul li a span  ,Subscribe,0,14
html body text table tbody tr td div div div ul li a span  ,Renew,0,14
html body text table tbody tr td div div div ul li a span  ,Change Address,0,14
html body text table tbody tr td div div div ul li a span  ,Reprints,0,14
html body text table tbody tr td div div div ul li a span  ,Give a Gift,0,14
html body text table tbody tr td div div div h6 a span  ,Mobile Edition,0,13
html body text table tbody tr td div div div h6 a span  ,Media Kit,0,13
html body text table tbody tr td div div div ul li a span  ,Press Releases,0,14
html body text table tbody tr td table tbody tr td span  ,GINA LEVAY FOR TIME,1,12
html body text table tbody tr td table tbody tr td span  ,"Leila, Our real lonely girl in her room in her house in Maryland.",1,12
html body text table tbody tr td table tbody tr td div h2 a span  ,2006: Power to the People,1,15
html body text table tbody tr td table tbody tr td div ul li span  ,"This was the year of the web generation, a year that saw the rise of a new digital democracy. Meet 15 of the web generation's biggest movers and shakers",1,15
html body text table tbody tr td table tbody tr td div ul h2 strong a span  ,Turning Iraq's Tribes Against Al-Qaeda,1,17
html body text table tbody tr td table tbody tr td div ul li span  ,"On Scene: In Ramadi, American commanders are going to local sheiks for help. The results are promising — but is there a problem if your ally is a bandit ringleader?",1,15
html body text table tbody tr td table tbody tr td div ul h2 strong a span  ,Can the Web Poll Prevent a Rigged Election?,1,17
html body text table tbody tr td table tbody tr td div ul li span  ,"By simply posting the last election's voter roll online, Bangladeshi corruption fighters hope to prevent voting fraud",1,15
html body text table tbody tr td table tbody tr td div ul h2 strong a span  ,America's Double Standard on Democracy in the Middle East,1,17
html body text table tbody tr td table tbody tr td div ul li span  ,Viewpoint: How inconsistencies in responses to Lebanon and Gaza undermine U.S. credibility,1,15
html body text table tbody tr td table tbody tr td div div h3 span span  ,GLOBAL,0,16
html body text table tbody tr td table tbody tr td div div h3 span  ,ADVISER,0,15
html body text table tbody tr td table tbody tr td div div div ul li strong a span  ,A Zen Palette,0,19
html body text table tbody tr td table tbody tr td div div div ul li a strong span  ,Lakeland Lark,0,19
html body text table tbody tr td table tbody tr td div div div ul li a strong span  ,Vintage Estonia,0,19
html body text table tbody tr td table tbody tr td div div h3 span span  ,SPECIAL,0,16
html body text table tbody tr td table tbody tr td div div h3 span  ,REPORT,0,15
html body text table tbody tr td table tbody tr td div div ul li a strong span  ,A Simple Solution,0,18
html body text table tbody tr td table tbody tr td div div ul li a span  ,Diarrhea is deadly but preventable,0,17
html body text table tbody tr td table tbody tr td div ul li span  ,More Stories,0,15
html body text table tbody tr td table tbody tr td ul li span  ,World,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,The Year That Religion Learned Humility,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"The new millennium saw the rise of fundamentalist faith as a cultural force. In 2006, says Andrew Sullivan, the religious monoliths began to break down",1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Syria in Bush's Cross Hairs,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Exclusive: A classified document suggests the Administration is considering a plan to fund political opposition to the Damascus government. Some critics say it would be an unwarranted covert action,1,15
html body text table tbody tr td table tbody tr td ul li span  ,U.S.,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,A Man Of Mettle,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Steel baron Lakshmi Mittal won a takeover battle — and taught the world a lesson,1,15
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Vladimir Putin: Turning Energy Into Power,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Oil has troubled the waters for Russia's President,1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Would a Troop Surge in Iraq Work?,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"In some Baghdad neighborhoods, more U.S. soldiers have helped bring down violence. In other troubled regions like Anbar Province, they may exacerbate it",1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,A Setback for Ahmadinejad,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,The rejection of his candidates in municipal elections highlights the domestic weaknesses of Iran's fiery president,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Person of the Year,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Time's Person of the Year: You,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"In 2006, the World Wide Web became a tool for bringing together the small contributions of millions of people and making them matter",1,15
html body text table tbody tr td table tbody tr td ul li span  ,Person of the Year 2006,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Nicholas Stern: Calculating the Cost Of Climate Change,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Tony Blair's top economist wants more than wasted hot air,1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Russia Tries to Look Relevant,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Its presence at the talks is not matched by any leverage,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Person of the Year 2006,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,A Fond Farewell,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,A last goodbye to those we lost in 2006,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Arts | Theater,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Two for the Road,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"The Presnyakov brothers' witty, disturbing plays about Russian life are worldwide hits",1,15
html body text table tbody tr td table tbody tr td ul li span  ,Arts,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,The Great China Sale,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,Foreign collectors want them. Newly minted local millionaires want them. The rise and rise of the country's modern artists,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Art | Books,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,10 Best,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"TIME's pick of the year's top books from Africa, Europe and the Middle East, and the films that lit up 2006",1,15
html body text table tbody tr td table tbody tr td ul li span  ,World,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,The Princess Is Dead. Long Live the Princess,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"Scotland Yard debunks the conspiracy theories, but the mythology of Diana seems to only get stronger",1,15
html body text table tbody tr td table tbody tr td ul li span  ,Letter From Tuscany,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,A Dead Man's Walk Ends Far from Home,1,17
html body text table tbody tr td table tbody tr td ul span li span  ,"How Gregory Summers, a Texan triple-murder convict, came to rest in Italy",1,15
html body text table tbody tr td table tbody tr td ul li span  ,Notebook | Europe,0,14
html body text table tbody tr td table tbody tr td ul span li strong a span  ,Teaching Old Dog Owners New Tricks,1,17
