tag,content,label,depth
html body text title span span  ,"Breaking Away October 21, 2004",0,6
html body text table tbody tr td div div h1 a span  ,Santa Cruz Sentinel,0,12
html body text table tbody tr td div div div ul li span  ,RAIN,0,13
html body text table tbody tr td div div div ul li span  ,Temp: 56°,0,13
html body text table tbody tr td div div div ul li span  ,SW at 10 mph,0,13
html body text table tbody tr td div div div h4 a span  ,Full Forecast,0,13
html body text table tbody tr td div div div h4 a span  ,Subscribe Now,0,13
html body text table tbody tr td table tbody tr td div ul li a span  ,Home,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,News,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Entertainment,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Classifieds,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Shopping,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Jobs,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Autos,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Homes,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Ad Viewer,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Business Finder,0,16
html body text table tbody tr td table tbody tr td div ul li a span  ,Place an Ad,0,16
html body text table tbody tr td div a span  ,Home,0,10
html body text table tbody tr td div a span  ,News,0,10
html body text table tbody tr td div a span  ,Sports,0,10
html body text table tbody tr td div a span  ,Local,0,10
html body text table tbody tr td div a span  ,National,0,10
html body text table tbody tr td div a span  ,Baseball,0,10
html body text table tbody tr td div a span  ,Basketball,0,10
html body text table tbody tr td div a span  ,Football,0,10
html body text table tbody tr td div a span  ,Hockey,0,10
html body text table tbody tr td div a span  ,Tennis,0,10
html body text table tbody tr td div a span  ,Golf,0,10
html body text table tbody tr td div a span  ,Soccer,0,10
html body text table tbody tr td div a span  ,Auto Racing,0,10
html body text table tbody tr td div a span  ,College Basketball,0,10
html body text table tbody tr td div a span  ,Other Sports,0,10
html body text table tbody tr td div a span  ,Obituaries,0,10
html body text table tbody tr td div a span  ,Business,0,10
html body text table tbody tr td div a span  ,The Guide,0,10
html body text table tbody tr td div a span  ,Entertainment,0,10
html body text table tbody tr td div a span  ,Santa Cruz Style,0,10
html body text table tbody tr td div a span  ,Opinion - Letters,0,10
html body text table tbody tr td div a span  ,Weather,0,10
html body text table tbody tr td div a span  ,Blogs,0,10
html body text table tbody tr td div a span  ,Polls,0,10
html body text table tbody tr td div a span  ,Email Headlines,0,10
html body text table tbody tr td div a span  ,Traffic,0,10
html body text table tbody tr td div a span  ,Play Games,0,10
html body text table tbody tr td div a span  ,Special Sections,0,10
html body text table tbody tr td div a span  ,Community,0,10
html body text table tbody tr td div a span  ,Health,0,10
html body text table tbody tr td div a span  ,Archives,0,10
html body text table tbody tr td div a span  ,Site Map,0,10
html body text table tbody tr td div a span  ,Customer Service,0,10
html body text table tbody tr td div a span  ,Contact Us,0,10
html body text table tbody tr td div a span  ,Marketplace,0,10
html body text table tbody tr td div a span  ,Find a Job,0,10
html body text table tbody tr td div a span  ,Find a Car,0,10
html body text table tbody tr td div a span  ,Find a Home,0,10
html body text table tbody tr td div a span  ,Find a Rental,0,10
html body text table tbody tr td div a span  ,Find a Business,0,10
html body text table tbody tr td div a span  ,Find Stuff,0,10
html body text table tbody tr td div a span  ,Find Local Coupons,0,10
html body text table tbody tr td div a span  ,Find a Display Ad,0,10
html body text table tbody tr td div a span  ,Build an ad,0,10
html body text table tbody tr td div span  ,Featured Links,0,9
html body text table tbody tr td div a span  ,SantaCruzLive.com,0,10
html body text table tbody tr td table tbody tr td div span a span  ,Subscribe,0,15
html body text table tbody tr td div span  ,"October 21, 2004",1,9
html body text table tbody tr td div b h3 span  ,Breaking Away,1,11
html body text table tbody tr td div b span  ,Aerobics,1,10
html body text table tbody tr td div p b span  ,Aerobic Kickboxing:,1,11
html body text table tbody tr td div p span  ,"Mon./Tues./Thurs. at 6 p.m. and Sat. at 9:45 a.m. at Westside Aerobics and Martial Arts Center, 509 Swift Street, Unit L. All levels welcome. Call 454-9100.",1,10
html body text table tbody tr td div p b span  ,Aerobic Kickboxing:,1,11
html body text table tbody tr td div p span  ,"Teens and adults, Mon./Wed./Fri./Sat. at 9 a.m., Mon./Wed. at 6:30 p.m. at Aptos Martial Arts Academy. One free trial pass. Call 688-1118 for information.",1,10
html body text table tbody tr td div p b span  ,Aerobic Kickboxing:,1,11
html body text table tbody tr td div p span  ,"Family Martial Arts Center, 1025 Water St. All levels welcome. Mon./Wed./Fri. at 9 a.m.; Tues./Thurs. at 5:30 p.m. and 8 p.m.; Sat. at 10 a.m. Call 818-5425.",1,10
html body text table tbody tr td div p b span  ,KickAeroBix:,1,11
html body text table tbody tr td div p span  ,Get a professional aerobic kickboxing workout with heavy bags. Classes Mon./Wed. at 9 a.m.; Fri. at 10:45 a.m.; and Sat. at 9:30 a.m. at Minor San Self-Defense Training Systems in Santa Cruz. Call 458-0900 or e-mail minorsan@cruzio.com for free pass.,1,10
html body text table tbody tr td div p b span  ,Baseball,1,11
html body text table tbody tr td div p b span  ,Capitola Soquel Little League Board of Directors:,1,11
html body text table tbody tr td div p span  ,"Election on Oct. 26 at 7 p.m. at Main Street Elementary Auditorium in Soquel. All parents, coaches, managers and current board members are encouraged to attend. For more questions, call 457-6766.",1,10
html body text table tbody tr td div p b span  ,Santa Cruz Little League:,1,11
html body text table tbody tr td div p span  ,"Sign-ups for spring 2005, Nov. 3, 6-8 p.m.; Nov. 20, 10 a.m. to 1 p.m.; Dec. 1, 6-8 p.m.; Harvey West Clubhouse. For details, call 429-8181.",1,10
html body text table tbody tr td div table tbody tr td table tbody tr td span font span  ,Advertisement,0,19
html body text table tbody tr td div b span  ,"CAMPS, CLINICS",1,10
html body text table tbody tr td div p b span  ,Weekly Classes:,1,11
html body text table tbody tr td div p span  ,"One-month sessions on hitting, fielding, pitching and catching. Tues./Thurs. at 6:30 p.m. Taught by current and former pro athletes. Held at All-Star Batting Cages, 410 Kennedy Dr. in Capitola. Call 476-8180 for information.",1,10
html body text table tbody tr td div p b span  ,Santa Cruz Baseball School:,1,11
html body text table tbody tr td div p span  ,Offering lessons for pitching and hitting from current and past pro players. Call 336-5747 for information.,1,10
html body text table tbody tr td div p b span  ,Basketball,1,11
html body text table tbody tr td div p b span  ,"CAMPS, CLINICS, CLASSES",1,11
html body text table tbody tr td div p b span  ,SCU Coaches Clinic:,1,11
html body text table tbody tr td div p span  ,"Nov. 6 at Santa Clara University’s Leavey Center, from 8 a.m. to 11 a.m. Featuring Broncos women’s head coach Michelle Bento-Jackson and strength and fitness coach Eva Popper. Cost is $30 per person or $40 at the door. Contact Steve Drake to pre-register at 408-554-6984 or sdrake@scu.edu.",1,10
html body text table tbody tr td div p b span  ,Women’s Class:,1,11
html body text table tbody tr td div p span  ,For beginning/intermediate players Monday nights. Cost is $50 for residents and $65 for non-residents. Call Santa Cruz Parks and Rec at 420-5270 for information.,1,10
html body text table tbody tr td div p b span  ,Private Lessons:,1,11
html body text table tbody tr td div p span  ,Private lessons from Rick Petrich. Mondays and Thursdays. Other days available by appointment. $25 per hour. Call 462-2825.,1,10
html body text table tbody tr td div p b span  ,TOURNAMENTS/LEAGUES,1,11
html body text table tbody tr td div p b span  ,G-Ball Player Evaluations:,1,11
html body text table tbody tr td div p span  ,"Saturday for girls grades 3-9 at New Brighton Middle School, 250 Washburn Ave. in Capitola. Registration has begun at the Capitola Community Center/Jade Street Park. The fee is $85. Visit",1,10
html body text table tbody tr td div p a span  ,www.gball.org,1,11
html body text table tbody tr td div p span  ,or call 454-1796 for information.,1,10
html body text table tbody tr td div p b span  ,Santa Cruz Quakes Tryouts:,1,11
html body text table tbody tr td div p span  ,"Nov. 6 at Branciforte Junior High for ages 10 (4-5 p.m.) and 11 (5-7 p.m.) and Nov. 7 at Holy Cross gym for ages 12 (4-6 p.m.) and 13 (6-8 p.m.). For information, visit",1,10
html body text table tbody tr td div p a span  ,www.scquakes.org,1,11
html body text table tbody tr td div p span  ,or call 427-1888.,1,10
html body text table tbody tr td div p b span  ,Scotts Valley Youth Registration:,1,11
