tag,content,label,depth
html body text title span span  ,Nonimmigrant Visa (Family-Based),0,6
html body text font font font span  ,Immigration: Nonimmigrant Visa (Family-Based). Derivative visa and/or status basedon a relationship to a nonimmigrant visa holder.,0,7
html body text p b font font font span  ,NonimmigrantVisa (Family-Based),1,9
html body text p b font font font span  ,General,1,9
html body text font font font span  ,8,1,7
html body text font font span  ,ImmigrationNews/Updates,1,6
html body text font span  ,:,1,5
html body text font a span  ,News/Updates,1,6
html body text font b font span  ,General,1,7
html body text p font span  ,A foreign national can apply for a derivativenonimmigrant visa if he/she is the spouse or child of a,1,6
html body text p font u span  ,non,1,7
html body text p font span  ,"immigrantvisa holder (see below for the use of the B-2 nonimmigrant visa for ""cohabitatingpartners"").",1,6
html body text blockquote font span  ,Other Sites:,1,6
html body text blockquote p font font font span  ,8,0,9
html body text blockquote p font span  ,Forfamily members of,1,7
html body text blockquote p font u span  ,United States Citizens,1,8
html body text blockquote p font span  ,", please see",1,7
html body text blockquote p font a span  ,"U.S.Citizen's Spouse: Immigrant Visa ""Green Card,""",1,8
html body text blockquote p font span  ,"including the""K"" visa categories.",1,7
html body text blockquote font font font span  ,8,0,8
html body text blockquote font span  ,Forfamily members of,1,6
html body text blockquote font u span  ,Legal Permanent Residents,1,7
html body text blockquote font span  ,", please see",1,6
html body text blockquote font a span  ,"ImmigrantVisa ""Green Card""",1,7
html body text blockquote font span  ,.,1,6
html body text b font font span  ,NonimmigrantVisa - Family Members,1,7
html body text blockquote font font span  ,"As a spouseor child of a nonimmigrant visa holder, a foreign national can normallyobtain a ""derivative"" visa to enter the United States to be with the principlevisa holder. In general, he/she is allowed to stay in the UnitedStates for the duration of the principle principle visa holder's durationof stay.",1,7
html body text blockquote p u font font span  ,Family,1,9
html body text blockquote p font font span  ,"If the foreign nationalspouse/child is in the United States, he/she may be able to ""change status""(Form I-539 and file with the US CIS Regional Service Center).",1,8
html body text blockquote p font font span  ,"If not, the foreignnational can apply directly at the U.S. Consulate/Embassy (DS-156 and othersupplements as necessary) and file with the U.S. Consulate/Embassy.",1,8
