tag,content,label,depth
html body text title span span  ,"MacDailyNews | 16-percent of computer users are unaffected by viruses, malware because they use Apple Macs",0,6
html body text table tbody tr td table tbody tr td div span  ,"Tuesday, December 26, 2006 - 07:02 PM EST —",0,13
html body text table tbody tr td table tbody tr td div span  ,"Apple Stock Quote: 81.51 (-0.69, -0.84%)",0,13
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,full,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,squeeze,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,5-Day Most Commented:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,"The Economist makes us laugh: In look & feel and ease of use, Vista out-Macs Apple's Mac OS X",0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(113),0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,The Wall Street Journal: Apple's 'Get a Mac' knife cuts deep,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(107),0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Merry Christmas and Happy Holidays from MacDailyNews!,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(102),0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,RUMOR: Apple 'iPhone' photo leaked?,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(51),0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,RUMOR: Second leaked Apple 'iPhone' image shows chameleonic trackpad,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(50),0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Opinion Archive:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,October 2006,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Microsoft Windows’ innate charm,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,September 2006,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Opinion: Engadget’s Microsoft Zune lovefest culminates in Zune giveaway,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,You want back into the Mac market? Apologize to Mac users first,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Digital media downloads: what do we really own and do subscriptions make sense?,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,August 2006,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Is Steve Jobs sick?,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Current Headlines:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span span  ,MacNN:,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Sub-$1,350 refurbished MacBook Pro",0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Forums: MWSF '07, dead pixels",0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Apple takes no. 2 in BW 'Tech Hot Growth 50',0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Briefly: review, Shuffle clasp patent",0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,UI Browser 2.0 goes Universal,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,You Control: Fonts gains Universal Binary,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Apps: CSSEdit 2.0.2; xTime Planning Beta 3,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Amazon.com sees record holiday sales,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Apple retail beats Tiffany & Co.,0,20
