tag,content,label,depth
html body text title span span  ,What to Wear in Europe: Travel Clothes for All Occasions.,0,6
html body text center h3 font i span  ,The original do-it-yourself travel guide to Europe,1,8
html body text center h3 sup font font span  ,SM,1,9
html body text center table tbody tr td center h1 font span  ,What To Wear in Europe,1,12
html body text center table tbody tr td center h1 font i span  ,Travel Clothes for All Occasions,1,13
html body text center table tbody tr td table tbody tr td center font font span  ,"Magellan's Travel Supplies, America's leading source of travel supplies featuring luggage, electrical adaptors, travel clothing, toiletries and everything you need to make your travels more comfortable, safe and rewarding.",0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,Click here,0,17
html body text center table tbody tr td table tbody tr td center font font span  ,to visit Magellans.com.,0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,Save $35 on any purchase of $150 at eBags.com,0,17
html body text center table tbody tr td table tbody tr td center font font a span  ,Enjoy 10% Off and Free Shipping,0,17
html body text center table tbody tr td table tbody tr td center font font span  ,on any order over $100 at Luggage Pros. Use code LP10 at checkout.,0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,"Get $45 off your $400 purchase, plus get FREE Shipping!",0,17
html body text center table tbody tr td table tbody tr td center font font span  ,Use coupon code IRV45 at checkout (exclusions apply).,0,16
html body text center table tbody tr td table tbody tr td center font font span  ,Access to over 450+ airport lounges worldwide with,0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,Priority Pass,0,17
html body text center table tbody tr td table tbody tr td center font font a span  ,Visit Travelocity for Europe Deals,0,17
html body text center table tbody tr td table tbody tr td font span  ,Chapter 5,1,14
html body text center table tbody tr td table tbody tr td font font font span  ,(without photos),1,16
html body text center table tbody tr td table tbody tr td font span  ,of,1,14
html body text center table tbody tr td table tbody tr td font font span  ,HOW TO EUROPE,1,15
html body text center table tbody tr td table tbody tr td font font span  ,The Complete Travelers Handbook,1,15
html body text center table tbody tr td table tbody tr td font font span  ,Internet edition.,1,15
html body text center table tbody tr td table tbody tr td font span  ,A page from,1,14
html body text center table tbody tr td table tbody tr td a font i span  ,Enjoy-Europe.com,1,16
html body text center table tbody tr td table tbody tr td font span  ,by,1,14
html body text center table tbody tr td table tbody tr td font a i span  ,John Bermont,1,16
html body text center table tbody tr td table tbody tr td span  ,Do not wear the emperor's clothes. Put on something alittle more modest.,1,13
html body text center table tbody tr td table tbody tr td strong span  ,CLOTHING GUIDELINES,1,14
html body text center table tbody tr td table tbody tr td span  ,"What will you wear to Europe? This is a major concern, but it issecondary. The real question is — how much? You are infinitelybetter off going with nothing but an umbrella and a toothbrush thanwith the load you would typically bring on a vacation in the UnitedStates.",1,13
html body text center table tbody tr td table tbody tr td strong span  ,Pack Light,1,14
html body text center table tbody tr td table tbody tr td span  ,"As every traveler and chronicler of the subject relates,pack light. Seldom does anyone define the meaning of pack light,except to present a list of clothes and accessories to bring, nosuch list ever being universally practical. To enjoy travel, youmust pack light. To define pack light, travel with your chosen loadand see for yourself if it is convenient and gives you the freedomyou need.",1,13
html body text center table tbody tr td table tbody tr td strong span  ,Dress Sharp,1,14
html body text center table tbody tr td table tbody tr td span  ,"It pays to be well presented, with a European flavor.Europeans are clothes conscious. Northern Europeans look somber,while brighter colors are more common as you go south. Clothesrepresent personality and social status. People weartheir better clothes almost all the time.",1,13
html body text center table tbody tr td table tbody tr td span  ,"Europeans seeing you for the first time and only brieflywill judge you completely by your appearance, and will behaveaccordingly. Unfortunately for the traveler, most of your personalcontact in Europe will be with hotel clerks and cafe waiters. Tosecure a good room, good table, and good service, dress as if youdeserve it. In fact, you will be stopped at the door of many placesif you are not properly dressed.",1,13
html body text center table tbody tr td table tbody tr td strong span  ,Be Comfortable,1,14
html body text center table tbody tr td table tbody tr td span  ,"In addition, you must keep yourself comfortable. NorthernEuropean weather is generally cooler, wetter, and more variablethan in the United States. South of the Alps and Pyrenees it can bewarm and stuffy just about any time of the year. Walking in and outof museums, restaurants, and stores may force you to off and onyour coat. In stores the heat from those little halogen lamps canbe very uncomfortable. Be ready for rain or shine, hot or cold.",1,13
html body text center table tbody tr td table tbody tr td strong span  ,Pack Light Field Test,1,14
html body text center table tbody tr td table tbody tr td span  ,"I propose the following test, preferably taken in a lightrain.",1,13
html body text center table tbody tr td table tbody tr td span  ,"Pack everything, put on your hat and coat, open yourumbrella, (raining or not), check the time, and walk one mile awayfrom home with everything you have. Then, pretending you are tryingto catch a train or trying to get to the tourist office before itcloses, run or walk home. If you can make the round tripcomfortably within 45 minutes, you have packed light. It is best ifyour test course includes a short, steep hill or several flights ofstairs, upwards on the return leg.",1,13
