tag,content,label,depth
html body text div p a span  ,HOME,0,7
html body text div p span  ,|,0,6
html body text div p a span  ,IMC UK,0,7
html body text div p span  ,|,0,6
html body text div p a span  ,Editorial Guidelines,0,7
html body text div p span  ,|,0,6
html body text div p a span  ,Mission Statement,0,7
html body text div p span  ,|,0,6
html body text div p a span  ,About Us,0,7
html body text div p span  ,|,0,6
html body text div p a span  ,Contact,0,7
html body text div p span  ,|,0,6
html body text div p a span  ,Help,0,7
html body text div p span  ,|,0,6
html body text div p a span  ,Support Us,0,7
html body text div div h1 span  ,Oxford Social Struggles,1,7
html body text div div h3 span  ,18-02-2006 13:21 | 1 comment(s),1,7
html body text div div h2 a span  ,Swiss Police Acquitted in Aubonne Bridge Trial,0,8
html body text div div div p span  ,"On the 13th, 14th, 15th of February 2006 a",1,8
html body text div div div p a span  ,court case against two Swiss police officers,1,9
html body text div div div p span  ,"took place in Nyon, Switzerland. Michael Deiss and Claude Poget were",1,8
html body text div div div p a span  ,charged with causing bodily harm through negligence,1,9
html body text div div div p span  ,. They were in court after nearly killing climbers Martin Shaw and Gesine Wenzel during the protests against the,1,8
html body text div div div p a span  ,G8 in Evian,1,9
html body text div div div p span  ,. On Friday 17 February the verdict of this private prosecution came through with an,1,8
html body text div div div p a span  ,acquittal of the two policemen,1,9
html body text div div div p span  ,[Read verdict,1,8
html body text div div div p a span  ,press release,1,9
html body text div div div p span  ,"by Martin and Gesine]. Following this verdict, the activists announced that they",1,8
html body text div div div p a span  ,will appeal,1,9
html body text div div div p span  ,against this whitewash of police violence.,1,8
html body text div div div p span  ,"In June 2003, an affinity group",1,8
html body text div div div p a span  ,blockaded the Aubonne Bridge,1,9
html body text div div div p span  ,"with a climbing action in order to stop a G8 delegation from reaching the summit in Evian. The police cut the climbing rope. As a result both activists were seriously injured, specially",1,8
html body text div div div p a span  ,Martin Shaw,1,9
html body text div div div p span  ,who spent one month in hospital and sustained irreversible injuries. See,1,8
html body text div div div p a span  ,video,1,9
html body text div div div p span  ,and a,1,8
html body text div div div p a span  ,Photo strory,1,9
html body text div div div p span  ,of the event.,1,8
html body text div div div p span  ,Other recent newswire reports:,1,8
html body text div div div p a span  ,Report of day 3 of the trial,1,9
html body text div div div p span  ,|,1,8
html body text div div div p a span  ,Statement by the Aubonne Support Group on the court proceedings,1,9
html body text div div div p span  ,|,1,8
html body text div div div p a span  ,Activists walk out of court after verdict,1,9
html body text div div div p span  ,|,1,8
html body text div div div p a span  ,Activists appeal against whitewash of police violence,1,9
html body text div div div p span  ,.,1,8
html body text div div div p span  ,More information:,0,8
html body text div div div p a span  ,Aubonne Bridge Campaign,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,IMC-UK Evian G8 page,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,PigBrother Live Show,0,9
html body text div div div a span  ,Read more >>,0,8
html body text div div h3 span  ,20-09-2004 11:23 | 3 comment(s),1,7
html body text div div h2 a span  ,Councillors Clash on Indymedia over Housing,0,8
html body text div div div span  ,"Controversy at Oxford City Council hit the pages of Indymedia last month as Green councillor Matt Sellwood accused Labour and Liberal Democrat members of wasting Â£100,000 in tax payerâ€™s money on the demolition of a block of social housing.",1,7
html body text div div div span  ,In a,1,7
html body text div div div a span  ,newswire item,1,8
html body text div div div span  ,posted to this site Sellwood claimed that the councilâ€™s decision to demolish Stephenfield House in Rose Hill with council funds would effectively mean a massive subsidy for the private developerâ€™s brought in to redevelop the site. He further alleged that the new development would not be retained as a 100% social housing as the Green party had demanded.,1,7
html body text div div div span  ,"In a reply posting Labour councillor Rick Muir defended the councilâ€™s decision arguing that under government regulations they have no choice but to bring in a private developer. He also claimed that the new development once completed will provide more, not less, social housing.",1,7
html body text div div div span  ,Meanwhile the practise of,1,7
