tag,content,label,depth
html body text title span span  ,Three More Hot Technologies That Could Profoundly Change Handhelds,0,6
html body text div a span  ,Digital Camera Reviews,0,6
html body text div a span  ,Notebook Reviews,0,6
html body text div a span  ,PDA Reviews,0,6
html body text div a span  ,MSN Direct Reviews,0,6
html body text div a span  ,Tablet PC Reviews,0,6
html body text div table tbody tr td div a span  ,HOME,0,11
html body text div table tbody tr td div a span  ,PDA Database,0,11
html body text div table tbody tr td div a span  ,PDA Reviews,0,11
html body text div table tbody tr td div a span  ,Discussion,0,11
html body text div table tbody tr td div a span  ,Software,0,11
html body text div table tbody tr td div a font span  ,$ PDA Deals,0,12
html body text div div div span  ,Most Popular PDAs,0,7
html body text div div div div span span  ,"% Share of 21,998 Clicks",0,9
html body text div div div div span span  ,/ Click Count,0,9
html body text div div div div span  ,1.,0,8
html body text div div div div a span  ,Samsung BlackJack,0,9
html body text div div div div span span  ,13.6%,0,9
html body text div div div div span span  ,/ 3264,0,9
html body text div div div div span  ,2.,0,8
html body text div div div div a span  ,HP iPAQ hw6900 Mobile Messenger,0,9
html body text div div div div span span  ,5.6%,0,9
html body text div div div div span span  ,/ 1334,0,9
html body text div div div div span  ,3.,0,8
html body text div div div div a span  ,Palm Treo 680,0,9
html body text div div div div span span  ,5.4%,0,9
html body text div div div div span span  ,/ 1288,0,9
html body text div div div div span  ,4.,0,8
html body text div div div div a span  ,Cingular 8525 (HTC Hermes),0,9
html body text div div div div span span  ,3.8%,0,9
html body text div div div div span span  ,/ 909,0,9
html body text div div div div span  ,5.,0,8
html body text div div div div a span  ,HP iPAQ rx5915 Travel Companion,0,9
html body text div div div div span span  ,3.0%,0,9
html body text div div div div span span  ,/ 714,0,9
html body text div div div div span  ,6.,0,8
html body text div div div div a span  ,Palm TX,0,9
html body text div div div div span span  ,2.8%,0,9
html body text div div div div span span  ,/ 681,0,9
html body text div div div div span  ,7.,0,8
html body text div div div div a span  ,RIM BlackBerry Pearl (8100),0,9
html body text div div div div span span  ,2.0%,0,9
html body text div div div div span span  ,/ 490,0,9
html body text div div div div span  ,8.,0,8
html body text div div div div a span  ,Palm Treo 650 (CDMA and GSM),0,9
