tag,content,label,depth
html body text title span span  ,CLASSICAL MILITARY STRATEGY AND BALLISTIC MISSILE DEFENSE,0,6
html body text p i font span  ,"Air University Review,",1,7
html body text p font a span  ,May-June1984,0,7
html body text h2 span  ,Classical Military Strategy,1,5
html body text h2 span  ,and Ballistic Missile Defense,1,5
html body text p a span  ,MajorOwen E. Jensen,0,6
html body text p i span  ,"The application of lessons of the past to current and predicted military issuesalways required a proper appreciation of changed technological conditions, but not untilthe latter half of the nineteenth century did the problem of adjustment offer anydifficulties. In the twentieth century it became increasingly critical, and with theadvent of nuclear weapons the entire value of past military experience as a guide to thefuture was called basically into question.",1,6
html body text p span  ,Bernard Brodie,1,5
html body text p sup span  ,1,0,6
html body text p span  ,"THIS seems to be conventional wisdom: nuclear weapons have changed everything. Yet inmany respects the nuclear age can be seen not as a break with past strategic theory but asthe culmination of the evolution of strategy--the latest (and perhaps final) stage ofmilitary thought. While many tactical principles--whether of a general nature, such as thebenefits offered by holding ""interior lines,"" or of a specific nature, such asFrederick the Great's ""oblique order of march""--may indeed by outdated,principles of grand strategy have continued to evolve.",1,5
html body text p span  ,"Military thinkers of the past were not necessarily wrong in their identification ofunderlying elements of grand strategy, but they may have been wrong in seeing thoseelements as constant and unchanging. Similar themes, ideas, and principles have seemed torecur in every conflict, but their recurrence over time was on a constantly ascendingscale. In this article, I shall discuss specific instances to support this thesis, but atthis point one other general thought needs to be considered. That is the idea that grandstrategy developed differently in what we now call the Western nations (particularly inthe United States) than it did in the Soviet Union. Although both are equally rooted inclassical strategic theory and both are valid expressions of grand strategy, thestrategies of today's East-West rivals, like races of men evolved from a single ancestor,gradually acquired distinctive features. With this in mind, let us examine the origins ofU.S. nuclear strategy, then consider options to that strategy, and, finally, assess theimpact of opposing choices on decisions for or against ballistic missile defense.",1,5
html body text h3 span  ,Nuclear Strategy:,1,5
html body text h3 span  ,Links with the Past,1,5
html body text i div center table tbody tr td span  ,"As the magnitude of war increased, the need for political control over the initiation, the extent, and the cessation of hostilities also increased.",1,11
html body text blockquote p span  ,"Today . . . with truly cosmic forces harnessed to the machines of war, we have a situation for the first time in history where the opening event by which a great nation enters a war--an event which must reflect the preparations it has made or failed to make beforehand--can decide irretrievably whether or not it will continue to exist. Obviously, therefore, we cannot go on blithely letting one group of specialists decide how to wage war and another decide when and to what purpose, with only the most casual and spasmodic communication between them.",1,6
html body text blockquote p sup span  ,2,0,7
html body text blockquote sup p span  ,"War . . . is an act of policy. Were it a complete, untrammeled, absolute manifestation of violence (as the pure concept would require), war would of its own independent will usurp the place of policy the moment policy had brought it into being; it would then drive policy out of office and rule by the laws of its own nature. . . . It is clear, consequently, that war is not a mere act of policy but a true political instrument, a continuation of political activity by other means.",1,7
html body text blockquote sup p sup span  ,3,0,8
html body text sup p span  ,Clausewitz began his treatise,1,6
html body text sup p em span  ,On War,1,7
html body text sup p span  ,"with an exploration into the natureof war and examined it as a totally violent experience. To him, that was an abstractconcept. With the present state of weapons evolution, it has become reality.",1,6
html body text sup p span  ,"He then qualified his concept, however, and allowed that wars were not theory butreality, and in reality they are not fought merely for the sake of violence but to achievepolitical goals. Clausewitz also stressed that military aims had to be subjugated topolitical goals and that ""this conception would be ineluctable even if war were totalwar.""",1,6
html body text sup p sup span  ,4,0,7
