tag,content,label,depth
html body text h1 span  ,Lessons In Electric Circuits -- Volume III,1,5
html body text h1 span  ,Chapter 9,1,5
html body text h1 span  ,PRACTICAL ANALOG SEMICONDUCTOR CIRCUITS,1,5
html body text p b span  ,*** INCOMPLETE ***,1,6
html body text h2 u span  ,Power supply circuits -- INCOMPLETE,1,6
html body text p span  ,There are three major kinds of power supplies:,1,5
html body text p i span  ,unregulated,1,6
html body text p span  ,(also called,1,5
html body text p i span  ,brute force,1,6
html body text p span  ,"),",1,5
html body text p i span  ,linear regulated,1,6
html body text p span  ,", and",1,5
html body text p i span  ,switching,1,6
html body text p span  ,. A fourth type of power supply circuit called the,1,5
html body text p i span  ,ripple-regulated,1,6
html body text p span  ,", is a hybrid between the ""brute force"" and ""switching"" designs, and merits a subsection to itself.",1,5
html body text h3 u span  ,Unregulated,1,6
html body text p span  ,"An unregulated power supply is the most rudimentary type, consisting of a transformer, rectifier, and low-pass filter. These power supplies typically exhibit a lot of ripple voltage (i.e. rapidly-varying instability) and other AC ""noise"" superimposed on the DC power. If the input voltage varies, the output voltage will vary by a proportional amount. The advantage of an unregulated supply is that it's cheap, simple, and efficient.",1,5
html body text h3 u span  ,Linear regulated,1,6
html body text p span  ,"A linear regulated supply is simply a ""brute force"" (unregulated) power supply followed by a transistor circuit operating in its ""active,"" or ""linear"" mode, hence the name",1,5
html body text p i span  ,linear,1,6
html body text p span  ,"regulator. (Obvious in retrospect, isn't it?) A typical linear regulator is designed to output a fixed voltage for a wide range of input voltages, and it simply drops any excess input voltage to allow a maximum output voltage to the load. This excess voltage drop results in significant power dissipation in the form of heat. If the input voltage gets too low, the transistor circuit will lose regulation, meaning that it will fail to keep the voltage steady. It can only drop excess voltage, not make up for a deficiency in voltage from the brute force section of the circuit. Therefore, you have to keep the input voltage at least 1 to 3 volts higher than the desired output, depending on the regulator type. This means the power equivalent of at",1,5
html body text p i span  ,least,1,6
html body text p span  ,"1 to 3 volts multiplied by the full load current will be dissipated by the regulator circuit, generating a lot of heat. This makes linear regulated power supplies rather inefficient. Also, to get rid of all that heat they have to use large heat sinks which makes them large, heavy, and expensive.",1,5
html body text h3 u span  ,Switching,1,6
html body text p span  ,"A switching regulated power supply (""switcher"") is an effort to realize the advantages of both brute force and linear regulated designs (small, efficient, and cheap, but also ""clean,"" stable output voltage). Switching power supplies work on the principle of rectifying the incoming AC power line voltage into DC, re-converting it into high-frequency square-wave AC through transistors operated as on/off switches, stepping that AC voltage up or down by using a lightweight transformer, then rectifying the transformer's AC output into DC and filtering for final output. Voltage regulation is achieved by altering the ""duty cycle"" of the DC-to-AC inversion on the transformer's primary side. In addition to lighter weight because of a smaller transformer core, switchers have another tremendous advantage over the prior two designs: this type of power supply can be made so totally independent of the input voltage that it can work on any electric power system in the world; these are called ""universal"" power supplies.",1,5
html body text p span  ,"The downside of switchers is that they are more complex, and due to their operation they tend to generate a lot of high-frequency AC ""noise"" on the power line. Most switchers also have significant ripple voltage on their outputs. With the cheaper types, this noise and ripple can be as bad as for an unregulated power supply; such low-end switchers aren't worthless, because they still provide a stable average output voltage, and there's the ""universal"" input capability.",1,5
html body text p span  ,"Expensive switchers are ripple-free and have noise nearly as low as for some a linear types; these switchers tend to be as expensive as linear supplies. The reason to use an expensive switcher instead of a good linear is if you need universal power system compatibility or high efficiency. High efficiency, light weight, and small size are the reasons switching power supplies are almost univerally used for powering digital computer circuitry.",1,5
html body text h3 u span  ,Ripple regulated,1,6
html body text p span  ,"A ripple-regulated power supply is an alternative to the linear regulated design scheme: a ""brute force"" power supply (transformer, rectifier, filter) constitutes the ""front end"" of the circuit, but a transistor operated strictly in its on/off (saturation/cutoff) modes transfers DC power to a large capacitor as needed to maintain the output voltage between a high and a low setpoint. As in switchers, the transistor in a ripple regulator never passes current while in its ""active,"" or ""linear,"" mode for any substantial length of time, meaning that very little energy will be wasted in the form of heat. However, the biggest drawback to this regulation scheme is the necessary presence of some ripple voltage on the output, as the DC voltage varies between the two voltage control setpoints. Also, this ripple voltage varies in frequency depending on load current, which makes final filtering of the DC power more difficult.",1,5
html body text p span  ,"Ripple regulator circuits tend to be quite a bit simpler than switcher circuitry, and they need not handle the high power line voltages that switcher transistors must handle, making them safer to work on.",1,5
html body text h2 u span  ,Amplifier circuits -- PENDING,1,6
html body text h2 u span  ,Oscillator circuits -- PENDING,1,6
html body text h2 u span  ,Phase-locked loops -- PENDING,1,6
html body text h2 u span  ,Radio circuits -- PENDING,1,6
html body text h2 u span  ,Computational circuits,1,6
html body text p span  ,"When someone mentions the word ""computer,"" a digital device is what usually comes to mind. Digital circuits represent numerical quantities in",1,5
html body text p i span  ,binary,1,6
html body text p span  ,"format: patterns of 1's and 0's represented by a multitude of transistor circuits operating in saturated or cutoff states. However, analog circuitry may also be used to represent numerical quantities and perform mathematical calculations, by using variable voltage signals instead of discrete on/off states.",1,5
html body text p span  ,"Here is a simple example of binary (digital) representation versus analog representation of the number ""twenty-five:""",1,5
html body text p span  ,"Digital circuits are very different from circuits built on analog principles. Digital computational circuits can be incredibly complex, and calculations must often be performed in sequential ""steps"" to obtain a final answer, much as a human being would perform arithmetical calculations in steps with pencil and paper. Analog computational circuits, on the other hand, are quite simple in comparison, and perform their calculations in continuous, real-time fashion. There is a disadvantage to using analog circuitry to represent numbers, though: imprecision. The digital circuit shown above is representing the number twenty-five, precisely. The analog circuit shown above may or may not be exactly calibrated to 25.000 volts, but is subject to ""drift"" and error.",1,5
html body text p span  ,"In applications where precision is not critical, analog computational circuits are very practical and elegant. Shown here are a few op-amp circuits for performing analog computation:",1,5
html body text p span  ,"Each of these circuits may be used in modular fashion to create a circuit capable of multiple calculations. For instance, suppose that we needed to subtract a certain fraction of one variable from another variable. By combining a divide-by-constant circuit with a subtractor circuit, we could obtain the required function:",1,5
html body text p span  ,Devices called,1,5
html body text p i span  ,analog computers,1,6
html body text p span  ,"used to be common in universities and engineering shops, where dozens of op-amp circuits could be ""patched"" together with removable jumper wires to model mathematical statements, usually for the purpose of simulating some physical process whose underlying equations were known. Digital computers have made analog computers all but obsolete, but analog computational circuitry cannot be beaten by digital in terms of sheer elegance and economy of necessary components.",1,5
html body text p span  ,Analog computational circuitry excels at performing the calculus operations,1,5
html body text p i span  ,integration,1,6
html body text p span  ,and,1,5
html body text p i span  ,differentiation,1,6
html body text p span  ,"with respect to time, by using capacitors in an op-amp feedback loop. To fully understand these circuits' operation and applications, though, we must first grasp the meaning of these fundamental calculus concepts. Fortunately, the application of op-amp circuits to real-world problems involving calculus serves as an excellent means to teach basic calculus. In the words of John I. Smith, taken from his outstanding textbook,",1,5
html body text p i span  ,Modern Operational Circuit Design,1,6
html body text p span  ,:,1,5
html body text blockquote p i span  ,"""A note of encouragement is offered to certain readers: integral calculus is one of the mathematical disciplines that operational [amplifier] circuitry exploits and, in the process, rather demolishes as a barrier to understanding.""",1,7
html body text blockquote p span  ,(pg. 4),1,6
html body text p span  ,"Mr. Smith's sentiments on the pedagogical value of analog circuitry as a learning tool for mathematics are not unique. Consider the opinion of engineer George Fox Lang, in an article he wrote for the August 2000 issue of the journal",1,5
html body text p i span  ,Sound and Vibration,1,6
html body text p span  ,", entitled, ""Analog was",1,5
html body text p u span  ,not,1,6
html body text p span  ,"a Computer Trademark!"":",1,5
html body text blockquote p i span  ,"""Creating a real physical entity (a circuit) governed by a particular set of equations and interacting with it provides unique insight into those mathematical statements. There is no better way to develop a ""gut feel"" for the interplay between physics and mathematics than to experience such an interaction. The analog computer was a powerful interdisciplinary teaching tool; its obsolescence is mourned by many educators in a variety of fields.""",1,7
html body text blockquote p span  ,(pg. 23),1,6
html body text p span  ,"Differentiation is the first operation typically learned by beginning calculus students. Simply put, differentiation is determining the rate-of-change of one variable as it relates to another. In analog differentiator circuits, the independent variable is time, and so the rates of change we're dealing with are rates of change of some measured quantity over time.",1,5
html body text p span  ,"Suppose we were to measure the position of a car, traveling in a direct path (no turns), from its starting point. Let us call this measurement,",1,5
html body text p i span  ,x,1,6
html body text p span  ,". If the car moves at a rate such that its distance from ""start"" increases steadily over time, its position will plot on a graph as a",1,5
html body text p i span  ,linear,1,6
html body text p span  ,function (straight line):,1,5
html body text p span  ,If we were to calculate the,1,5
html body text p i span  ,derivative,1,6
html body text p span  ,"of the car's position with respect to time (that is, determine the rate-of-change of the car's position over time), we would arrive at a quantity representing the car's velocity. The differentiation function is represented by the fractional notation",1,5
html body text p i span  ,d/d,1,6
html body text p span  ,", so when differentiating position (",1,5
html body text p i span  ,x,1,6
html body text p span  ,) with respect to time (,1,5
html body text p i span  ,t,1,6
html body text p span  ,"), we denote the result (the derivative) as",1,5
html body text p i span  ,dx/dt,1,6
html body text p span  ,:,1,5
html body text p span  ,For a linear graph of,1,5
html body text p i span  ,x,1,6
html body text p span  ,"over time, the derivate of position (",1,5
html body text p i span  ,dx/dt,1,6
html body text p span  ,"), otherwise and more commonly known as",1,5
html body text p i span  ,velocity,1,6
html body text p span  ,", will be a flat line, unchanging in value. The derivative of a mathematical function may be graphically understood as its",1,5
html body text p i span  ,slope,1,6
html body text p span  ,"when plotted on a graph, and here we can see that the position (",1,5
html body text p i span  ,x,1,6
html body text p span  ,") graph has a constant slope, which means that its derivative (",1,5
html body text p i span  ,dx/dt,1,6
html body text p span  ,) must be constant over time.,1,5
html body text p span  ,"Now, suppose the distance traveled by the car increased exponentially over time: that is, it began its travel in slow movements, but covered more additional distance with each passing period in time. We would then see that the derivative of position (",1,5
html body text p i span  ,dx/dt,1,6
html body text p span  ,"), or velocity, would not be constant over time, but would increase:",1,5
html body text p span  ,"The height of points on the velocity graph correspond to the rates-of-change, or slope, of points at corresponding times on the position graph:",1,5
html body text p span  ,"What does this have to do with analog electronic circuits? Well, if we were to have an analog voltage signal represent the car's position (think of a huge potentiometer whose wiper was attached to the car, generating a voltage proportional to the car's position), we could connect a differentiator circuit to this signal and have the circuit continuously",1,5
html body text p i span  ,calculate,1,6
html body text p span  ,"the car's velocity, displaying the result via a voltmeter connected to the differentiator circuit's output:",1,5
html body text p span  ,Recall from the last chapter that a differentiator circuit outputs a voltage proportional to the input voltage's,1,5
html body text p i span  ,rate-of-change over time,1,6
html body text p span  ,". Thus, if the input voltage is changing over time at a constant",1,5
html body text p i span  ,rate,1,6
html body text p span  ,", the output voltage will be at a constant value. If the car moves in such a way that its elapsed distance over time builds up at a steady rate, then that means the car is traveling at a constant velocity, and the differentiator circuit will output a constant voltage proportional to that velocity. If the car's elapsed distance over time changes in a non-steady manner, the differentiator circuit's output will likewise be non-steady, but always at a level representative of the input's rate-of-change over time.",1,5
html body text p span  ,"Note that the voltmeter registering velocity (at the output of the differentiator circuit) is connected in ""reverse"" polarity to the output of the op-amp. This is because the differentiator circuit shown is",1,5
html body text p i span  ,inverting,1,6
html body text p span  ,": outputting a negative voltage for a positive input voltage rate-of-change. If we wish to have the voltmeter register a positive value for velocity, it will have to be connected to the op-amp as shown. As impractical as it may be to connect a giant potentiometer to a moving object such as an automobile, the concept should be clear: by electronically performing the calculus function of differentiation on a signal representing position, we obtain a signal representing velocity.",1,5
html body text p span  ,"Beginning calculus students learn symbolic techniques for differentiation. However, this requires that the equation describing the original graph be known. For example, calculus students learn how to take a function such as",1,5
html body text p i span  ,y = 3x,1,6
html body text p span  ,"and find its derivative,",1,5
html body text p i span  ,3,1,6
html body text p span  ,", simply by manipulating the equation. We may verify the accuracy of this manipulation by comparing the graphs of the two functions:",1,5
html body text p span  ,Nonlinear functions such as,1,5
html body text p i span  ,y = 3x,1,6
html body text p i sup span  ,2,1,7
html body text p span  ,"may also be differentiated by symbolic means. In this case, the derivative of",1,5
html body text p i span  ,y = 3x,1,6
html body text p i sup span  ,2,1,7
html body text p span  ,is,1,5
html body text p i span  ,6x,1,6
html body text p span  ,:,1,5
html body text p span  ,"In real life, though, we often cannot describe the behavior of any physical event by a simple equation like",1,5
html body text p i span  ,y = 3x,1,6
html body text p span  ,", and so symbolic differentiation of the type learned by calculus students may be impossible to apply to a physical measurement. If someone wished to determine the derivative of our hypothetical car's position (",1,5
html body text p i span  ,dx/dt,1,6
html body text p span  ,"= velocity) by symbolic means, they would first have to obtain an equation describing the car's position over time, based on position measurements taken from a real experiment -- a nearly impossible task unless the car is operated under carefully controlled conditions leading to a very simple position graph. However, an analog differentiator circuit, by exploiting the behavior of a capacitor with respect to voltage, current, and time",1,5
html body text p i span  ,i = C(dv/dt),1,6
html body text p span  ,", naturally differentiates any real signal in relation to time, and would be able to output a signal corresponding to instantaneous velocity (",1,5
html body text p i span  ,dx/dt,1,6
html body text p span  ,") at any moment. By logging the car's position signal along with the differentiator's output signal using a chart recorder or other data acquisition device, both graphs would naturally present themselves for inspection and analysis.",1,5
html body text p span  ,"We may take the principle of differentiation one step further by applying it to the velocity signal using another differentiator circuit. In other words, use it to calculate the rate-of-change of velocity, which we know is the rate-of-change of position. What practical measure would we arrive at if we did this? Think of this in terms of the units we use to measure position and velocity. If we were to measure the car's position from its starting point in miles, then we would probably express its velocity in units of miles",1,5
html body text p i span  ,per hour,1,6
html body text p span  ,(,1,5
html body text p i span  ,dx/dt,1,6
html body text p span  ,"). If we were to differentiate the velocity (measured in miles per hour), we would end up with a unit of miles per hour",1,5
html body text p i span  ,per hour,1,6
html body text p span  ,". Elementary physics classes teach students about the behavior of falling objects, measuring position in",1,5
html body text p i span  ,meters,1,6
html body text p span  ,", velocity in",1,5
html body text p i span  ,meters per second,1,6
html body text p span  ,", and change in velocity over time in",1,5
html body text p i span  ,"meters per second, per second",1,6
html body text p span  ,. This final measure is called,1,5
html body text p i span  ,acceleration,1,6
html body text p span  ,: the rate of change of velocity over time:,1,5
html body text p span  ,The expression,1,5
html body text p i span  ,d,0,6
html body text p i sup span  ,2,1,7
html body text p i span  ,x/dt,1,6
html body text p i sup span  ,2,1,7
html body text p span  ,is called the,1,5
html body text p i span  ,second derivative,1,6
html body text p span  ,of position (,1,5
html body text p i span  ,x,1,6
html body text p span  ,) with regard to time (,1,5
html body text p i span  ,t,1,6
html body text p span  ,"). If we were to connect a second differentiator circuit to the output of the first, the last voltmeter would register acceleration:",1,5
html body text p span  ,"Deriving velocity from position, and acceleration from velocity, we see the principle of differentiation very clearly illustrated. These are not the only physical measurements related to each other in this way, but they are, perhaps, the most common. Another example of calculus in action is the relationship between liquid volume and liquid flow:",1,5
html body text p span  ,"A ""Level Transmitter"" device mounted on a water storage tank provides a signal directly proportional to water level in the tank, which -- if the tank is of constant cross-sectional area throughout its height -- directly equates water volume stored. If we were to take this volume signal and differentiate it with respect to time (",1,5
html body text p i span  ,dv/dt,1,6
html body text p span  ,"), we would obtain a signal proportional to the water",1,5
html body text p i span  ,flow rate,1,6
html body text p span  ,"through the pipe carrying water to the tank. A differentiator circuit connected in such a way as to receive this volume signal would produce an output signal proportional to flow, possibly substituting for a flow-measurement device (""Flow Transmitter"") installed in the pipe.",1,5
html body text p span  ,"Returning to the car experiment, suppose that our hypothetical car were equipped with a tachogenerator on one of the wheels, producing a voltage signal directly proportional to velocity. We could differentiate the signal to obtain acceleration with one circuit, like this:",1,5
