tag,content,label,depth
html body text title span span  ,"6102.0.55.001 - Labour Statistics: Concepts, Sources and Methods, Jun 2005",0,6
html body text table tbody tr td h1 span  ,Australian Bureau of Statistics,1,9
html body text table tbody tr td div a span  ,Survey Participant Information,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,About Us,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Recruitment,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Help,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Contact Us,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td ul li a span  ,Home,0,11
html body text table tbody tr td ul li a span  ,Statistics,0,11
html body text table tbody tr td ul li a span  ,Services We Provide,0,11
html body text table tbody tr td ul li a span  ,Census,0,11
html body text table tbody tr td ul li a span  ,Themes,0,11
html body text table tbody tr td ul li a span  ,"Methods, Classifications, Concepts & Standards",1,11
html body text table tbody tr td ul li a span  ,News & Media,0,11
html body text table tbody tr td ul li a span  ,Education Resources,0,11
html body text table tbody tr td ul li a span  ,Links,0,11
html body text table tbody tr td span a span  ,ABS Home,0,10
html body text table tbody tr td span span  ,>,0,9
html body text table tbody tr td span a span  ,Statistics,0,10
html body text table tbody tr td span span  ,>,0,9
html body text table tbody tr td span a span  ,By Release Date,0,10
html body text table tbody tr td div form span span  ,Search the ABS Web Site with,1,11
html body text div table tbody tr td div span  ,"6102.0.55.001 - Labour Statistics: Concepts, Sources and Methods, Jun 2005",1,10
html body text div table tbody tr td div span span  ,Previous ISSUE,1,11
html body text div table tbody tr td div span  ,Released at 11:30 AM (CANBERRA TIME) 26/08/2004,1,10
html body text div table tbody tr td a span  ,Email Notification Service,0,10
html body text table tbody tr td span  ,Summary,1,8
html body text table tbody tr td span  ,Details,1,8
html body text table tbody tr td span  ,Explanatory Notes,1,8
html body text table tbody tr td span  ,Related Information,1,8
html body text table tbody tr td a span  ,Past & Future Releases,0,9
html body text table tbody tr td ul li a span  ,About this Release,0,11
html body text table tbody tr td ul li a span  ,Contents,0,11
html body text table tbody tr td div div div a span  ,Print Friendly,0,12
html body text table tbody tr td div div a span  ,Contents,0,11
html body text table tbody tr td div div span  ,>>,0,10
html body text table tbody tr td div div a span  ,Concepts and Sources,0,11
html body text table tbody tr td div div span  ,>>Chapter 4. Employment Measures and Classifications,1,10
html body text table tbody tr td div p b font span  ,INTRODUCTION,1,12
html body text table tbody tr td div p font span  ,"4.1 There are a number of measures and classifications related to employment. Those discussed in this chapter include: status in employment; occupation; hours of work; full-time/part-time status; permanent/temporary/casual status; adult/junior status; managerial/non-managerial status; employment type; and other measures of working arrangements including details of shift work, overtime etc.",1,11
html body text table tbody tr td div p b font span  ,STATUS IN EMPLOYMENT,1,12
html body text table tbody tr td div p font span  ,"4.2 The status in employment classification is available from most ABS household surveys producing estimates of employment, including the Labour Force Survey, the Census of Population and Housing, and most Special Social Surveys. The status in employment classification is not available from business surveys producing estimates of employee jobs. However, as discussed in",1,11
html body text table tbody tr td div p a font span  ,Chapter 3,1,12
