tag,content,label,depth
html body text title span span  ,Timothy J. Muris - Antitrust Enforcement at the Federal Trade Commission: In a Word- Continuity,0,6
html body text div center table tbody tr td p strong big span  ,Antitrust Enforcement at the Federal Trade Commission: In a Word-- Continuity,1,13
html body text div center table tbody tr td p small strong em span  ,Prepared Remarks of,1,14
html body text div center table tbody tr td p small strong span  ,Timothy J. Muris,1,13
html body text div center table tbody tr td p small strong span  ,Chairman,1,13
html body text div center table tbody tr td p small strong span  ,Federal Trade Commission,1,13
html body text div center table tbody tr td p small strong em span  ,Before,1,14
html body text div center table tbody tr td p small strong span  ,American Bar Association,1,13
html body text div center table tbody tr td p small strong span  ,Antitrust Section Annual Meeting,1,13
html body text div center table tbody tr td p small strong span  ,"Chicago, Illinois",1,13
html body text div center table tbody tr td p small strong span  ,"August 7, 2001",1,13
html body text div center table tbody tr td p strong span  ,Introduction,1,12
html body text div center table tbody tr td p span  ,"Good afternoon. I am delighted to be here, and I am honored to be back at the FTC as its Chairman.",1,11
html body text div center table tbody tr td p span  ,"As many of you may know, this is my third tour at the FTC. I first served as Assistant to the Director of the Office of Policy Planning and Evaluation in the mid 1970s. I returned in 1981 to serve as the Director of the Bureau of Consumer Protection, and then became Director of the Bureau of Competition in 1983. I am fully committed to the institution and its mission of protecting consumers through actively enforcing our antitrust and consumer protection laws. I return as Chairman with great anticipation of the challenges and excitement that lie ahead.",1,11
html body text div center table tbody tr td p span  ,"There has been considerable speculation about possible changes at the Commission. Some predicted that there would be substantial continuity from the previous administration, with changes mainly at the margins. Others agreed that there would be continuity but hedged their bets - they were uncertain how wide the margins might be. Others predicted - perhaps wishfully - that changes would be more dramatic. For example, they anticipated substantially reduced merger enforcement. I expect the last group will be disappointed. A vigorous enforcement program is necessary to fulfill the agency's mission to protect consumers. The first group has it right. Continuity will be the norm, with changes at the margins.",1,11
html body text div center table tbody tr td p span  ,"We have assembled a first-rate staff. In the operating Bureaus, we have: Howard Beales, Director of the Bureau of Consumer Protection; Bill Kovacic, General Counsel; David Scheffman, Director of the Bureau of Economics; and Joe Simons, Director of the Bureau of Competition. All have extensive experience in their fields; each has substantial prior experience at the FTC; and each has extensive post-FTC experience related to the agency's mission. Joining this group are Anna Davis, Director of Congressional Relations, who also previously worked at the FTC, Rosemarie Straight, who remains as Executive Director, and two newcomers: Ted Cruz, who is our new Director of Policy Planning, and Cathy MacFarlane, who will head our Office of Public Affairs. I appointed these individuals because of their superb qualifications and, like me, they are committed to the FTC and its mission.",1,11
html body text div center table tbody tr td p span  ,"Today, I will sketch a vision of the landscape ahead. Along the way, I will retrace the origins of some of the policies that I expect to follow. You will see that continuity should not come as a surprise. There is much ground to cover, and I will touch on each topic only briefly. You will hear more about each of these subjects in the coming months.",1,11
html body text div center table tbody tr td p span  ,"Before continuing, I should repeat the standard disclaimer that my remarks today are my own, and not necessarily those of the Commission or of any other Commissioner.",1,11
html body text div center table tbody tr td p strong span  ,I. Why Should We Expect Continuity?,1,12
html body text div center table tbody tr td p span  ,"Antitrust has become an area of bipartisan cooperation. Although there are disagreements about specific cases, there is widespread agreement that the purpose of antitrust is to protect consumers, that economic analysis should guide case selection, and that horizontal cases, both mergers and agreements among competitors, are the mainstays of antitrust. Moreover, today there is bipartisan recognition that antitrust law is a way of helping to organize our economy. A freely functioning market, subject to the rules of antitrust, provides maximum benefits to consumers.",1,11
html body text div center table tbody tr td p span  ,"Bob Pitofsky's tenure as FTC Chairman was in that vein of bipartisanship. In fact, he and his appointees praised the leadership of his predecessor, Janet Steiger, who was appointed by the first President Bush. Bob was clearly one of the most effective Chairmen in the history of the Commission.",1,11
html body text div center table tbody tr td p a sup span  ,(1),0,13
html body text div center table tbody tr td p span  ,"Of course, Bob brought his intellect, scholarship, and management skills to the job. But a key reason for Bob's success as Chairman was that his agenda and enforcement policies reflected the bipartisan consensus. Those policies were not significantly different from those of his predecessor in the previous administration. There were changes at the margins, and, as would any new chairman, Bob faced some new challenges. That is my message today - there will be some changes at the margins, but mainly there will be continuity. There will not be a sea change in enforcement.",1,11
html body text div center table tbody tr td p span  ,"Bob Pitofsky set a high standard, and he should be applauded for his efforts on behalf of consumers. He and I may differ on certain points, but I, too, intend to characterize my tenure by what I do, rather than what I do not do. Let me turn to some specific areas of antitrust.",1,11
html body text div center table tbody tr td p strong span  ,II. Merger Enforcement,1,12
html body text div center table tbody tr td p span  ,This year is the 25,1,11
html body text div center table tbody tr td p sup span  ,th,1,12
html body text div center table tbody tr td p span  ,anniversary of the passage of the Hart-Scott-Rodino Act.,1,11
html body text div center table tbody tr td p a sup span  ,(2),0,13
