tag,content,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,0,6
html body text div div a span  ,What does this mean?,0,7
html body text div div a span  ,Send As SMS,0,7
html body text div form div a span  ,BlogThis!,0,8
html body text div h1 span  ,Respectful of Otters,1,6
html body text div p span  ,"Politics, HIV, health care, psychology, baseball, feminism, et cetera.",1,6
html body text div p span  ,"""Psychologists have a duty to be fair and respectful of otters."" - noble charge from a student paper.",1,6
html body text div h3 span  ,"Saturday, July 31, 2004",1,6
html body text div h2 span  ,Sandy Berger's Socks,1,6
html body text div div span  ,...have been,1,6
html body text div div a span  ,cleared of wrongdoing,1,7
html body text div div span  ,.,1,6
html body text div div blockquote span  ,The National Archives and the Justice Department have concluded nothing is missing and nothing in the Clinton administration's record was withheld from the 9-11 Commission.,1,7
html body text div div blockquote span  ,The Wall Street Journal reports archives staff have accounted for all classified documents Berger looked at.,1,7
html body text div div a span  ,Tapped,1,7
html body text div div span  ,"has more, from the subscription-only Wall Street Journal story:",1,6
html body text div div blockquote span  ,"Officials looking into the removal of classified documents from the National Archives by former Clinton National Security Adviser Samuel Berger say no original materials are missing and nothing Mr. Berger reviewed was withheld from the commission investigating the Sept. 11, 2001, terror attacks.",1,7
html body text div div blockquote span  ,"Several prominent Republicans, including House Speaker Dennis Hastert and House Majority Leader Tom DeLay, have voiced suspicion that when Mr. Berger was preparing materials for the 9/11 Commission on the Clinton administration's antiterror actions, he may have removed documents that were potentially damaging to the former president's record.",1,7
html body text div div blockquote span  ,The conclusion by archives officials and others would seem to lay to rest the issue of whether any information was permanently destroyed or withheld from the commission.,1,7
html body text div div blockquote span  ,"Archives spokeswoman Susan Cooper said officials there ""are confident that there aren't any original documents missing in relation to this case."" She said in most cases, Mr. Berger was given photocopies to review, and that in any event officials have accounted for all originals to which he had access.",1,7
html body text div div span  ,"This is going to get just as much play on the cable news networks and in the right-wing blogosphere as the original accusations, right?",1,6
html body text div div span  ,Right?,1,6
html body text div div div span  ,// posted by Rivka @,1,7
html body text div div div a span  ,7/31/2004 10:15:32 AM,1,8
html body text div div div span  ,|,1,7
html body text div h3 span  ,"Monday, July 26, 2004",1,6
html body text div h2 span  ,Book Review: Beyond Fear,1,6
html body text div div span  ,"Now that I've lured you all here with my sensitive handling of emotional nuance, let's switch gears and geek out for a while. I want to talk about Bruce Schneier's new book",1,6
html body text div div a em span  ,Beyond Fear,1,8
html body text div div span  ,". Bruce was nice enough to send me a copy back in May, when I wrote about",1,6
html body text div div a span  ,systematic errors in risk perception,1,7
html body text div div span  ,". I read it in one big gulp, and ever since then I've been carrying it around in my briefcase, waiting to have enough time to write a review. Here it is.",1,6
html body text div div span  ,Bruce Schneier is a security expert who achieved his fame in the field of cryptography and Internet security and has subsequently branched out to write and consult about general security issues.,1,6
html body text div div em span  ,Beyond Fear,1,7
html body text div div span  ,"is his attempt to demystify security for the post-9/11 general public. His general thesis is that all security decisions, ranging from a homeowner's decision about whether to buy a burglar alarm to a government's decision about whether to spy on its own citizens, are based on the same general concepts. By understanding these concepts, we can make rational decisions about whether and how proposed security measures should be implemented, rather than being driven by fear.",1,6
html body text div div span  ,"Schneier proposes a five-step process for evaluating any security measure: (1) What assets need to be protected? (2) What are the risks to these assets? (3) How well does the security solution mitigate those risks? (4) What other risks does the security solution cause? (5) What costs and tradeoffs does the security solution impose? Schneier models the five-step process in sidebars throughout the book, applying it to security decisions as diverse as ""should I use my credit card to make purchases over the Internet?"" and ""should I invade Iraq to protect my country from terrorism?""",1,6
html body text div div span  ,"The five steps seem simple, even obvious, but consider how often they're overlooked in public debate. For example, since 9/11 we have frequently been told by pundits that ""giving up a few rights is a small price to pay for safety,"" and have been encouraged to skim over inconvenient questions about how much safety we're actually getting for the price.",1,6
html body text div div span  ,"I found two of Schneier's concepts particularly useful. First is the notion that everyone involved in a security decision has their own agenda, and that, as illustrated",1,6
html body text div div a span  ,here,1,7
html body text div div span  ,", these agendas are often driven by factors unrelated to security â€“ such as profit or PR or the need for people to",1,6
html body text div div em span  ,feel,1,7
html body text div div span  ,"safe. Non-security agendas aren't necessarily bad things. For example, Schneier points out that during the 2002 sniper attacks on the Washington DC area, many parents drove their children to school despite the fact that, statistically, the children were at greater risk of dying in a car accident than a sniper attack. Driving them to school was valuable because it provided emotional security, not because it increased their physical security. Schneier's point is not that non-security agendas must be eliminated, but that they must be understood - and not mistaken for real security factors.",1,6
html body text div div span  ,"The other concept I found especially useful is that every security decision involves tradeoffs. We can't decide to have ""no compromises"" when it comes to security, we can only decide where our compromises will be, who will bear the brunt of them, and how we will deal with them. Explicit discussion of security tradeoffs is often avoided, as anyone who's read the ""child safety"" sections of parenting magazines can attest. That makes it awfully difficult to reject proposed security measures. (""Well, why",1,6
html body text div div em span  ,wouldn't,1,7
html body text div div span  ,"we want to do it, if it saves just one life... if there's the smallest chance..."") We can't make rational decisions about security without articulating and choosing among the associated tradeoffs.",1,6
html body text div div span  ,The first part of,1,6
html body text div div em span  ,Beyond Fear,1,7
html body text div div span  ,"outlines the basic principles of Schneier's approach to security decision-making. The second part of the book discusses specific elements of threats, attackers, defenses, and countermeasures (for example: ""Brittleness makes for bad security,"" ""Detection works where prevention fails""), in short chapters filled with vivid real-world examples. Schneier's got a gift for logical exposition; reading this book, I frequently found myself saying ""how obvious!"" in response to a point I knew had never occurred to me before. At the end of the book, I felt much more confident in my ability to understand security debates and participate intelligently in the discussion.",1,6
html body text div div em span  ,Beyond Fear,1,7
html body text div div span  ,"is beautifully organized, clearly expressed, and not the least bit dull. Rivka-Bob says: Check it out.",1,6
html body text div div div span  ,// posted by Rivka @,1,7
html body text div div div a span  ,7/26/2004 04:57:20 PM,1,8
html body text div div div span  ,|,1,7
html body text div h3 span  ,"Friday, July 23, 2004",1,6
html body text div h2 span  ,Ambivalence,1,6
