tag,content,label,depth
html body text div table tbody tr td div a b span  ,International PHP Magazine,0,12
html body text div table tbody tr td div a span  ,Press Release,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a b span  ,Click here to download the monthly PHP Magazine PDF Issue,1,12
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Price Information,0,11
html body text div table tbody tr td div a span  ,International PHP Conference,0,11
html body text div table tbody tr td div a span  ,Topics Overview,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Login,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Register,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Help & Forum-Tour,0,11
html body text div table tbody tr td div b span  ,Company:,1,11
html body text div table tbody tr td div a span  ,Magazines,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Books,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Online Services,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Conferences & Trainings,0,11
html body text div table tbody tr td div a b span  ,Subscribe here,0,12
html body text div table tbody tr td div a span  ,Subscription Service,0,11
html body text div table tbody tr td div a span  ,FAQ - Print & Digital Edition,0,11
html body text div table tbody tr td div a span  ,Issues,0,11
html body text div table tbody tr td div a span  ,News,0,11
html body text div table tbody tr td div a span  ,Columns,0,11
html body text div table tbody tr td div a span  ,Online Articles,0,11
html body text div table tbody tr td div a span  ,Book Reviews,0,11
html body text div table tbody tr td div a span  ,News,0,11
html body text div table tbody tr td div a span  ,Online Articles,0,11
html body text div table tbody tr td div a span  ,Write for the PHP Magazine,1,11
html body text div table tbody tr td div a span  ,Contact,0,11
html body text div table tbody tr td div a span  ,Imprint,0,11
html body text div table tbody tr td div a span  ,Advertise with the,1,11
html body text div table tbody tr td div a span  ,PHP Magazine,1,11
html body text div table tbody tr td table tbody tr td div span  ,Issue: 06.2004,1,14
html body text div table tbody tr td table tbody tr td div span  ,Guru Speak,1,14
html body text div table tbody tr td table tbody tr td div span  ,"How To Avoid ""Page Has Expired"" Warnings",1,14
html body text div table tbody tr td table tbody tr td div i span  ,by Chris Shiflett,1,15
html body text div table tbody tr td table tbody tr td div span  ,Welcome to the first edition of,1,14
html body text div table tbody tr td table tbody tr td div b span  ,Guru Speak,1,15
html body text div table tbody tr td table tbody tr td div span  ,", a new column that I'll be bringing to you every other month right here in",1,14
html body text div table tbody tr td table tbody tr td div i span  ,PHP Magazine,1,15
html body text div table tbody tr td table tbody tr td div span  ,". The topics that I'll be writing about will vary, but one recurring topic that I want to focus on is that of providing thorough answers to frequently asked questions. This is a topic that is appropriate for PHP developers of all skill levels, and while some questions are not likely to concern experienced developers, the answers will hopefully lend new insight and provide a deeper understanding to everyone.",1,14
html body text div table tbody tr td table tbody tr td div span  ,"As one of the most active contributors to the PHP-General mailing list for the last few years, I have answered many questions, and it is pretty easy to determine which topics trouble developers the most. While part of the reason for the frequency with which some questions are asked is that people don't search the archives or the Web prior, there are also some questions for which there is no sufficiently complete answer available, because no one feels the need to provide one. In other cases, there are so many RTFM responses that search results become very diluted, making the real answers hard to find.",1,14
html body text div table tbody tr td table tbody tr td div span  ,"It is my sincere hope that this column can begin to address these types of problems, and I would like to thank the fine folks at",1,14
html body text div table tbody tr td table tbody tr td div i span  ,PHP Magazine,1,15
html body text div table tbody tr td table tbody tr td div span  ,"for agreeing to make my answers freely available on the Web. I am very interested in feedback, so please feel free to leave some on our forums anytime (link provided in the",1,14
html body text div table tbody tr td table tbody tr td div b span  ,Links & Literature,1,15
html body text div table tbody tr td table tbody tr td div span  ,"section) - perhaps you have new insight to add to one of my answers, a correction to make, a suggestion for the column, or a question of your own.",1,14
html body text div table tbody tr td table tbody tr td div span  ,I hope you enjoy,1,14
html body text div table tbody tr td table tbody tr td div b span  ,Guru Speak,1,15
html body text div table tbody tr td table tbody tr td div span  ,.,1,14
html body text div table tbody tr td table tbody tr td div b span  ,"How Can I Avoid ""Page Has Expired"" Warnings?",1,15
html body text div table tbody tr td table tbody tr td div span  ,"One problem with organizing questions and answers, and in fact a big reason why searching the archives can be difficult for a beginner, is that the same question can be posed in so many different ways. This is especially true when the same problem arises under different circumstances, or when differences in browser behaviour can cause the same error to be reported in numerous ways.",1,14
