tag,content,label,depth
html body text title span span  ,London Symphony Orchestra Music Explorer Home Page. An online educational resource with a variety of creative classroom projects designed by Richard McNichol.,0,6
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td a span  ,Index,0,13
html body text table tbody tr td table tbody tr td a span  ,Search,0,13
html body text table tbody tr td table tbody tr td a span  ,About MENC,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact Us,0,13
html body text table tbody tr td table tbody tr td span  ,"MENC is pleased to present the following online resource to musiceducators and anyone interested in supporting music education. If you findthis information useful, we ask that you consider sending $5.00 to MENC tohelp defray the costs of publishing free resources on the Internet. If youchoose to do so, please send your contribution to MENC: The NationalAssociation for Music Education (attn: Elizabeth Lasko), 1806 RobertFulton Drive, Reston, VA 20191. Checks should be made payable to MENC.Please note the resource(s) you utilized; this will help us plan futureonline resources. If you have any questions, contact",1,12
html body text table tbody tr td table tbody tr td a span  ,elizabethl@menc.org,1,13
html body text table tbody tr td table tbody tr td span  ,.Thank you.,1,12
html body text table tbody tr td table tbody tr td h2 font span  ,music,0,14
html body text table tbody tr td table tbody tr td h2 font span  ,explorer,0,14
html body text table tbody tr td table tbody tr td font span  ,available through,0,13
html body text table tbody tr td table tbody tr td p b span  ,Music Explorer,1,14
html body text table tbody tr td table tbody tr td p span  ,"brings the London Symphony Orchestra, conducted by Sir Colin Davis, to you in your home or in your classroom.",1,13
html body text table tbody tr td table tbody tr td p b span  ,Music Explorer,1,14
html body text table tbody tr td table tbody tr td p span  ,consists of a videotape and a 64 page listening guidebook written by Richard McNicol.,1,13
html body text table tbody tr td table tbody tr td p span  ,"On this site, you'll find:",1,13
html body text table tbody tr td table tbody tr td ul li a span  ,An introduction to the materials.,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,The contents of,1,15
html body text table tbody tr td table tbody tr td ul li a b span  ,Music Explorer,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,Ideas for using,1,15
html body text table tbody tr td table tbody tr td ul li a b span  ,Music Explorer,1,16
html body text table tbody tr td table tbody tr td ul li a span  ,in a Standards-based curriculum.,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Ordering information.,1,15
html body text table tbody tr td table tbody tr td font b span  ,Introduction to the Materials,0,14
html body text table tbody tr td table tbody tr td p span  ,The guidebook sets out for each piece:,1,13
html body text table tbody tr td table tbody tr td ul li span  ,"an introductory page that sets the scene, describing the circumstances in which the piece was written (where possible, in the composer's own words).",1,14
html body text table tbody tr td table tbody tr td ul li b span  ,1st listenings: Getting your bearings.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Pages that help the listener get an overall impression of the music by discovering landmarks that give an idea of the span of the piece.,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,2nd listenings: Structure.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Explores the way the music is put together (the form).,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,3rd listenings: The icing on the cake.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Guides to some of the things that make the music most admirable to the author--designed to provoke involvement and individual response. This section also contains ""secrets of the performance"" (about gestures, expressions, and interactions among the people making the music on the tape) and ""can you discover..."" (questions to encourage students to explore a little further for themselves).",1,14
html body text table tbody tr td table tbody tr td ul li b span  ,Gathering the threads.,1,15
html body text table tbody tr td table tbody tr td ul li span  ,"Answers some of the questions brought up in the introduction: ""How was the first performance received?"" ""What then happens to the composer?"" ""How does this composer fit into musical history?""",1,14
html body text table tbody tr td table tbody tr td a span  ,Go back to the top of the page,0,13
html body text table tbody tr td table tbody tr td font b span  ,The Contents of,0,14
html body text table tbody tr td table tbody tr td font b i span  ,Music Explorer,0,15
html body text table tbody tr td table tbody tr td p span  ,Music Explorer contains videotaped performances of:,1,13
html body text table tbody tr td table tbody tr td ul li span  ,Antonio Vivaldi.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"The Four Seasons,",1,15
html body text table tbody tr td table tbody tr td ul li span  ,"""Spring,"" 1st Movement",1,14
html body text table tbody tr td table tbody tr td ul li span  ,Johann Sebastian Bach.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"Brandenburg Concerto No. 2,",1,15
html body text table tbody tr td table tbody tr td ul li span  ,3rd Movement,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Wolfgang Amadeus Mozart.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"Eine kleine Nachtmusik,",1,15
html body text table tbody tr td table tbody tr td ul li span  ,"2nd Movement, ""Romance""",1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Ludwig van Beethoven. Symphony No. 5, 1st Movement",1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Gustav Mahler. Symphony No. 1, 4th Movement (conclusion)",1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Antonin Dvorak. Symphony No. 9 (""From the New World""), 2nd Movement",1,14
html body text table tbody tr td table tbody tr td ul li span  ,Maurice Ravel.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,Mother Goose Suite,1,15
html body text table tbody tr td table tbody tr td ul li span  ,", ""Laideronnette""",1,14
html body text table tbody tr td table tbody tr td ul li span  ,Igor Stravinsky.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,The Firebird Suite,1,15
html body text table tbody tr td table tbody tr td ul li span  ,", ""The Infernal Dance""",1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Charles Ives. ""Decoration Day"" from",1,14
html body text table tbody tr td table tbody tr td ul li i span  ,A Holidays Symphony,1,15
html body text table tbody tr td table tbody tr td ul li span  ,Gustav Holst.,1,14
html body text table tbody tr td table tbody tr td ul li i span  ,"The Planets,",1,15
html body text table tbody tr td table tbody tr td ul li span  ,"""Mars""",1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Bela Bartok. Concerto for Orchestra, 2nd Movement",1,14
html body text table tbody tr td table tbody tr td ul li span  ,"Dmitri Shostakovich. Symphony No. 10, 2nd Movement",1,14
