tag,content,label,depth
html body text title span span  ,Yaroslav Muradian - English to Russian translator.,0,6
html body text div table tbody tr td a font span  ,PROFILE,0,11
html body text div table tbody tr td a font span  ,KUDOZ,0,11
html body text div table tbody tr td font table tbody tr td font span  ,The person shown here is a basic user of this site. He or she may be contacted directly for language-related services.,1,15
html body text div table tbody tr td font strong span  ,Native language,0,11
html body text div table tbody tr td font span  ,Not indicated,0,10
html body text div table tbody tr td font strong span  ,Languages,0,11
html body text div table tbody tr td font span  ,(Working),0,10
html body text div table tbody tr td font span  ,English to Russian,0,10
html body text div table tbody tr td font span  ,French to Russian,0,10
html body text div table tbody tr td font span  ,German to Russian,0,10
html body text div table tbody tr td font span  ,Italian to Russian,0,10
html body text div table tbody tr td font font strong span  ,Expertise,0,12
html body text div table tbody tr td font strong span  ,General fields:,0,11
html body text div table tbody tr td font span  ,Multiple,0,10
html body text div table tbody tr td font a span  ,Yaroslav Muradian's,0,11
html body text div table tbody tr td font a span  ,Website,0,11
html body text div table tbody tr td font strong span  ,Yaroslav Muradian,1,11
html body text div table tbody tr td font span  ,Belarus,0,10
html body text div table tbody tr td font i span  ,"Top quality, competitive rates",1,11
html body text div table tbody tr td font table tbody tr td strong span  ,Outsourcer affiliation:,0,15
html body text div table tbody tr td font table tbody tr td span  ,Beltranslation Intl. / YM Translations,0,14
html body text div table tbody tr td font table tbody tr td span  ,[,0,14
html body text div table tbody tr td font table tbody tr td a font span  ,BB,0,16
html body text div table tbody tr td font table tbody tr td span  ,],0,14
html body text div table tbody tr td font span  ,[No current email address on file],0,10
html body text div table tbody tr td font span  ,Availability:,0,10
html body text div table tbody tr td div font b span  ,Specialization / Background,1,12
html body text div table tbody tr td div font span  ,*******,0,11
html body text div table tbody tr td div font span  ,RESUME,1,11
html body text div table tbody tr td div font span  ,NAME: YAROSLAV MURADIAN,0,11
html body text div table tbody tr td div font span  ,"EDUCATION: - Secondary school, Bobruisk, Belarus.",1,11
html body text div table tbody tr td div font span  ,"Minsk State Linguistic University, Belarus",1,11
html body text div table tbody tr td div font span  ,Majored in languages (English & German) and,1,11
html body text div table tbody tr td div font span  ,economics.,1,11
html body text div table tbody tr td div font span  ,1996 Master's Degree (Diploma),1,11
html body text div table tbody tr td div font span  ,SPECIAL COURSES:,1,11
html body text div table tbody tr td div font span  ,International Modern Techniques in Management,1,11
html body text div table tbody tr td div font span  ,"(Private & Public), (Certificate USA)",1,11
html body text div table tbody tr td div font span  ,Challenges of the Global Market Economy.,1,11
