tag,content,label,depth
html body text title span span  ,"People's Weekly World - A closer look at price indexing, oil supplies",0,6
html body text table tbody tr td table tbody tr td span  ,Please Give,0,12
html body text table tbody tr td table tbody tr td a span  ,Online eXtra,0,13
html body text table tbody tr td table tbody tr td a span  ,feed is pww.org/rss/extra,0,13
html body text table tbody tr td table tbody tr td a span  ,‘Bringing democracy’ to Cuba: chocolate and perks,0,13
html body text table tbody tr td table tbody tr td span span  ,"by W. T. Whitney Jr., 12/22/06 13:57",0,13
html body text table tbody tr td table tbody tr td a span  ,Treatment of Immigrant Workers Nationwide in Meatpacking Plants Violates Basic Worker Rights,0,13
html body text table tbody tr td table tbody tr td span span  ,"by Local 881 UFCW, 12/15/06 12:34",0,13
html body text table tbody tr td table tbody tr td a span  ,"Florida event welcomes Cindy Sheehan, via phone",0,13
html body text table tbody tr td table tbody tr td span span  ,"by Jesus Eligio, 12/15/06 12:24",0,13
html body text table tbody tr td table tbody tr td a span  ,"Honoring Louisville figure, friends travel to Cuba",0,13
html body text table tbody tr td table tbody tr td span span  ,"by World Combined Sources, 12/13/06 12:42",0,13
html body text table tbody tr td table tbody tr td a span  ,San Antonio rallies for Ciro Rodriguez,0,13
html body text table tbody tr td table tbody tr td span span  ,"by Roberto Botello, 12/12/06 18:32",0,13
html body text table tbody tr td table tbody tr td span  ,Headlines,0,12
html body text table tbody tr td form table tbody tr td span  ,Enter your email address below to receive PWW Headlines every week,0,13
html body text table tbody tr td form table tbody tr td span  ,Your Email:,0,13
html body text table tbody tr td table tbody tr td span  ,Articles,0,12
html body text table tbody tr td table tbody tr td a span  ,feed is pww.org/rss,0,13
html body text table tbody tr td table tbody tr td a span  ,Home Page,0,13
html body text table tbody tr td table tbody tr td a span  ,This Week,0,13
html body text table tbody tr td table tbody tr td a span  ,Recent Editions,0,13
html body text table tbody tr td table tbody tr td a span  ,Old Editions,0,13
html body text table tbody tr td table tbody tr td span  ,Connect,0,12
html body text table tbody tr td table tbody tr td a span  ,Subscribe Today,0,13
html body text table tbody tr td table tbody tr td a span  ,Support the PWW,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact the PWW,0,13
html body text table tbody tr td table tbody tr td a span  ,Web Links,0,13
html body text table tbody tr td table tbody tr td span  ,Sections,0,12
html body text table tbody tr td table tbody tr td a span  ,International,0,13
html body text table tbody tr td table tbody tr td a span  ,National,0,13
html body text table tbody tr td table tbody tr td a span  ,Labor,0,13
html body text table tbody tr td table tbody tr td a span  ,Peace,0,13
html body text table tbody tr td table tbody tr td a span  ,Analysis,0,13
html body text table tbody tr td table tbody tr td span  ,Site info,0,12
html body text table tbody tr td table tbody tr td a span  ,About Us,0,13
html body text table tbody tr td table tbody tr td a span  ,What Do You Think?,0,13
html body text table tbody tr td table tbody tr td a span  ,Help Promote This Site,0,13
html body text table tbody tr td table tbody tr td span  ,Recent,0,12
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Dec. 16, 2006",0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Dec. 9, 2006",0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Dec. 2, 2006",0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Nov. 18, 2006",0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Nov. 11, 2006",0,17
html body text table tbody tr td table tbody tr td span  ,Headlines,0,12
html body text table tbody tr td table tbody tr td a span  ,"Stop victimizing workers: Labor, community groups mobilize against immigration raids",0,13
html body text table tbody tr td table tbody tr td a span  ,Conyers calls for new American agenda,0,13
html body text table tbody tr td table tbody tr td a span  ,Thousands shop for justice in N.Y. police killing,0,13
html body text table tbody tr td table tbody tr td a span  ,Iraqi unions reject foreign control of oil,0,13
html body text table tbody tr td table tbody tr td a span  ,Rallies support Goodyear strikers,0,13
html body text table tbody tr td table tbody tr td a span  ,Huge victory for labor in southwest Texas,0,13
html body text table tbody tr td table tbody tr td a span  ,NATIONAL CLIPS,0,13
html body text table tbody tr td table tbody tr td a span  ,California activists assail Bombplex plan,0,13
