tag,content,label,depth
html body text title span span  ,Union@Everything2.com,0,6
html body text table tbody tr td font table tbody tr td small small span  ,Near Matches,0,15
html body text table tbody tr td font table tbody tr td small small span  ,Ignore Exact,0,15
html body text table tbody tr td h1 span  ,Union,1,9
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,thing,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,) by,1,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong a span  ,pingouin,1,19
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,(2.7 y),0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,print,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,),0,17
html body text table tbody tr td form table tbody tr td table tbody tr td span strong a span  ,?,0,20
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,1,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong span  ,C!,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,Sat Nov 13 1999 at 14:15:41,0,18
html body text table tbody tr td form table tbody tr td span  ,How much is your,1,13
html body text table tbody tr td form table tbody tr td a span  ,time,1,14
html body text table tbody tr td form table tbody tr td span  ,worth to you? A,1,13
html body text table tbody tr td form table tbody tr td a span  ,union,1,14
html body text table tbody tr td form table tbody tr td span  ,is an organization of,1,13
html body text table tbody tr td form table tbody tr td a span  ,workers,1,14
html body text table tbody tr td form table tbody tr td span  ,who push for the best possible,1,13
html body text table tbody tr td form table tbody tr td a span  ,working,1,14
html body text table tbody tr td form table tbody tr td span  ,conditions - who else will?,1,13
html body text table tbody tr td form table tbody tr td a span  ,The boss,1,14
html body text table tbody tr td form table tbody tr td span  ,? The boss invented,1,13
html body text table tbody tr td form table tbody tr td a span  ,sweatshop,1,14
html body text table tbody tr td form table tbody tr td span  ,s! Unions are easy to,1,13
html body text table tbody tr td form table tbody tr td a span  ,demonize,1,14
html body text table tbody tr td form table tbody tr td span  ,", if you don't belong to one. They brought about the 40-hour",1,13
html body text table tbody tr td form table tbody tr td a span  ,work,1,14
html body text table tbody tr td form table tbody tr td span  ,"week, overtime pay, safety laws, and more, including previously-unknown",1,13
html body text table tbody tr td form table tbody tr td a span  ,prosperity,1,14
html body text table tbody tr td form table tbody tr td span  ,for those who punched a,1,13
html body text table tbody tr td form table tbody tr td a span  ,clock,1,14
html body text table tbody tr td form table tbody tr td span  ,. It enabled many to move to,1,13
html body text table tbody tr td form table tbody tr td a span  ,suburbia,1,14
html body text table tbody tr td form table tbody tr td span  ,", buy homes, and raise kids who would grow up to demonize unions.",1,13
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,idea,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,) by,1,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong a span  ,Cogito,1,19
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,(1.1 y),0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,print,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,),0,17
html body text table tbody tr td form table tbody tr td table tbody tr td span strong a span  ,?,0,20
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,Sun Nov 18 2001 at 23:30:03,0,18
html body text table tbody tr td form table tbody tr td p span  ,In the field of,1,14
html body text table tbody tr td form table tbody tr td p a span  ,computation theory,1,15
html body text table tbody tr td form table tbody tr td p span  ,",",1,14
html body text table tbody tr td form table tbody tr td p a span  ,union,1,15
html body text table tbody tr td form table tbody tr td p span  ,is one of the,1,14
html body text table tbody tr td form table tbody tr td p a span  ,regular operation,1,15
