tag,content,label,depth
html body text title span span  ,Urgent Surgery Is Not Always Necessary To Treat Stroke Caused By Brain Haemorrhage,0,6
html body text div div div span  ,"Forum for Science, Industry and Business",1,7
html body text div div div ul li span  ,Sponsored by:,0,9
html body text div div div form div span span  ,Search our Site:,0,10
html body text div div div form div span span  ,Topic (optional):,0,10
html body text div div div form div span select option span  ,-,0,12
html body text div div div form div span select option span  ,Agriculture Forestry,0,12
html body text div div div form div span select option span  ,Automotive,0,12
html body text div div div form div span select option span  ,Bioscience Chemistry,0,12
html body text div div div form div span select option span  ,Communication Media,0,12
html body text div div div form div span select option span  ,Earth Sciences,0,12
html body text div div div form div span select option span  ,Ecology Environment Nature Conservation,0,12
html body text div div div form div span select option span  ,Economy Finances,0,12
html body text div div div form div span select option span  ,Information Technology,0,12
html body text div div div form div span select option span  ,Interdisciplinary Research,0,12
html body text div div div form div span select option span  ,Materials Sciences,0,12
html body text div div div form div span select option span  ,Medical Engineering,0,12
html body text div div div form div span select option span  ,Medicine Health,0,12
html body text div div div form div span select option span  ,Physics Astronomy,0,12
html body text div div div form div span select option span  ,Power and Electrical Engineering,0,12
html body text div div div form div span select option span  ,Process Technology,0,12
html body text div div div form div span select option span  ,Social Sciences,0,12
html body text div div div form div span select option span  ,Studies Analyses,0,12
html body text div div div form div span select option span  ,Traffic Logistics,0,12
html body text div div div div span a span  ,Home,0,10
html body text div div div div span a span  ,About us,0,10
html body text div div div div span a span  ,Deutsch,0,10
html body text div div ul li a span  ,Science Reports,0,9
html body text div div ul li a span  ,B2B Area,0,9
html body text div div ul li a span  ,Jobs & Opportunities,0,9
html body text div div ul li a span  ,DFG Research,0,9
html body text div div div div div h5 a span  ,Home,0,11
html body text div div div div div h5 a span  ,Reports,0,11
html body text div div div div div h5 a span  ,Medicine Health,0,11
html body text div div div div div h5 span  ,Content,0,10
html body text div div div div div h1 span  ,Urgent Surgery Is Not Always Necessary To Treat Stroke Caused By Brain Haemorrhage,1,10
html body text div div div div div h5 a span  ,next article,0,11
html body text div div div div div h6 span  ,28.01.2005,1,10
html body text div div div div div p b span  ,"The results of a major international Medical Research Council (MRC) trial, undertaken in collaboration with the Stroke Association, show that early surgery is not always the best treatment for one of the commonest and most lethal forms of stroke. The results of the trial, published in this week�s edition of The Lancet, will help doctors decide the best way to care for patients with the condition.",1,11
html body text div div div div div p span  ,"Supratentorial intracerebral haemorrhage (ICH) is a type of stroke caused by the spontaneous rupture of a blood vessel in the brain and there has been much uncertainty about the best way to treat it. Anecdotal evidence suggests that early surgery to remove the resulting blood clot limits damage to the surrounding tissue and improves recovery by allowing the blood to circulate more freely. However, brain imaging studies to date have failed to provide conclusive evidence for or against this and previous clinical trials have given mixed results.",1,10
html body text div div div div div p span  ,"The MRC STICH* trial was specifically designed to answer this question. The scientists studied over 1,000 patients recruited from 27 countries to find out if early surgery is better than careful observation.",1,10
html body text div div div div div p span  ,"The results showed no statistical differences in the number of people who died or the degree of disability in survivors between the two policies. However, those patients with blood clots near the surface of the brain were found to be more likely to benefit while patients in a coma seemed less likely to benefit from early surgery.",1,10
