tag,content,label,depth
html body text title span span  ,Canada striped Bass - Stripers 247.com - Striper bass fishing in Cananda,0,6
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td p font strong a span  ,NOAA Tides,0,12
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td p font strong a span  ,Marine Weather,0,12
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td p font strong a span  ,Water Temperatures,0,12
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td p font strong a span  ,Plug in your Zip Code Weather,0,12
html body text table tbody tr td p font strong a span  ,Home,0,12
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td p font strong a span  ,Message Board,0,12
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td p font strong a span  ,Cabelas Product showcase,0,12
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td p font strong a span  ,Game Room,0,12
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td p font strong a span  ,Contact Us,0,12
html body text table tbody tr td p font strong span  ,|,0,11
html body text table tbody tr td table tbody tr td font a span  ,World Record Striped Bass,0,14
html body text table tbody tr td table tbody tr td font a span  ,Beginners clinic,0,14
html body text table tbody tr td table tbody tr td font a span  ,Cabelas product Line,0,14
html body text table tbody tr td table tbody tr td font a span  ,Weather and sea conditions,0,14
html body text table tbody tr td table tbody tr td font a span  ,Gallery,0,14
html body text table tbody tr td table tbody tr td font a span  ,Glossary of Fishing terms,0,14
html body text table tbody tr td table tbody tr td font a span  ,Hybrid striped bass,0,14
html body text table tbody tr td table tbody tr td font a span  ,Knot Tying,0,14
html body text table tbody tr td table tbody tr td font a span  ,Length to weight chart,0,14
html body text table tbody tr td table tbody tr td font a span  ,Links- Resources,0,14
html body text table tbody tr td table tbody tr td font a span  ,Map Tech Server,0,14
html body text table tbody tr td table tbody tr td font a span  ,Mariner Information,0,14
html body text table tbody tr td table tbody tr td font a span  ,Site Map,0,14
html body text table tbody tr td table tbody tr td font a span  ,State regulations and Fish and Wildlife,0,14
html body text table tbody tr td table tbody tr td font a span  ,State Striper fishing records,0,14
html body text table tbody tr td table tbody tr td font a span  ,Strategies and Tips,0,14
html body text table tbody tr td table tbody tr td font a span  ,Striper Guides,0,14
html body text table tbody tr td table tbody tr td font a span  ,Striper Fishing News,0,14
html body text table tbody tr td table tbody tr td font a span  ,Striper Record Pictures,0,14
