tag,content,label,depth
html body text title span span  ,Corporate Governance:Topic,0,6
html body text table tbody tr td a span  ,Help/FAQ,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,MyOECD,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Français,0,9
html body text table tbody tr td table tbody tr td span  ,Organisation for Economic Co-operation and Development,0,12
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Search,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,This sub-site,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Whole site,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,More Search options,0,25
html body text table tbody tr td table tbody tr td a span  ,Corporate Governance,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Company Law and Corporate Governance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Corporate Governance Principles,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Corporate Responsibility,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Disclosure and Accounting Reform,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Entrepreneurship at Local Level,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Institutions, Governance and Development",0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Governance and Privatisation of State-Owned Assets,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Guidelines for Multinational Enterprises,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Insolvency and Corporate Distress,0,17
html body text table tbody tr td table tbody tr td font span  ,Back to,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD home page,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Topic List,0,17
html body text table tbody tr td table tbody tr td font span  ,Related Topics,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Development,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Employment,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Enterprise, Industry and Services",0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Finance,0,17
