tag,content,label,depth
html body text title span span  ,Information Technology @ Johns Hopkins-Administrative Applications,0,6
html body text title span span  ,Information Technology @ Johns Hopkins-Administrative Applications,0,6
html body text table tbody tr td table tbody tr td div a span span  ,Chief Information Officer,0,15
html body text table tbody tr td table tbody tr td div a span span  ,Strategic Framework,0,15
html body text table tbody tr td table tbody tr td table tbody tr td div a span span  ,Featured Projects,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Getting Started,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Connectivity,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Email,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Support,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Site Tools,0,24
html body text table tbody tr td table tbody tr td div div a span  ,Print This Page,0,15
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td label span  ,Administrative Applications,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,- Select A Link -,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,AFI-Access to Fin. Info,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,AINQ-Account Inquiry,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,APAY-Accounts Payable Hist,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,APCS-Accts. Payable Cust. Service Forms,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,AVER-Acct. Verification,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Bargaining Unit System,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Bottomline Check Printing,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Check Reconcilliation,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,CUFS-College and Univ. Fin. Sys,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Daily Accts. Payable Checks,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Diagnosis & Proced. Coding,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Decision Support Man.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Document Management,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,EASY,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,EB14,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,EB15,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Electronic Bed Board,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Electronic Budgeting System,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Elec. Demographic Change Sys.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,EMNS-Elec. Materials and Service Req,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,ENCM-Travel Advance Encumbances,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,ENTL-New Hire & Termination Sys,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,ePOM-Purchase Order Maint.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,eProcurement,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,ESAL-Salary Change System,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,ESUP-Supplemental Pay System,0,26
