tag,content,label,depth
html body text title span span  ,helen j. ferris - the club leader (from girls' clubs),0,6
html body text table tbody tr td div table tbody tr td h6 a font span  ,encyclopaedia,0,16
html body text table tbody tr td div table tbody tr td h6 font span  ,•,0,15
html body text table tbody tr td div table tbody tr td h6 a span  ,archives,0,15
html body text table tbody tr td div table tbody tr td h6 font span  ,•,0,15
html body text table tbody tr td div table tbody tr td h6 font span a font span  ,extras,0,18
html body text table tbody tr td h1 span  ,the club leader,1,9
html body text table tbody tr td h2 span  ,"Helen J. Ferris' authoritative manual,",1,9
html body text table tbody tr td h2 i span  ,"Girls' Clubs,",1,10
html body text table tbody tr td h2 span  ,was published in the USA in 1918. In this chapter she examines the qualities and requirements needed in club leaders.,1,9
html body text div center table tbody tr td h6 span  ,contents:,0,11
html body text div center table tbody tr td h6 a span  ,preface,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,the need for a leader,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,who is to be leader?,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,special qualifications to be sought,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,where are leaders found,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,general qualifications,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,a fundamental requisite,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,other desirable characteristics,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,getting acquainted with the girls,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,know your community,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,contact with other leaders of girls,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,training for the new club leader,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,contact with club leaders through publications,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,cooperation with other individuals,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,the new club leader,0,12
html body text div center table tbody tr td h6 span  ,|,0,11
html body text div center table tbody tr td h6 a span  ,how to cite this piece,0,12
