tag,content,label,depth
html body text title span span  ,ASIAN POP Bollywood Berkeley is not your parents' Bharatanatyam,0,6
html body text div div div div a span  ,SFGate Home,0,9
html body text div div div div a span  ,Business,0,9
html body text div div div div a span  ,Sports,0,9
html body text div div div div a span  ,Entertainment,0,9
html body text div div div div a span  ,Travel,0,9
html body text div div div div a span  ,Jobs,0,9
html body text div div div div a span  ,Real Estate,0,9
html body text div div div div a span  ,Cars,0,9
html body text div div form div span span  ,SFGate News,0,9
html body text div div form div span span  ,Web by,0,9
html body text div div table tbody tr td div div h1 font span  ,ASIAN POP Bollywood Berkeley is not your parents' Bharatanatyam,1,14
html body text div div table tbody tr td div div p font a span  ,"by Sandip Roy, special to SF Gate",1,15
html body text div div table tbody tr td div div p font span  ,"Friday, February 4, 2005",1,14
html body text div div table tbody tr td div div table tbody tr td div ul li a span  ,Printable Version,0,20
html body text div div table tbody tr td div div table tbody tr td div ul li a span  ,Email This Article,0,20
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td span  ,Recent Columns,0,21
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,2004 in Asian Pop,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,Bollywood Berkeley is not your parents' Bharatanatyam,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,Channeling Asian America: Six new 24-hour TV channels...,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,The Gadget Gap: Why does all the cool stuff come out in Asia first?,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,"Korean women take over the world, one redneck sport at a time",0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td font b span  ,Asian Pop,0,23
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td table tbody tr td font b a span  ,Archive,0,28
html body text div div table tbody tr td div div font font p span  ,"This is not your run-of-the-mill boy-meets-girl story. It's boy meets girl to the beat of half a dozen songs plus 16 dancing friends, multiplied by 1,000 cheering fans. The fourth annual Hindi Film Dance Competition comes to San Francisco this Saturday, riding a wave of global popularity for the world's biggest film industry.",1,15
html body text div div table tbody tr td div div font font p span  ,"""When we started Bollywood dance classes in 2003, we never imagined that it would become one of our most popular offerings,"" says Sunita Prabhu, program manager at the India Community Center (ICC) in Milpitas (there's also a facility in Sunnyvale), which offers classes on everything from Urdu to table tennis.",1,15
html body text div div table tbody tr td div div font font p span  ,"Now, Indian parents who once dragged their grumbling kids to Hindi lessons and Bharatanatyam classical-dance classes are spending their Saturday mornings watching their children, some as young as five, willingly learn Bollywood-style hip swivels. ""It gives them something to show off at a party,"" says one mother with a laugh. ""And it's exercise.""",1,15
