tag,content,label,depth
html body text title span span  ,GlobalSecurity.org - Reliable Military News and Military Information,0,6
html body text div div div ul li a span  ,Education,0,10
html body text div div div ul li a span  ,Jobs,0,10
html body text div div div ul li a span  ,Salary Center,0,10
html body text div div div ul li a span  ,Travel,0,10
html body text div div div ul li a span  ,Autos,0,10
html body text div div div ul li a span  ,Gifts,0,10
html body text div div div ul li a span  ,Conferences,0,10
html body text div div div a span  ,Home,0,8
html body text div div div span  ,::,0,7
html body text div div div div ul li a span  ,Military,1,11
html body text div div div div ul li a span  ,Introduction,0,11
html body text div div div div ul li a span  ,Systems,0,11
html body text div div div div ul li a span  ,Facilities,0,11
html body text div div div div ul li a span  ,Agencies,0,11
html body text div div div div ul li a span  ,Industry,0,11
html body text div div div div ul li a span  ,Operations,0,11
html body text div div div div ul li a span  ,Countries,0,11
html body text div div div div ul li a span  ,Hot Documents,0,11
html body text div div div div ul li a span  ,News,0,11
html body text div div div div ul li a span  ,Reports,0,11
html body text div div div div ul li a span  ,Policy,0,11
html body text div div div div ul li a span  ,Budget,0,11
html body text div div div div ul li a span  ,Congress,0,11
html body text div div div div ul li a span  ,Links,0,11
html body text div div div div ul li a span  ,WMD,0,11
html body text div div div div ul li a span  ,Intelligence,0,11
html body text div div div div ul li a span  ,Homeland Security,0,11
html body text div div div div ul li a span  ,Space,0,11
html body text div div div div ul li a span  ,Public Eye,0,11
html body text div div div h1 span  ,Military,1,8
html body text div div div div div div div h2 span  ,Defense Policy / Programs,1,12
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 26, 2006",0,14
html body text div div div div div div div ul li a span  ,Bush Meets With Rice & Gates on Iraq,0,14
html body text div div div div div div div ul li u span  ,VOA,0,14
html body text div div div div div div div ul li span  ,23 Dec 2006 -- Pres. Bush met with top advisers to plan a new way forward in the war in Iraq,1,13
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 22, 2006",0,14
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 21, 2006",0,14
html body text div div div div div div div ul li a span  ,SecDef Gate Meets Top Iraqi Leaders,0,14
html body text div div div div div div div ul li u span  ,VOA,0,14
html body text div div div div div div div ul li span  ,"21 Dec 2006 -- US SecDef Gates, visited with troops in Baghdad and held meetings with top Iraqi officials",1,13
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 20, 2006",0,14
html body text div div div div div div div ul li a b span  ,Transcript: DoD News Briefing with Secretary Gates from Iraq,0,15
html body text div div div div div div div ul li span  ,20 Dec 2006,0,13
html body text div div div div div div div ul li a span  ,AMC KC-135 accident investigation results,0,14
html body text div div div div div div div ul li u span  ,AFPN,0,14
html body text div div div div div div div ul li span  ,20 Dec 2006 -- Air Mobility Command released the results of its investigation into the Sept. 26 KC-135 and TU-154 Kyrgyz accident,1,13
html body text div div div div div div div ul li a b span  ,CENTCOM’s Abizaid Plans Spring Retirement,0,15
html body text div div div div div div div ul li u span  ,AFPS,0,14
html body text div div div div div div div ul li span  ,"20 Dec 2006 -- Gen. John Abizaid, CWENTCOM commander, plans to retire from the Army in the spring",1,13
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 19, 2006",0,14
html body text div div div div div div div ul li a b span  ,Bush to Expand US Military,0,15
html body text div div div div div div div ul li u span  ,VOA,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- Pres. Bush says he wants to increase the size of the US military in order to wage a sustained war on terrorism,1,13
html body text div div div div div div div ul li a span  ,Military Health System Governance,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- DoD announced a new military health system governance & management approach,1,13
