tag,content,label,depth
html body text table tbody tr td h1 a span  ,Breakfast,0,10
html body text table tbody tr td h1 a span span  ,and,0,11
html body text table tbody tr td h1 a span  ,Brunch.Com,0,10
html body text table tbody tr td table tbody tr td h2 span  ,Free Breakfast Recipes,0,13
html body text table tbody tr td table tbody tr td div a span  ,Caerphilly Leek & Bacon Welsh Cakes,0,14
html body text table tbody tr td table tbody tr td div a span  ,"Roast Tomato, Egg & Rocket Bagel",0,14
html body text table tbody tr td table tbody tr td div a span  ,Tortilla (Potato Omelette),0,14
html body text table tbody tr td table tbody tr td div a span  ,Haddock & Spinach Brunch Munch,0,14
html body text table tbody tr td table tbody tr td div a span  ,The Ultimate Smoked Salmon Breakfast,0,14
html body text table tbody tr td table tbody tr td div a span  ,Staffordshire Oatcakes,0,14
html body text table tbody tr td table tbody tr td div a span  ,Oatie Bacon Biscuits,0,14
html body text table tbody tr td table tbody tr td div a span  ,Sweet Potato Waffle Brunch,0,14
html body text table tbody tr td table tbody tr td div a span  ,"Waffles with Bananas, Plums & Cinnamon Butter",0,14
html body text table tbody tr td table tbody tr td h2 span  ,Recommended Places for Breakfast & Brunch,0,13
html body text table tbody tr td table tbody tr td div a span  ,Devils Bridge Snacks in Cumbria,0,14
html body text table tbody tr td table tbody tr td div a span  ,Cafe Truva in Leith,0,14
html body text table tbody tr td table tbody tr td div a span  ,Trof in Manchester,0,14
html body text table tbody tr td table tbody tr td div a span  ,The Living Room in Oxford,0,14
html body text table tbody tr td table tbody tr td div a span  ,Roast in London SE1,0,14
html body text table tbody tr td table tbody tr td div a span  ,The Old Chapel in Lostwithiel,0,14
html body text table tbody tr td table tbody tr td div a span  ,Bombay Bens in Warminster,0,14
html body text table tbody tr td table tbody tr td div a span  ,Savana in Bristol,0,14
html body text table tbody tr td table tbody tr td div a span  ,The Cinnamon Club in London SW1,0,14
html body text table tbody tr td table tbody tr td h2 span  ,Breakfast Links,0,13
html body text table tbody tr td table tbody tr td div a span  ,Jordans,0,14
html body text table tbody tr td table tbody tr td div a span  ,Sausagefans.com,0,14
html body text table tbody tr td table tbody tr td div a span  ,Marmite,0,14
html body text table tbody tr td table tbody tr td div a span  ,More links >>,0,14
html body text table tbody tr td table tbody tr td h3 span  ,Recipes > Morning Drinks:,0,13
html body text table tbody tr td table tbody tr td h4 span  ,The Perfect Cup of Coffee,1,13
html body text table tbody tr td table tbody tr td i span  ,"Today coffee is a fashion accessory, and every self respecting follower of fashion should have their own Gaggia - or similar espresso machine as part of their home design.",1,13
html body text table tbody tr td table tbody tr td i span  ,Coffee is an integral part of breakfast - it has replaced beer as the staple breakfast drink and the very sight of a coffee pot with its heady aroma of freshly brewed coffee makes the statement of good hospitality - enjoy.,1,13
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Ingredients,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,There are a number of coffees to impress your breakfast guests.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"CAPPUCCINO - 1/3 strong coffee, 1/3 steamed milk, 1/3 frothy milk.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Cappuccino is so named as it resembles the colour of the hooded robes of the Cappuccine monks in Italy.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,ESPRESSO - small cup of very strong coffee.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,CAFFE LATTE- double espresso topped up with steamed milk in a glass.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,CAFÉ CON PANNA -double espresso topped with a swirl of whipped cream.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"CAFÉ MOCHA -strong black coffee mixed with rich chocolate syrup, steamed milk topped with whipped cream & dusted with cocoa powder.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,note - Coffee picked in Mocha in the Yemen is rich and dark with a hint of chocolate in it's taste - hence 'mocha.',1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"CAFÉ FRAPPE- (iced coffee) - chilled double espresso, whizzed with equal amounts of cold milk and two scoops of good coffee ice cream.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,A good tip is to make ice cubes out of the left over coffee. They will chill the drink without diluting it.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,DECAFFEINATED coffee is made from normal beans that are so soaked as to remove about 97% of the caffeine with only a little loss to the flavour.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,INSTANT COFFEE-Better to drink this than no coffee at all - but it's rather like settling for the house wine in a good restaurant rather than savouring the delights of the fine wine list.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"With Cafebars now a fashion item in the High Street, they have developed their own slang :",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'dry' - extra foam,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'harmless' - skinny and no fun,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'wet' - extra steamed milk,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'with wings' - take away,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'skinny' - fat free milk,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'wild' - whipped cream,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'no fun' - decaffeinated,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'no whip' - no whipped cream,1,16
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Recipe,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Start by visiting your coffee specialist store. Explain just how you like your coffee, mild, strong, rich, toasted, full bodied, (you see it really is as exciting as choosing that special bottle of wine). Then explain by what method you make the coffee. These are important facts. For example breakfast is best served by a blend of the strong rich coffees from Africa blended with the milder but fuller bodied coffee from central America or try a good cinnamon roasted coffee for breakfast.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Now with the coffee at home, only grind enough beans for immediate use. Ground beans can be helped by keeping in the refrigerator in an air tight container to prevent the oil and volatile gases escaping. Try to use pure water. Bottled or purified in a Britta jug is best. For white coffee you should use a little cream or full fat milk. Semi- skimmed only dilutes the coffee. Never use UHT or synthetic 'creamer' - just try it on it's own !",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"If you wish to sweeten the brew, use raw or rough brown sugar, white sugar will spoil some of the flavour. Try to drink coffee without sugar rather than add sweeteners.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,There are three main ways to make coffee. Firstly the basic jug orcafetiere where you add the water ((just off the boil) to a jug of freshly ground coffee. The second is the filter or drip method where the hot water filters and drips through a funnel filled with ground coffee. The third is the well known percolater.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Body Talk,0,17
html body text table tbody tr td table tbody tr td p a span  ,Choose another recipe,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,Choose another category,0,14
html body text table tbody tr td table tbody tr td div a span  ,Press Details,0,14
html body text table tbody tr td table tbody tr td div a span  ,Advertise with us,0,14
html body text table tbody tr td table tbody tr td div a span  ,Contact Details,0,14
html body text table tbody tr td table tbody tr td div a span  ,Disclaimer,0,14
html body text table tbody tr td table tbody tr td div form table tbody tr td b span  ,Search,0,19
html body text table tbody tr td div fieldset legend span  ,Register,0,11
html body text table tbody tr td div fieldset form span  ,For the latest news and updates by email:,0,11
html body text table tbody tr td div fieldset form span  ,To de-register:,0,11
