tag,content,label,depth
html body text span  ,?,0,4
html body text title span span  ,ENN: Environmental News Network [[Affiliate News 684]],0,6
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Newsletter Archive,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td b span  ,Search ENN Archives,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,About,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,ENN Radio,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Affiliate Publisher Profiles,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Advertising,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Interact,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Today's News,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,ENN Weekly,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Commentary,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,ENN Affiliate News,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Company News,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Announcements,0,18
html body text center table tbody tr td table tbody tr td span  ,ENN FULL STORY,0,13
html body text center table tbody tr td table tbody tr td a span  ,Return to ENN Home,0,14
html body text center table tbody tr td table tbody tr td a span  ,Go to ENN Non Profit News Home,0,14
html body text center table tbody tr td table tbody tr td span span  ,2005 Climate Champion Awards Presented at NY Conference,1,14
html body text center table tbody tr td table tbody tr td span em span  ,"June 09, 2005 � By Clean Air - Cool Planet",1,15
html body text center table tbody tr td table tbody tr td span span  ,"New York, NY � Clean Air - Cool Planet yesterday announced the winners of the 2005 Climate Champion Awards, given every two years to individuals and organizations for actions to reduce greenhouse gas emissions and the threat of global warming.",1,14
html body text center table tbody tr td table tbody tr td span span  ,"Recipients of this year's awards are Governors John Baldacci of Maine and George Pataki of New York, Bank of America and The Timberland Company, Middlebury College, and the City of Stamford, CT.",1,14
html body text center table tbody tr td table tbody tr td span span  ,"Award presentations were here made at Global Warming Solutions 2005, organized by Clean Air - Cool Planet (CA-CP), which is the Northeast's leading nonprofit dedicated to finding and implementing solution to global warming. CA-CP works with businesses, communities, and colleges in New England, New York, and New Jersey to help develop cost-effective solutions to fight climate change and promote environmental protection.",1,14
html body text center table tbody tr td table tbody tr td span span  ,"The awards were presented by former Massachusetts Environmental Affairs Secretary and US Energy Assistant Secretary Susan Tierney, a managing partner at the Analysis Group and chair of the Clean Air - Cool Planet Board of Directors.",1,14
html body text center table tbody tr td table tbody tr td span span  ,"""These awards are intended to recognize the real work done by people, companies, communities, and campuses to reduce the emissions that cause global warming,"" said Tierney. ""But it goes beyond that.",1,14
html body text center table tbody tr td table tbody tr td span span  ,"""We particularly want to celebrate those who reach others with their commitment, who make action on global warming a central part of their mission, and who involve their whole community, whatever that might be, in that effort,"" Tierney said.",1,14
html body text center table tbody tr td table tbody tr td span span  ,"Clean Air - Cool Planet Executive Director Adam Markham noted that Governors Baldacci and Pataki ""took steps that are leading to new policies and practices outside their states as well as in,"" and pointed to Middlebury College as an institution that sought to reach everyone it could ""regardless of their relationship to the college - not just including students, faculty and staff, but alumni, the local community and beyond.""",1,14
html body text center table tbody tr td table tbody tr td span span  ,"Both Bank of America and The Timberland Company, Markham said, have worked hard internally to reduce their carbon footprint, taking advantage of energy efficiency and other strategies to cut energy use and reduce CO2 emissions.",1,14
html body text center table tbody tr td table tbody tr td span span  ,"""But they have also been public in their efforts, taking opportunities to demonstrate to others their concerns about the welfare of the planet and their commitments to action,"" Markham said.",1,14
