tag,content,label,depth
html body text div table tbody tr td span  ,Focus On... Women in Uniform,1,9
html body text div table tbody tr td table tbody tr td a span  ,Focus On...,0,14
html body text div table tbody tr td table tbody tr td a span  ,home page,0,14
html body text div table tbody tr td table tbody tr td a span  ,FamilyRecords,0,14
html body text div table tbody tr td table tbody tr td a span  ,home page,0,14
html body text div table tbody tr td span  ,Women's Royal Naval Service - Profile,1,9
html body text div table tbody tr td table tbody tr td a span  ,Introduction,0,14
html body text div table tbody tr td table tbody tr td a span  ,Nurses in the Crimea,0,14
html body text div table tbody tr td table tbody tr td a span  ,Nurses in the British Army,0,14
html body text div table tbody tr td table tbody tr td a span  ,Almeric Paget Military Massage Corps,0,14
html body text div table tbody tr td table tbody tr td a span  ,Scottish Women's Hospitals,0,14
html body text div table tbody tr td table tbody tr td span  ,Women's Royal Naval Service,0,13
html body text div table tbody tr td table tbody tr td p a span  ,1. Introduction,0,15
html body text div table tbody tr td table tbody tr td p a span  ,2. Profile,0,15
html body text div table tbody tr td table tbody tr td p a span  ,3. Sources,0,15
html body text div table tbody tr td table tbody tr td p a span  ,4. Further Reading,0,15
html body text div table tbody tr td table tbody tr td a span  ,Women in WWII,0,14
html body text div table tbody tr td table tbody tr td a span  ,Links,0,14
html body text div table tbody tr td table tbody tr td a span  ,Credits,0,14
html body text div table tbody tr td table tbody tr td p strong span  ,Evelyn Mary Mackintosh,1,15
html body text div table tbody tr td table tbody tr td p span  ,Evelyn Mary Mackintosh began her service with the Women's Royal Naval Service in February 1918 and ended when she died in December of the same year.,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Evelyn was born 22nd October 1895 to Duncan H. and Louisa M. Mackintosh in Tientsin, North China where her father worked for the Hong Kong and Shanghai Bank. She was described as “a very healthy jolly looking girl of the Officer type” who was ""very keen to go to the East"" by Edith A May, Divisional Director for Scotland, W.R.N.S.",1,14
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Detail from Evelyn Mackintosh's WRNS medical certificate.,1,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,See more,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,-,0,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Opens in a new window (52k),0,20
html body text div table tbody tr td table tbody tr td p span  ,"At the time she was appointed to the WRNS she was living in Inverness and her first appointment was as ""Assistant Principal for non-administrative duties"" at the Naval Transport Office at Inverness. Her salary was £150 a year and in addition she received a £20 uniform grant and a hat badge, which she collected from Madam Elsmere, 146 Brompton Road, London.",1,14
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Detail from Evelyn Mackintosh's performance report dated June 30th 1918.,1,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,See more,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Opens in a new window (74k),0,20
