tag,content,label,depth
html body text title span span  ,"Weight Loss Diet Program, FREE Diet Advice! Weight Loss Diets, Low Carb Plan",1,6
html body text table tbody tr td h1 font span  ,Anne Collins Weight Loss Program 2006,1,10
html body text table tbody tr td h1 font span  ,One of the EASIEST Weight Loss Programs on the Internet,1,10
html body text table tbody tr td h1 font span  ,"Free Diet and Weight Control Information - Healthy Weight Loss Diets With Forum Support to Help You Reduce Fat, Exercise & Learn Good Eating Habits",1,10
html body text table tbody tr td h1 font a span  ,Read What Women and Men Say About This Amazing Weight Loss Program,1,11
html body text table tbody tr td h1 font span  ,-,1,10
html body text table tbody tr td h1 font a span  ,SEE PHOTOS,1,11
html body text table tbody tr td table tbody tr td b font span  ,AT-A-GLANCE,1,14
html body text table tbody tr td table tbody tr td b font a span  ,Weight Loss Program,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Diet Plans,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Low GI Diet,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Balanced Diet,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,0,14
html body text table tbody tr td table tbody tr td b font a span  ,14-Day Booster Diet,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Low Carb Diet,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Cholesterol Diet,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Vegetarian Quick Diet,0,15
html body text table tbody tr td table tbody tr td b font span  ,-,0,14
html body text table tbody tr td table tbody tr td b font a span  ,Meals-in-10-Minutes,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Diet Meals and Menus,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Motivation Tips,0,15
html body text table tbody tr td table tbody tr td b font a span  ,365-Day Support,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Weight Loss Forum,0,15
html body text table tbody tr td table tbody tr td b font a span  ,FAQS,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Amazing Price,0,15
html body text table tbody tr td table tbody tr td b font a span  ,Join Online Now,0,15
html body text table tbody tr td table tbody tr td font b a span  ,UK Dieters Click Here,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Program For REAL People,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Weight Loss Help,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Healthy Eating Advice,0,15
html body text table tbody tr td table tbody tr td font b a span  ,GI Diet Information,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Diets For Women's Health,1,15
html body text table tbody tr td table tbody tr td font b a span  ,Diet Advice For Conditions,1,15
html body text table tbody tr td table tbody tr td font b a span  ,Weight Management Guide,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Doctors & Obese Patients,0,15
html body text table tbody tr td p font b span  ,"Hi, I'm Anne Collins",1,11
