tag,content,label,depth
html body text title span span  ,Breaking The Dress Code,0,6
html body text div div div div h1 a span  ,Breaking The Dress Code,1,10
html body text div div div div h2 span  ,Telecommuting Mom Tells All,1,9
html body text div div div div div div div h2 span  ,October 2006,0,12
html body text div div div div div div div div table tbody tr th span  ,Sun,0,16
html body text div div div div div div div div table tbody tr th span  ,Mon,0,16
html body text div div div div div div div div table tbody tr th span  ,Tue,0,16
html body text div div div div div div div div table tbody tr th span  ,Wed,0,16
html body text div div div div div div div div table tbody tr th span  ,Thu,0,16
html body text div div div div div div div div table tbody tr th span  ,Fri,0,16
html body text div div div div div div div div table tbody tr th span  ,Sat,0,16
html body text div div div div div div div div table tbody tr td span  ,1,0,16
html body text div div div div div div div div table tbody tr td a span  ,2,0,17
html body text div div div div div div div div table tbody tr td span  ,3,0,16
html body text div div div div div div div div table tbody tr td a span  ,4,0,17
html body text div div div div div div div div table tbody tr td a span  ,5,0,17
html body text div div div div div div div div table tbody tr td span  ,6,0,16
html body text div div div div div div div div table tbody tr td span  ,7,0,16
html body text div div div div div div div div table tbody tr td span  ,8,0,16
html body text div div div div div div div div table tbody tr td span  ,9,0,16
html body text div div div div div div div div table tbody tr td span  ,10,0,16
html body text div div div div div div div div table tbody tr td span  ,11,0,16
html body text div div div div div div div div table tbody tr td span  ,12,0,16
html body text div div div div div div div div table tbody tr td span  ,13,0,16
html body text div div div div div div div div table tbody tr td span  ,14,0,16
html body text div div div div div div div div table tbody tr td span  ,15,0,16
html body text div div div div div div div div table tbody tr td span  ,16,0,16
html body text div div div div div div div div table tbody tr td span  ,17,0,16
html body text div div div div div div div div table tbody tr td span  ,18,0,16
html body text div div div div div div div div table tbody tr td span  ,19,0,16
html body text div div div div div div div div table tbody tr td span  ,20,0,16
html body text div div div div div div div div table tbody tr td span  ,21,0,16
html body text div div div div div div div div table tbody tr td span  ,22,0,16
html body text div div div div div div div div table tbody tr td span  ,23,0,16
html body text div div div div div div div div table tbody tr td span  ,24,0,16
html body text div div div div div div div div table tbody tr td span  ,25,0,16
html body text div div div div div div div div table tbody tr td span  ,26,0,16
html body text div div div div div div div div table tbody tr td span  ,27,0,16
html body text div div div div div div div div table tbody tr td span  ,28,0,16
html body text div div div div div div div div table tbody tr td span  ,29,0,16
html body text div div div div div div div div table tbody tr td span  ,30,0,16
html body text div div div div div div div div table tbody tr td span  ,31,0,16
html body text div div div div div div div h2 a span  ,About,0,13
html body text div div div div div div div h2 span  ,Books I'm Trying To Find Time To Read,0,12
html body text div div div div div div div div ul li p a span  ,J.R. Moehringer: The Tender Bar: A Memoir,0,16
html body text div div div div div div div div ul li p a span  ,Queen Noor: Leap of Faith : Memoirs of an Unexpected Life,0,16
html body text div div div div div div div h2 span  ,Mental Health Blogs,0,12
html body text div div div div div div div div ul li a span  ,misszoot.com,0,15
html body text div div div div div div div div ul li a span  ,:: Zoot's TV Addict Blog ::,0,15
html body text div div div div div div div div ul li a span  ,Laid-Off Dad,0,15
html body text div div div div div div div div ul li a span  ,MetroDad,0,15
html body text div div div div div div div div ul li a span  ,Married to Medicine,0,15
html body text div div div div div div div div ul li a span  ,Fluid Pudding,0,15
html body text div div div div div div div div ul li a span  ,The Pieces of my Life,0,15
html body text div div div div div div div div ul li a span  ,a little pregnant,0,15
html body text div div div div div div div div ul li a span  ,Wet Feet,0,15
html body text div div div div div div div div ul li a span  ,Suburban Bliss,0,15
html body text div div div div div div div div ul li a span  ,re:becca,0,15
html body text div div div div div div div h2 span  ,Blogs That Make Me Look Smart At Work,0,12
html body text div div div div div div div div ul li a span  ,Sanders Says,0,15
html body text div div div div div div div div ul li a span  ,Rattle The Cage,0,15
html body text div div div div div div div div ul li a span  ,Learned on Women,0,15
